0,1
15822,12508.750203261689
15823,17356.4
15824,33904.7
15825,10004.834140211638
15827,27915.261818181818
15828,11234.09446400903
15829,8194.416063830418
15830,11703.38598309098
15831,10450.554649271868
15832,17282.39082428293
15833,24433.276923076926
15834,9454.506965547922
15836,9653.837460317458
15838,15624.094258056757
15840,12375.519319615008
15841,13654.678432794059
15842,46434.066666666666
15843,10222.13411107277
15844,30632.889754689753
15845,12854.25182369813
15846,8375.595498567702
15847,12348.01473309098
15848,16815.415793650795
15849,9339.778925555845
15850,14305.94375404289
15851,9290.830141376307
15852,27654.89515151515
15853,14047.89211287713
15854,12926.534276909279
15855,10516.9306998557
15856,6778.705585725626
15857,15667.891879991019
15858,14220.898142950642
15859,34498.53333333333
15860,10870.945222183882
15861,10119.947661104334
15862,12852.421796583045
15863,12375.519319615008
15864,8149.7092218472835
15865,29719.271825396823
15866,8498.949397163751
15867,9138.454294696132
15868,17636.94300201714
15869,17831.094444444443
15870,29380.74358974359
15871,9322.281824304982
15873,20655.438093869732
15874,26689.29814814815
15875,15716.554404484406
15876,13610.413515211641
15877,32633.496367521366
15878,19961.88253968254
15879,8121.176536662099
15880,11150.483868770936
15881,26513.462777777775
15882,19247.139191364193
15883,8152.346638091547
15884,12697.952510868758
15885,12614.28640294834
15887,11650.46151594085
15888,18461.15960060374
15889,29080.533333333333
15890,9322.281824304982
15891,29229.189874939875
15892,14224.499805184825
15893,27889.71963684464
15894,9870.074514431368
15895,20318.099087301587
15897,11937.94879159865
15898,8188.235782611144
15899,17585.288840155947
15900,5356.884623047401
15901,26769.456481481484
15902,14422.468705387842
15903,12488.432120501047
15904,17187.229019019018
15905,30440.883333333335
15906,11850.954254036087
15907,9166.178098925542
15908,25931.95438228438
15909,13609.827939494362
15910,16597.21574074074
15912,12267.067469084926
15913,14817.3688999714
15914,10189.599487976342
15915,28437.43
15916,24904.8112004662
15918,16003.318037518038
15919,7798.752244346088
15920,12536.718205313204
15921,40481.933333333334
15922,11997.402031813866
15923,12933.780480602492
15924,7138.453611380662
15925,19865.399325396822
15926,9455.92193718835
15927,17060.808838383837
15928,15808.168518518516
15929,10735.492894365765
15930,12273.695029660206
15932,11656.132555334914
15933,12350.768318903318
15934,8388.727174941529
15935,12710.16624102749
15936,28465.68
15937,9181.231745561392
15939,11581.573747824908
15940,27709.30557757058
15941,7480.236020233312
15942,12728.31956179337
15943,15255.491830808081
15944,17910.632407407407
15945,27843.88532948533
15947,12684.486262071261
15949,14298.73038085163
15950,37852.2
15951,10155.31944680836
15952,14246.675
15953,9181.231745561392
15954,13576.904872136884
15955,15195.28888888889
15957,12255.308277908456
15958,12397.161542395877
15959,15309.780555555557
15960,42300.96666666667
15961,9166.178098925542
15962,16150.657055161619
15963,11656.132555334914
15964,27844.21866281866
15965,12635.732907694155
15966,15479.733333333334
15967,40094.11111111112
15968,10552.358916603895
15969,14718.28
15970,19810.469444444447
15971,14874.125801354725
15972,13516.833333333334
15973,15891.94166666667
15974,8739.772721837631
16239,6468.707153919852
16240,5662.686335877767
16241,6520.862523350858
16243,4346.181623355659
16244,3395.6064529914534
16246,9370.660714285716
16247,8111.17680560236
16248,8570.395825484877
16249,6613.87670995671
16252,10309.45395601749
16253,10597.890607940617
16255,3958.593202569216
16256,4720.408602459525
16257,9944.089134106634
16258,9901.509110667746
16259,9044.28664535729
16260,9139.025991101402
16261,6147.022309874001
16262,4571.455654559087
16264,2978.980434472934
16265,9482.774792849877
16266,5051.127804131736
16267,4386.906452991453
16268,6552.127197350027
16269,10640.265014952838
16270,8486.08233662105
16271,5782.841655844157
16272,4401.750158730159
16273,9208.661471695608
16274,10195.777309513858
16275,4288.857535612536
16276,4547.375292516307
16277,5630.968579553345
16278,4386.906452991453
16279,7419.611132756132
16280,9258.679047619047
16281,8020.328388513951
16282,17259.795430331014
16283,6307.607282244844
16284,5660.720796815153
16285,8781.115447388398
16286,3988.853202569216
16287,6484.621628566957
16288,9258.362913391333
16289,10210.656398546504
16290,8111.17680560236
16291,4985.183037037718
16292,6545.622763347763
16293,3944.3411511073473
16294,12244.159334204922
16295,5302.873200835113
16296,5277.9210025444345
16297,8731.32270185434
16298,6650.344474614515
16299,9594.545714285714
16300,4498.234670688788
16301,8878.479669398892
16302,7546.777482221616
16303,3692.066984126984
16304,10707.00733877234
16305,5129.521955883035
16306,3219.3968381980344
16307,9226.91123046266
16308,10014.10332201987
16309,4470.452210371328
16310,8020.328388513951
16312,4487.146930819437
16313,4520.1932476509355
16315,6339.654892977394
16316,5617.172179423334
16317,6112.2775034766955
16318,2836.274131794132
16319,9117.312834647746
16320,11812.984761719761
16321,8861.734105339106
16323,9649.769981651994
16324,7387.026522819591
16325,6806.751761294262
16326,11224.28233237877
16327,14145.222154717741
16328,4348.790593203093
16329,4002.967546426597
16330,8178.403613417183
16332,9121.320666050065
16333,8754.34995566867
16334,3493.922080022267
16336,4789.067966808246
16337,3211.3658180708176
16338,6167.305278877842
16339,3103.2792768704726
16340,9298.131628895402
16341,8245.519047619047
16342,10367.243984598032
16343,4228.893831908832
16345,8194.185257983314
16346,8939.225382923267
16347,10966.5
16348,11341.092979797977
16349,4721.1809523809525
16350,4422.398152348454
16351,9258.362913391333
16353,7400.631031746032
16354,8020.328388513951
16355,3831.032157053079
16356,3878.682914078675
16357,13365.598802933177
16358,4526.29467948718
16359,6264.522542233957
