0,1
15822,12680.395764927123
15823,18611.216213437358
15824,33941.038612813005
15825,11477.547245164664
15827,22855.320486526503
15828,11862.997453967188
15829,4532.856605418275
15830,14453.553801847353
15831,11302.721817274889
15832,20450.947215617587
15833,25432.160622703952
15834,10489.242728350868
15836,20911.08813884792
15838,14559.908320204822
15840,12648.385515893757
15841,14079.211003604205
15842,42079.17863641614
15843,10950.048928907474
15844,22277.168584145773
15845,11385.433839497742
15846,10329.557761931335
15847,14255.165066212005
15848,20843.88791273671
15849,10342.443766663113
15850,30753.722063581736
15851,11302.721817274889
15852,21299.525393992648
15853,14010.700324715372
15854,17960.15370744968
15855,14637.274902149713
15856,13473.775548182803
15857,19891.788446963285
15858,15706.580618889986
15859,38875.43677419313
15860,10982.346862097826
15861,10701.296894568306
15862,11909.648943299817
15863,13561.835041049937
15864,14929.05427745304
15865,19800.77478867378
15866,10044.519099530307
15867,10885.933422795155
15868,22174.331742398364
15869,15856.79159249526
15870,29560.51897746263
15871,10342.443766663113
15873,26043.787847598793
15874,20296.11269871071
15875,18950.344952965756
15876,16411.230887016485
15877,37088.17306507471
15878,16381.994157957179
15879,12981.573504396198
15880,11186.965479998957
15881,14296.730424686039
15882,16818.85389658019
15883,6337.4036445512
15884,13492.437823587634
15885,14525.913356678915
15887,10176.32362735289
15888,22149.82842529244
15889,33571.95607098737
15890,9246.086631232125
15891,24847.28971017201
15892,13822.456945257063
15893,20084.041455385883
15894,9433.992586391092
15895,22458.735474737794
15897,10959.825259645031
15898,9969.87522374122
15899,16009.452678139625
15900,12957.68150432675
15901,31831.941936832885
15902,15609.094409866495
15903,12268.077987256696
15904,16557.085067218006
15905,33311.1048598851
15906,11615.146489546885
15907,9990.06470360453
15908,19833.481746935806
15909,13445.583604780804
15910,14342.75677543884
15912,18347.895000006745
15913,15706.580618889986
15914,10620.915358347653
15915,25870.041470139342
15916,21086.062524717592
15918,17505.83194172189
15919,5648.102156163492
15920,14430.492953157704
15921,32324.32501632414
15922,11601.026518455941
15923,12151.746936045422
15924,12021.503071502499
15925,16022.63436594031
15926,11090.007939016654
15927,27238.644361442777
15928,14497.608266335357
15929,12158.67494668515
15930,12268.077987256696
15932,10691.09758038349
15933,13428.256557208217
15934,8783.950242432704
15935,12798.75162962448
15936,33571.95607098737
15937,10804.969276615626
15939,10996.680204090122
15940,21936.320763733132
15941,12393.579078110457
15942,10247.388375766946
15943,11634.421991185276
15944,15381.709107355451
15945,19159.948553750743
15947,15687.202133583578
15949,17463.85910037366
15950,38923.489947863774
15951,10620.915358347653
15952,22766.434009385957
15953,10960.577298584241
15954,12685.057222303134
15955,15714.466650093766
15957,12507.480222788761
15958,10982.346862097826
15959,18679.915842117338
15960,30953.909938538243
15961,10620.915358347653
15962,17419.610904156834
15963,10019.076146182659
15964,28145.828371741765
15965,18656.445373242677
15966,15187.240177384678
15967,40608.59065845479
15968,10569.583987017038
15969,24312.15150800366
15970,20581.611774440407
15971,12277.869229638105
15972,16373.630833586587
15973,16896.220478525083
15974,10386.663618220955
16239,6653.24661698737
16240,4567.80265626481
16241,4674.272338634874
16243,3533.178493538704
16244,2112.3180986300276
16246,6843.341059820387
16247,6445.225876037389
16248,8055.257370028471
16249,5979.8668968774255
16252,3555.0613128248697
16253,9694.755695604732
16255,1799.3576221199712
16256,8420.295016685168
16257,10859.44239426233
16258,10118.84525565839
16259,4443.329799475613
16260,8224.925555838223
16261,6653.24661698737
16262,4372.720397377112
16264,3504.711442037407
16265,5421.905029225534
16266,4299.41550635233
16267,2072.9002659234893
16268,4869.950779344768
16269,8757.578317594769
16270,7110.087473381361
16271,6340.319156945195
16272,2822.0684687292783
16273,6762.594587643342
16274,9565.122976019533
16275,3800.218210638673
16276,2267.1590252714395
16277,5350.4862538764955
16278,2112.3180986300276
16279,10498.990134194559
16280,7861.3235717253865
16281,8055.257370028471
16282,10956.250879261563
16283,6653.24661698737
16284,4902.31273112107
16285,4869.950779344768
16286,1765.616812595982
16287,4390.081319838185
16288,8823.141930483293
16289,9216.274658831564
16290,6462.363476239517
16291,3977.6205677020093
16292,6775.192378669422
16293,3941.1357685250578
16294,11256.31628805434
16295,2917.1875398634065
16296,3680.662226577608
16297,6123.542656746196
16298,4691.875348606243
16299,7211.79527650675
16300,3909.916245037332
16301,6853.338986442613
16302,9083.200366896695
16303,1617.7576692931502
16304,10607.80205135266
16305,4048.2103581603433
16306,3613.6622368680605
16307,9060.030764918218
16308,9285.937841840023
16309,4243.175427498514
16310,5129.642098503989
16312,3533.178493538704
16313,4856.019317453386
16315,7267.111689215589
16316,5621.561409050155
16317,6612.261423829941
16318,3698.0663174961255
16319,9451.006275121315
16320,5079.482538468388
16321,6396.014842870631
16323,8571.480608987022
16324,7592.990920493256
16325,7075.257787462204
16326,10968.254311420433
16327,10816.49837353283
16328,4924.464361131874
16329,4048.2103581603433
16330,5226.822770337836
16332,4443.329799475613
16333,7110.087473381361
16334,2057.5208447635455
16336,5350.4862538764955
16337,2683.37169713836
16338,6848.328875875068
16339,3555.0613128248697
16340,9486.651744787376
16341,6843.341059820387
16342,9694.755695604732
16343,3927.3214396475314
16345,7602.006783927527
16346,7391.747555724387
16347,5979.8668968774255
16348,10864.649716845097
16349,2944.6635694185416
16350,4331.7352042196835
16351,9451.006275121315
16353,6632.90367730556
16354,4912.776540910866
16355,1696.5360906962655
16356,1875.9441872607135
16357,12824.024655518255
16358,3725.6903997667764
16359,4278.541488582441
16360,9451.006275121315
16361,6808.854638955987
16363,3680.662226577608
16364,2856.3147415474064
16365,6570.740685889957
16366,9802.115230609927
16367,8907.706518290599
16368,6426.718006573457
16369,4329.244345448072
16370,6001.047087228349
16371,9694.755695604732
16372,5226.822770337836
16373,7158.65678263553
16374,4178.895910448644
16375,7347.858587834778
16377,4923.86527400734
16378,1791.7768830727587
16379,8702.346910861996
16380,8133.728601260628
16381,4390.081319838185
16383,7145.165927533536
16386,3174.8987557114338
16387,5261.897217135295
16388,9049.049007405098
16389,9343.527167226757
16390,2150.835679126172
16391,4314.186958248501
16392,10498.990134194559
16393,3125.7362228988
16395,6570.740685889957
16396,6632.90367730556
16397,4421.824929372837
16399,8235.37519414372
16401,4068.949072620757
16402,6180.89874088448
16404,10946.340589566344
16405,6393.555297828149
16406,4048.2103581603433
16407,4737.1275835271945
16408,4727.520818272303
16409,9486.651744787376
16410,6445.225876037389
16411,2194.862665874192
16412,4869.950779344768
16413,5280.11394039863
16414,9745.06984207854
16415,2944.6635694185416
16416,8787.496460817232
16417,5370.709134293399
16418,7465.9434725995
16419,8986.177749522756
16420,5212.174577860115
16421,7592.990920493256
16422,2264.8053664846702
16423,3179.443232276137
16424,6253.97428349697
16425,5088.65690534656
16426,12615.560409141943
16427,6393.555297828149
16429,2959.1362729711122
16431,9049.049007405098
16432,3800.218210638673
16433,6888.984456108672
16434,1893.2142641723613
16435,4923.86527400734
16436,10864.649716845097
