0,1
15822,15150.865233800867
15823,17930.551885568635
15824,30649.999966347266
15825,13471.616889959696
15827,26820.569038812897
15828,14423.327602983687
15829,4820.5094917354345
15830,13177.705669785988
15831,13838.218330198744
15832,19589.550527857362
15833,26658.300626020038
15834,11230.30446924617
15836,19797.42029639693
15838,13377.931757922019
15840,14724.273645957981
15841,15099.108150214126
15842,40576.393950561614
15843,10781.447404525401
15844,24755.568978246814
15845,14344.438242122098
15846,10734.847352037727
15847,13177.705669785988
15848,19718.255225020595
15849,10721.945967664118
15850,24931.67237807489
15851,13839.582321727994
15852,25068.121771442322
15853,14074.554675156116
15854,19044.775668326438
15855,13910.355700499054
15856,14607.493076727147
15857,17986.590918738573
15858,17406.110481857682
15859,33471.488503618646
15860,10655.756153188375
15861,12420.074798425865
15862,10356.123262722524
15863,17128.688605834453
15864,14884.733374559859
15865,20672.068262880097
15866,10201.311537399097
15867,11488.083990968964
15868,19314.39662324547
15869,16612.32586213716
15870,29039.620212559978
15871,10842.563088345387
15873,26914.01744153841
15874,22259.23997687058
15875,17554.729679392003
15876,16275.006438970755
15877,36410.02092593728
15878,17537.695328250426
15879,12043.884186707346
15880,14180.151229772655
15881,11516.643228885581
15882,15590.548310917078
15883,7111.326316157709
15884,11736.641712427616
15885,16950.6625792253
15887,11238.169490832774
15888,19091.562164761577
15889,28363.97282061449
15890,10521.228403552488
15891,31671.81593633843
15892,15650.268836382358
15893,22954.98359213998
15894,9832.992639528313
15895,21069.127397623062
15897,12655.28710450861
15898,9595.619699348841
15899,17464.55050363538
15900,11077.992251803098
15901,30346.027280396993
15902,15102.732049997438
15903,15116.774139080839
15904,17199.026825839806
15905,31347.078102757354
15906,12698.423828688938
15907,10796.407579787521
15908,25533.562315647177
15909,14880.678172143518
15910,13588.041813416135
15912,20097.426498541492
15913,15631.035246958047
15914,11732.073650828763
15915,24714.032901500825
15916,24829.211034713677
15918,17267.933909543655
15919,5048.437347651676
15920,12739.460439309774
15921,29309.341143483583
15922,11202.219172111028
15923,11586.644566565905
15924,10391.7252977555
15925,13984.204316705382
15926,10575.002269676803
15927,18389.957117481237
15928,14591.152290647826
15929,11193.78263060045
15930,14925.04421873232
15932,13373.987964402213
15933,13288.497691660927
15934,9501.339734137999
15935,11169.312023719001
15936,29922.88952778878
15937,12527.152866114639
15939,12532.493425256616
15940,27981.726537130253
15941,13418.744314225052
15942,13410.930158076435
15943,12737.605482386405
15944,17637.190823202436
15945,29802.569857308594
15947,16759.029541890366
15949,18683.017928810135
15950,42646.851537942086
15951,12400.044311541173
15952,21291.71581317534
15953,13628.472965276378
15954,15555.87361310457
15955,15385.132134636606
15957,16960.541952443542
15958,13373.057682479759
15959,18683.017928810135
15960,43145.52985265669
15961,12303.424904965472
15962,23402.410411328183
15963,14901.580588321109
15964,27725.16716453747
15965,16547.95022433306
15966,16693.01980599423
15967,48915.22726095388
15968,17893.986035338516
15969,27336.441369672142
15970,24654.149857406297
15971,14425.209655518893
15972,13449.496028590904
15973,18010.319219678073
15974,11006.937768071728
16239,7274.166651874906
16240,4297.095467542169
16241,5336.905806991473
16243,5085.427921202535
16244,4990.440761575406
16246,8028.584686969832
16247,6500.792356331337
16248,8563.476098043711
16249,5983.571536460242
16252,4945.64840678426
16253,9662.029276406372
16255,3462.537867344054
16256,7086.679312424308
16257,9636.711813550872
16258,10064.86908942116
16259,4508.375328218723
16260,8496.272979902464
16261,7054.479047378963
16262,4148.100848204141
16264,4664.874095858788
16265,6158.168620515668
16266,5174.106647508644
16267,4542.251962796749
16268,4984.249020061214
16269,8479.603805649163
16270,7274.166651874906
16271,6540.222225494105
16272,3732.5430493935723
16273,7797.233369861117
16274,9482.800918751862
16275,4609.554229360047
16276,5139.4353809134345
16277,4508.375328218723
16278,4990.440761575406
16279,8940.272520428585
16280,10618.861624647769
16281,8508.853809433847
16282,9786.883627842508
16283,7054.479047378963
16284,6114.971726810271
16285,4984.249020061214
16286,4542.251962796749
16287,4393.524005329859
16288,8730.053181478479
16289,9397.620647339707
16290,6500.792356331337
16291,4132.454537245773
16292,6527.641395962722
16293,4027.0902854926503
16294,11742.690070142102
16295,3185.0669774044286
16296,3185.0669774044286
16297,7462.997109345517
16298,5215.450588937816
16299,8090.927191650921
16300,2922.1123275829327
16301,7031.583199276174
16302,10715.552929678664
16303,3377.9128948673
16304,9249.493254768691
16305,3675.5388112840046
16306,3466.5916211734093
16307,8537.750058636757
16308,8551.709311874107
16309,3638.6219600158097
16310,4825.477909343925
16312,2814.9332825190704
16313,4042.864174742064
16315,7109.64417435014
16316,3795.6251557951546
16317,6752.099658454941
16318,3344.713415270674
16319,9218.0864560738
16320,5862.259762752447
16321,7184.847728070545
16323,8287.300682807441
16324,8176.257539261532
16325,6626.460176827704
16326,9601.235135916697
16327,9565.904131120951
16328,6202.132904616492
16329,2866.523492903374
16330,5921.342899483576
16332,3903.8884180046734
16333,7153.297828243944
16334,3451.8924603345363
16336,4712.903736385306
16337,3466.5916211734093
16338,7129.402381591435
16339,3451.8924603345363
16340,9479.116073906644
16341,7786.700680112682
16342,9259.079313206323
16343,3094.0406769614556
16345,7636.48182576638
16346,7287.814127398061
16347,5404.348858936881
16348,9166.558732209574
16349,4084.921318015791
16350,3713.7470209289963
16351,9463.222594770385
16353,7622.785461428433
16354,4303.797481901242
16355,2639.8309623591917
16356,2819.298118123124
16357,11664.265799221606
16358,3338.01354652775
16359,2668.92251014115
16360,8108.918472632989
16361,7156.017125647063
16363,3346.641737806443
16364,2634.25124354594
16365,7639.310651089265
16366,9505.266100787836
16367,8800.629606356782
16368,6588.994545952137
16369,4056.457430139886
16370,4621.714033818696
16371,9746.817318679743
16372,5866.299043852183
16373,8166.259132591779
16374,3390.64435911349
16375,6781.784062484999
16377,3880.0195060564697
16378,3533.2070381274852
16379,9103.411925537597
16380,7862.042007237429
16381,4188.946159012378
16383,7288.863506659944
16386,3160.0412650165667
16387,5775.519399084457
16388,8164.543798776776
16389,9370.77175412326
16390,2985.4257280150855
16391,2927.5210335960073
16392,8528.214078678737
16393,5582.9481511287695
16395,8488.139913576746
16396,8963.608630927516
16397,5393.597012978922
16399,9785.801608416283
16401,5191.833243234786
16402,6462.384798526188
16404,13077.092539051173
16405,8632.535622157562
16406,4683.903138296969
16407,6574.817918871967
16408,6460.625511012924
16409,11238.471263617657
16410,7745.908464831266
16411,4476.464979737854
16412,6055.162587719024
16413,6762.387683784619
16414,10737.53136413045
16415,6313.57941779062
16416,10498.357967075817
16417,8768.32740836617
16418,10144.336770097385
16419,12282.384052586875
16420,7431.721091462461
16421,10879.108957998158
16422,4377.609099732743
16423,4448.832266124008
16424,7387.987166705091
16425,7431.721091462461
16426,15769.015494374436
16427,9601.871915093836
16429,4676.401864079014
16431,11799.388238063471
16432,5065.5852319371315
16433,9455.761183373012
16434,4925.066417819896
16435,7039.755522805606
16436,12625.563094013783
