0,1
15822,14716.355467415253
15823,17718.67421952034
15824,31437.27984662838
15825,13274.0219936341
15827,28890.98907519579
15828,15007.80436966922
15829,5186.882398646672
15830,14350.021463004938
15831,13794.127010029215
15832,20456.256791833075
15833,25879.18747351007
15834,11564.572960609592
15836,22544.21984799672
15838,13885.019821374755
15840,14377.276657872193
15841,14657.659513050212
15842,42394.32729923711
15843,12252.411760308067
15844,25008.166009041048
15845,14729.898480678448
15846,11263.975608636509
15847,14353.305257603348
15848,21707.30367780733
15849,11388.870082256019
15850,28410.881686385106
15851,13866.757613035565
15852,25138.364447489574
15853,14896.06029658955
15854,18813.014212952774
15855,13800.985083988196
15856,14537.252886011242
15857,20563.36291439796
15858,16708.10213963162
15859,39595.381319255226
15860,12252.411760308067
15861,12748.753979289666
15862,11188.192979592703
15863,16942.52104168056
15864,15997.478789034854
15865,21457.0052447673
15866,10483.956715571652
15867,10233.620826175864
15868,20525.582559006943
15869,14744.596186794286
15870,27918.801529718112
15871,10998.94615885667
15873,27741.55597281517
15874,21378.080213054684
15875,20609.584695723723
15876,17346.403406425732
15877,33866.30536608276
15878,16543.358025082434
15879,13509.588135173002
15880,12984.085770294656
15881,11864.573378299601
15882,16425.287575175516
15883,6431.389524897355
15884,12811.15182129843
15885,15566.3844514136
15887,11966.646329725163
15888,20330.64126291639
15889,33029.11161815984
15890,10328.101236221773
15891,31935.01512039268
15892,16022.345572828952
15893,24909.90676770929
15894,9976.24579841976
15895,22118.270962531944
15897,12180.674308909609
15898,9484.059660157638
15899,16249.75604402524
15900,12780.964431740747
15901,32627.49304222667
15902,15285.318703005658
15903,14583.944299885821
15904,17404.230272833014
15905,35744.48973344413
15906,12403.172223445756
15907,10808.82236633273
15908,25634.348033768452
15909,14907.471845198337
15910,14921.081887829561
15912,17459.05794184371
15913,15391.23478599695
15914,11417.21540169841
15915,28545.4090174367
15916,23930.385073958987
15918,17480.885757724976
15919,5241.432398175151
15920,12951.473572299146
15921,25114.655478398043
15922,11264.232500887816
15923,10538.047643349757
15924,11219.54404282465
15925,12335.471534912991
15926,9512.579944383357
15927,22352.071658695877
15928,13116.401676413481
15929,11070.18809941017
15930,13507.976659872707
15932,12369.811471214407
15933,13238.536991400997
15934,9056.447568469528
15935,12155.60390007501
15936,32305.100993422424
15937,10977.850928739383
15939,13050.929562727102
15940,28183.710189918576
15941,14610.964025935124
15942,12750.891667629012
15943,12639.545651141138
15944,15808.312152862356
15945,22646.26156972959
15947,16826.328175813444
15949,17947.425848276274
15950,44473.33598308368
15951,12041.377462958868
15952,23878.665988604593
15953,11683.63155366347
15954,14711.357605983136
15955,16303.405635006966
15957,15541.568059153777
15958,12786.853876506448
15959,19913.380711161226
15960,39419.12267884289
15961,12086.084509379138
15962,20198.287098154167
15963,12871.126610616011
15964,32206.70990718339
15965,16983.677197107907
15966,18150.626881750875
15967,37251.1015158548
15968,13889.146691112215
15969,26947.994957626233
15970,24127.21654762567
15971,12795.013957838913
15972,14749.968076533061
15973,19578.34065033194
15974,9895.280808363397
16239,7266.11726292478
16240,4483.395533118886
16241,4971.289038688524
16243,3713.3726835983157
16244,3891.3703608380347
16246,7985.853907838407
16247,7023.396475011759
16248,8762.659328686008
16249,6291.398163447078
16252,5023.774238537622
16253,10342.934092100299
16255,2627.108423832445
16256,7106.468073979844
16257,9802.382598155975
16258,10150.314033574394
16259,4359.480295129202
16260,9152.387776160556
16261,7204.919637748765
16262,4532.165148938898
16264,3062.7469989868955
16265,5995.637437343055
16266,4237.326774516966
16267,3088.613927755608
16268,4808.826527882113
16269,9163.757682565903
16270,7841.206237070686
16271,6540.285569695527
16272,3614.24828735548
16273,7148.557842169811
16274,9905.848046472689
16275,3169.347109234175
16276,3216.901541255335
16277,4762.62325048047
16278,3891.3703608380347
16279,9474.30521300862
16280,9407.686218933033
16281,8715.301730532947
16282,9509.445308455195
16283,7204.919637748765
16284,5551.418985749291
16285,4808.826527882113
16286,2655.0319804185247
16287,4361.536922946569
16288,8985.688689530947
16289,10186.707318100145
16290,6968.8574882532885
16291,4147.680063047707
16292,6994.99074663517
16293,4029.7323498153296
16294,11830.972595415515
16295,3585.2496704634973
16296,3134.8201169816016
16297,7362.865055483923
16298,4576.542854953164
16299,7908.815476972517
16300,3078.7787570488968
16301,6828.703595947577
16302,9854.699377963276
16303,3031.9571005492176
16304,9066.013856917345
16305,3667.7624044359677
16306,3299.8115376487162
16307,8376.642304230016
16308,8911.81859840964
16309,3679.1082741291752
16310,5014.486278730505
16312,3214.955874144794
16313,3965.397781015519
16315,7142.00477675996
16316,3051.02817165711
16317,6192.189463741363
16318,3441.475033706393
16319,8831.439759692623
16320,5676.5768814895355
16321,6937.985141002012
16323,8728.689775931942
16324,7664.352950881691
16325,7165.457964117655
16326,9418.015161938869
16327,10284.416769822226
16328,6073.592897178719
16329,3393.991675948401
16330,5643.832723690691
16332,3695.1329581648492
16333,7599.176771343738
16334,2623.7597969342282
16336,4471.698629874091
16337,3464.984370766729
16338,6557.757182358513
16339,3587.530688311757
16340,8913.952493665092
16341,7427.743997738084
16342,9909.358062354115
16343,2966.7107414327097
16345,7580.09148596676
16346,7457.3213077177825
16347,5630.561579271787
16348,10218.394252733018
16349,4171.409569922792
16350,3776.7471053664217
16351,9109.613233297245
16353,7100.379704537005
16354,4447.749231633245
16355,2431.803713435684
16356,2795.9724074875544
16357,11450.289751367358
16358,3511.2509578526765
16359,2822.819885603305
16360,8295.204321218627
16361,6685.253769752568
16363,3197.29697292804
16364,2520.6490174877476
16365,7770.729472999727
16366,9680.615243123679
16367,9293.02931202674
16368,6537.812475145694
16369,4060.1187221353475
16370,4785.042335652282
16371,9469.612485246671
16372,5492.3934796318645
16373,8015.839951547218
16374,3038.5654185566646
16375,7320.363652263143
16377,3918.189272420772
16378,3585.149391586773
16379,8513.819441362482
16380,8062.376791905972
16381,3946.92992364454
16383,6805.08148174997
16386,3156.201688133928
16387,5336.784565543523
16388,8710.133412289182
16389,9592.062430420621
16390,3498.2687556335873
16391,3109.1193505651627
16392,9114.173376538634
16393,4689.91957459823
16395,9221.040919858879
16396,9570.751350421076
16397,4543.130053438679
16399,10244.452845037837
16401,4145.422794429245
16402,6549.061689187436
16404,13217.232674497764
16405,8581.87497055648
16406,4609.343866960372
16407,4621.261154162569
16408,6925.0704899747625
16409,11499.988656374058
16410,8871.465113273143
16411,3826.960087286598
16412,6225.24476863784
16413,5378.633242224175
16414,11565.164083495773
16415,4626.921585796125
16416,10925.797548663715
16417,7880.520213166806
16418,9887.506379443974
16419,11434.410184202923
16420,6332.236679380041
16421,10246.709737959738
16422,2376.224405902878
16423,3885.247707168362
16424,7243.252723488295
16425,6303.171646812137
16426,14993.812603127863
16427,8638.03075863523
16429,3815.4231125473148
16431,11471.172425115823
16432,5092.216879976172
16433,9267.727349211224
16434,3225.803763810165
16435,7291.121471599857
16436,12612.55595503099
