0,1
15822,11944.067879713128
15823,19378.453836973524
15824,40276.796342477115
15825,10647.38947633714
15827,15305.981409778276
15828,9174.53607848074
15829,8473.160667752343
15830,11443.995068944494
15831,9139.982049666058
15832,17682.112711679085
15833,22419.08482884981
15834,10391.255903743611
15836,20247.196237120865
15838,13661.62652072528
15840,11322.637921837739
15841,13571.224959591273
15842,33964.943910495596
15843,10552.887727153611
15844,18925.97831602139
15845,9884.021558565166
15846,10798.158598666136
15847,13039.652313750474
15848,17987.827832683204
15849,10573.22920532849
15850,31128.08546875128
15851,11896.476531566685
15852,19064.719286452364
15853,10195.69229608532
15854,16188.659455504232
15855,13076.220446587577
15856,14635.467219705251
15857,18827.05060004113
15858,14328.429754459046
15859,35676.93056115692
15860,10853.099366044038
15861,9494.59834862692
15862,12984.914589339034
15863,12539.319479592743
15864,11622.529944137683
15865,19947.35951792756
15866,10463.529140296954
15867,11824.541596356923
15868,21375.823552788188
15869,15145.193613070673
15870,27914.35674124291
15871,10147.840349098098
15873,24567.661522639817
15874,21336.4940293016
15875,17493.666681788527
15876,19364.451641828608
15877,35550.60906514264
15878,15975.373411723816
15879,12415.45613421552
15880,10873.047905482103
15881,13875.582284133
15882,14246.378702555838
15883,9703.685488552876
15884,11734.024477928502
15885,13121.803754858362
15887,9918.013596129407
15888,21282.845291150996
15889,34301.113127458266
15890,9918.013596129407
15891,26061.7572962411
15892,11453.265869038763
15893,20830.860230817696
15894,9589.52554621756
15895,21119.601308784724
15897,10803.320534674203
15898,11825.320400999446
15899,14888.97136906721
15900,12110.289696368578
15901,30758.512093108693
15902,14771.35370354398
15903,13235.878942229292
15904,18587.333050335576
15905,34308.24037838238
15906,11332.813408338627
15907,10075.610876767916
15908,22324.787218279365
15909,11695.458331116944
15910,13552.816802681706
15912,15806.835223030188
15913,16745.622653648643
15914,9978.809362670178
15915,23495.994683678484
15916,19027.039974836498
15918,15220.6580171831
15919,10803.320534674203
15920,14196.29483440636
15921,34308.24037838238
15922,11440.037242123717
15923,11099.623268800779
15924,13163.720569123334
15925,14757.037267225289
15926,11440.037242123717
15927,27134.312852217758
15928,14689.577262333807
15929,14126.378652007197
15930,13270.868287075422
15932,10943.385770478224
15933,12816.635761387932
15934,11585.55855119255
15935,12013.137040169107
15936,34175.35559666143
15937,10979.800585176303
15939,9908.621339926514
15940,23307.56928908082
15941,12937.295048057116
15942,10873.19774773456
15943,11942.949017425444
15944,14808.567635439897
15945,20464.572810590354
15947,14950.594035965996
15949,18733.438019797017
15950,40829.880998553155
15951,9976.683634774474
15952,21591.370796764037
15953,11233.886166345184
15954,11849.938484452341
15955,17789.300377848092
15957,14853.654824346664
15958,11219.30422789231
15959,18561.1792791092
15960,25210.384764775634
15961,11219.30422789231
15962,16013.003544026153
15963,9867.171210356553
15964,23753.185334051377
15965,17130.342657929883
15966,14084.987330040854
15967,35487.0241468926
15968,9903.018341355315
15969,19497.0974614315
15970,22666.294675525416
15971,11653.391751824585
15972,16018.061034494676
15973,13862.758364768508
15974,11947.590681913916
16239,9148.254586137156
16240,4003.784275323542
16241,4468.7098036344605
16243,3646.345527702833
16244,1591.6543369162455
16246,5116.857987153495
16247,8651.46951532711
16248,8421.128338306438
16249,7935.923475199853
16252,2930.7047943776574
16253,9032.985944753593
16255,4741.875754850935
16256,6844.053236539051
16257,11070.111622734601
16258,6672.558709197639
16259,9695.820114973325
16260,9317.215192289157
16261,9217.512552406797
16262,4094.2109074448313
16264,3304.5932331697973
16265,5343.989741214487
16266,3736.7721598241237
16267,1831.4930722200722
16268,9317.215192289157
16269,4438.059034158927
16270,9482.541053634799
16271,9762.392649052355
16272,2757.4992133486558
16273,7433.911757757527
16274,9644.472587332164
16275,4327.019733717843
16276,4288.215074968415
16277,7049.161262627055
16278,2526.4854887723927
16279,10994.676525420527
16280,5967.283502989712
16281,9429.481890611707
16282,10346.418030665429
16283,8394.1623887097
16284,4520.639577517389
16285,8493.86502859206
16286,3802.900425641948
16287,8059.778433349371
16288,4593.360067133184
16289,4421.09642570122
16290,8200.625457199207
16291,3128.5839684505017
16292,8886.226975961088
16293,2696.6495648420514
16294,9507.143200841103
16295,1867.116599180771
16296,4426.2282261580385
16297,7787.276972488579
16298,5507.130025001092
16299,5467.94443588482
16300,3505.5014723342197
16301,9110.756835552858
16302,9110.756835552858
16303,1819.2100667203886
16304,10440.029254021167
16305,4030.631931112609
16306,3405.5406512296768
16307,5414.870916868045
16308,8781.746131268066
16309,3339.9412471262876
16310,9215.83272651075
16312,3673.193183491901
16313,5515.672016237947
16315,9493.546487883379
16316,9215.83272651075
16317,9011.054195670498
16318,3370.3867661357376
16319,6192.571320735065
16320,5792.726618384324
16321,4729.524300512295
16323,4729.524300512295
16324,9149.937073796294
16325,9688.006386911726
16326,10530.070596356964
16327,10001.376990091267
16328,2459.373271821102
16329,4069.8121693560443
16330,5281.787513679516
16332,9255.012964754185
16333,9255.012964754185
16334,3976.894569087887
16336,6054.904113884345
16337,1834.2819919381668
16338,8937.41898759221
16339,3226.8295521934965
16340,6181.327128892903
16341,5231.363083593919
16342,9204.588534668588
16343,3052.2790040247505
16345,9204.588534668588
16346,8770.501939425905
16347,8881.07845764719
16348,10375.227609578817
16349,4038.872533826604
16350,5121.983698732716
16351,7234.930702172848
16353,6284.966656873865
16354,9404.695969757406
16355,3843.1436635134623
16356,2600.068886554876
16357,11953.8913255044
16358,5632.536555585737
16359,5438.634774842801
16360,9807.866884659441
16361,8791.315520343242
16363,4242.461082236911
16364,3399.769883682151
16365,5812.022155300074
16366,8812.947879823649
16367,5418.69082866039
16368,8812.947879823649
16369,3751.2426800122266
16370,5900.944791244602
16371,6551.871646000111
16372,5601.907600701126
16373,6019.920159024947
16374,3540.0504361290823
16375,9230.960438147466
16377,6074.291844052472
16378,3247.9805950305304
16379,9944.971365833215
16380,9175.222706463057
16381,8855.90118977747
