0,1
15822,15413.745892257302
15823,20449.56
15824,35299.03
15825,11774.196466697045
15827,27311.3771953602
15828,14808.689601027301
15829,10209.922727272728
15830,13286.58193339796
15831,10590.540751170676
15832,16327.901201981984
15833,22266.131846153847
15834,9448.519858785283
15836,17069.36214284609
15838,16195.082396633148
15840,15773.802197720543
15841,15600.13320211092
15842,38058.2425
15843,11050.424311388235
15844,27010.022743145746
15845,14587.04805398078
15846,10088.684
15847,12901.50493339796
15848,16341.675551613478
15849,10834.27911753896
15850,23477.46386202686
15851,9319.939858785283
15852,24905.048076479077
15853,15342.929261323607
15854,16008.124178995147
15855,17500.777509112624
15856,10613.29497827858
15857,18293.921222222223
15858,15498.545106872825
15859,36560.945
15860,10671.723200277123
15861,14449.9296010273
15862,12952.274398573136
15863,15496.462630620974
15864,15255.205189895034
15865,24466.830433455434
15866,9950.132
15867,10257.822306603548
15868,22652.08905250305
15869,16139.51738787942
15870,22280.875846153842
15871,9103.13969561512
15873,23696.452555555552
15874,22975.92253968254
15875,14002.395234827267
15876,15760.250161659993
15877,35882.106
15878,15803.90458912262
15879,15068.64684465694
15880,14135.65538551006
15881,24524.2888969919
15882,13916.021901493932
15883,10170.948143939395
15884,12693.447516389231
15885,15759.129130620975
15887,10719.808741668481
15888,23337.264100122098
15889,23616.762000000002
15890,9506.798644594712
15891,23741.2306002886
15892,15482.352358419796
15893,23833.636385836387
15894,10368.31013831152
15895,23192.33838167388
15897,15134.910600422341
15898,10528.193477272727
15899,16152.772246342593
15900,10598.19844146451
15901,24669.0821001221
15902,18474.50304040404
15903,15692.723572262486
15904,14929.11484103259
15905,33498.3285
15906,11555.546417930365
15907,10143.224045302995
15908,24524.2888969919
15909,15818.763415092924
15910,16574.28646481308
15912,16297.975493218903
15913,15444.484756532125
15914,11119.234982865433
15915,23123.437401709398
15916,24034.931690642694
15918,14442.86671967575
15919,10683.559341307813
15920,13263.842748034776
15921,34485.5835
15922,12038.69516152011
15923,14261.681435108005
