0,1
15822,15767.093284721088
15823,18962.679719218184
15824,33535.78666666667
15825,10798.507405398987
15827,25972.976833333334
15828,14892.154183106359
15829,9247.297325396827
15830,13395.009189871329
15831,9962.527117429801
15832,19060.699025641024
15833,23820.28342061031
15834,9267.320906856296
15836,21115.13691327094
15838,14357.628510177383
15840,16322.126924026355
15841,13854.2781471536
15842,37609.04571428571
15843,10283.40571877943
15844,23629.698882175326
15845,13584.49663266418
15846,9156.907611111112
15847,12260.692189845733
15848,17104.42053360894
15849,10214.802202193006
15850,26390.723373015873
15851,9228.600906856296
15852,22970.41874990019
15853,16382.351687896264
15854,18787.96286822378
15855,13157.500222223585
15856,12051.900477356183
15857,18818.3167124524
15858,13583.068539310463
15859,35470.55904761904
15860,10194.797320511034
15861,13787.45203645691
15862,12466.213459349281
15863,15203.9485702689
15864,15476.361872956018
15865,21954.652706721987
15866,9455.22107142857
15867,11956.56116391804
15868,23367.320257579042
15869,17480.231638886562
15870,22582.07206450019
15871,8612.70828639958
15873,24592.502999999997
15874,21485.97328586215
15875,14503.09314397395
15876,13481.866104497643
15877,35513.48799999999
15878,17157.90656057587
15879,13713.046150847604
15880,15102.238150188869
15881,13629.035078880828
15882,13205.445165048628
15883,8667.989944444445
15884,12522.65388758739
15885,16162.810206090066
15887,11006.542347885072
15888,23968.709546536727
15889,26561.238539682538
15890,9004.387554518897
15891,28131.598928571428
15892,15024.619033476465
15893,22365.674535604147
15894,9923.271061085727
15895,23291.24712746961
15897,13899.957597976407
15898,10458.514571428572
15899,16980.253227242534
15900,11877.573810689515
15901,28100.09587301587
15902,16178.969546858221
15903,14145.28619763043
15904,14710.308587800639
15905,32048.506666666668
15906,11807.67532646728
15907,10564.12017463964
15908,25007.057808164205
15909,15791.745945170649
15910,12878.450222983181
15912,17755.64055633256
15913,13387.738503223336
15914,10434.58371986641
15915,22949.949335909267
15916,23427.378442297028
15918,13534.69336804603
15919,8577.047563492064
15920,14763.855532352678
15921,33274.74666666667
15922,11618.72319057599
15923,13548.219052982584
15924,12491.043568344834
15925,18431.245471768907
15926,11231.67793808959
15927,24856.79533333333
15928,15872.594310848044
15929,13341.99978605935
15930,14925.183303917445
15932,12769.688096192232
15933,13160.637678210867
15934,9018.95923015873
15935,12706.783738452603
15936,27980.56466666667
15937,10961.274800623258
15939,11428.917303443806
15940,29387.99666666667
15941,12911.393854059123
15942,13050.729365484192
15943,11853.520148943113
15944,17166.456572900617
15945,20347.34758238778
15947,14296.660778154119
15949,14788.006895112874
