0,1
15822,15257.61609018646
15823,17453.527326447125
15824,32582.31785498566
15825,12611.60802565024
15827,28322.11864901221
15828,15480.092703593202
15829,6657.382177256707
15830,13324.673615881364
15831,11620.198189945613
15832,22270.095691675564
15833,26340.117495314455
15834,11547.511529459249
15836,19870.612278531084
15838,13933.154887264625
15840,14821.331301504491
15841,13704.414402767068
15842,38735.502545113355
15843,10446.289832507755
15844,24282.86919021342
15845,14525.59813045335
15846,10386.786335189843
15847,12762.29353822401
15848,18214.85619209168
15849,11148.047528745785
15850,29351.208344537532
15851,13860.19292678609
15852,23686.075479087627
15853,16770.7822135785
15854,18469.989355023485
15855,14102.213355891714
15856,14054.746972111452
15857,19757.91432823875
15858,15687.709850334402
15859,34993.71329215601
15860,10935.651204043063
15861,13791.109309977643
15862,11944.027116681858
15863,16863.489773504047
15864,15541.158542506746
15865,20314.340300425793
15866,10593.555618570737
15867,11480.68513813365
15868,21678.637490463218
15869,17009.30339075019
15870,26990.129614948535
15871,11198.740880157326
15873,21714.694793111405
15874,24652.881056172217
15875,22235.505061163934
15876,15176.550588683574
15877,38708.78375274086
15878,17095.02180367514
15879,12282.973685556972
15880,19519.001426361825
15881,12013.181773903483
15882,16310.4052916358
15883,8998.863108966758
15884,12473.440620665235
15885,17317.752346793484
15887,11180.408052949413
15888,22169.378175189024
15889,25753.403386238126
15890,10525.937867889048
15891,31735.443911538598
15892,15940.537002375742
15893,25445.0542390005
15894,10971.946270386203
15895,25406.992122220377
15897,14179.696721515493
15898,10178.984528161598
15899,17169.807628694634
15900,12283.267380469935
15901,33158.44805936884
15902,15271.513709372037
15903,14601.296394910749
15904,16702.78209849592
15905,28402.579709901256
15906,10593.879709204988
15907,8934.069709877745
15908,24684.322244035324
15909,14568.637670278304
15910,14276.019139766146
15912,18788.225075867394
15913,15457.384479903181
15914,11556.532405422135
15915,25513.44482657953
15916,23860.538934558746
15918,16573.070538671836
15919,7846.980805483588
15920,13886.604398481286
15921,21077.427414102043
15922,10369.53301377507
15923,9882.228592237801
15924,6935.34398402668
15925,12657.101672014856
15926,9318.108316814143
15927,19169.586324818276
15928,10292.031569629327
15929,7994.6550177448535
15930,15365.584830731854
15932,14393.994783228012
15933,13679.931657383522
15934,10062.367232550354
15935,11820.179111225092
15936,29791.87553047056
15937,11733.705459637447
15939,11963.226835408093
15940,24712.012980021558
15941,14090.995553057934
15942,13411.869283995573
15943,12809.383272873592
15944,17414.728757276567
15945,18338.507619746364
15947,16633.99303012757
15949,18595.392491726172
15950,47910.53177646269
15951,12753.674003785543
15952,22533.541653436074
15953,13875.06212470436
15954,16028.663211869089
15955,17107.439157918132
15957,14358.5802182747
15958,12680.022340295585
15959,16198.077452331687
15960,25558.603113931757
15961,12668.847855801421
15962,18614.295309555648
15963,16254.593392167219
15964,29720.7561650374
15965,17995.980358873352
15966,17120.921968526967
15967,50331.33861340926
15968,19599.06051260011
15969,30078.352970523854
15970,24353.680359970604
15971,15472.873377518386
15972,16491.45193438577
15973,18022.381229698967
15974,13747.27882281686
16239,7217.399828008153
16240,4923.86610664752
16241,5486.514148552385
16243,3875.8126189668537
16244,2642.701226201728
16246,8268.232904008964
16247,7244.807192764809
16248,7940.573640052983
16249,5894.644791082925
16252,3667.6448936169922
16253,9319.42230459192
16255,2908.078883900902
16256,8001.565857997854
16257,9461.979818587257
16258,10200.88415644403
16259,4367.041186854911
16260,8676.890095746823
16261,6862.889427263675
16262,4730.916337467622
16264,4038.548380014731
16265,6217.064594020682
16266,4429.789497842722
16267,3422.1198267887685
16268,5490.873242460101
16269,9180.055862856783
16270,8084.528584260737
16271,6805.358480556406
16272,3882.2559584668834
16273,6851.534100399521
16274,9239.360367692694
16275,3570.054356841667
16276,3668.13685956264
16277,5092.0969387405985
16278,3185.4008680759785
16279,8858.835453295536
16280,10210.848468038936
16281,7919.676364111858
16282,8951.029702104997
16283,7217.399828008153
16284,6136.251461170844
16285,5363.734777925882
16286,3013.2440306237445
16287,4936.1810780751675
16288,9224.39708139608
16289,9466.125836307445
16290,7628.334811167122
16291,4058.8523132114437
16292,6380.29330342698
16293,3808.4786074254007
16294,11254.340385788435
16295,4161.6171320137355
16296,3877.6817739000935
16297,6736.436920501577
16298,4800.909530340387
16299,7941.849310838606
16300,3746.0838174104456
16301,7474.400213806997
16302,9401.78436388018
16303,3164.0760542636926
16304,8974.437489042126
16305,4479.047485348801
16306,3895.9828705698874
16307,8573.880475515394
16308,9875.160568994592
16309,4312.627440388931
16310,5214.376226848044
16312,3727.9199911484225
16313,4676.954178210745
16315,7013.118286038266
16316,4032.8649501688187
16317,6812.082808483957
16318,3718.524544421114
16319,9101.013019647771
16320,3680.0311593860956
16321,7130.178294945371
16323,8819.936621732064
16324,7810.382624799033
16325,6185.12715250737
16326,9466.585763985013
16327,10552.32488081403
16328,8335.477765843356
16329,4424.310792585287
16330,6046.042847771197
16332,4729.375848281663
16333,7897.735703320012
16334,3424.9251310016784
16336,5649.659983272911
16337,2871.7513692848943
16338,7120.128639828329
16339,3684.855839176377
16340,9624.181354051532
16341,7862.6174050295285
16342,10382.43962013198
16343,4318.89666310284
16345,8370.17308306392
16346,7736.581585742983
16347,5782.742007167467
16348,9393.293604113464
16349,4064.73580539325
16350,4230.803917806359
16351,9213.150639470496
16353,7279.001957997761
16354,4669.100445312586
16355,3241.164195575406
16356,3180.608348111902
16357,11030.310754092267
16358,4490.886359748795
16359,3870.220513198282
16360,8463.664597660474
16361,6900.376751796809
16363,4440.712396863338
16364,3331.937805583565
16365,6221.039704309744
16366,10293.081665031741
16367,9129.615244161021
16368,7110.9551224926445
16369,4653.054952724811
16370,5477.458434271764
16371,9519.902250179124
16372,5895.077234117345
16373,7859.919633029437
16374,4222.333254705817
16375,8084.713270159766
16377,4997.275684418937
16378,3892.952506027347
16379,9108.95428175624
16380,8220.014787746331
16381,4575.798994375527
16383,7577.814630342774
16386,4064.873219844265
16387,5458.206555142082
16388,9746.784820412562
