0,1
15822,17744.516203951243
15823,25538.466561738394
15824,36947.50720812191
15825,13774.510752185104
15827,31889.680962836504
15828,16610.997824951864
15829,14737.389428525043
15830,12457.804770265631
15831,12251.801007462556
15832,22490.089557500694
15833,31829.972958744336
15834,12186.256287573462
15836,18496.968120954418
15838,18099.44042195777
15840,17890.343440084493
15841,15870.58625987077
15842,35865.014896876826
15843,11851.09257225574
15844,25433.02907897633
15845,14807.525392934598
15846,12893.026765404027
15847,10822.998150050827
15848,16230.187789423358
15849,11404.134789014648
15850,22575.889623948864
15851,11225.528929660251
15852,22474.609807471857
15853,15290.640340780112
15854,16149.84489610896
15855,15248.120726826479
15856,10401.624524250903
15857,14977.977502783304
15858,14252.093844323772
15859,30116.9278934537
15860,10783.689558618615
15861,13813.977729716758
15862,9829.450486832991
15863,14759.231841218447
15864,14280.926992431336
15865,20957.397208401868
15866,11825.623751766901
15867,10324.102115069893
15868,22351.59517249725
15869,15041.455594478268
15870,24743.063893375816
15871,10237.093806919926
15873,21056.60422171441
15874,19850.948227019922
15875,13564.90767609691
15876,14824.992516908336
15877,30729.02188281547
15878,14986.402903930086
15879,14024.134512760125
15880,13557.185250045548
15881,20449.7318035114
15882,13065.142659005689
15883,11271.662754937302
15884,10011.659775789562
15885,14386.082794935406
15887,10468.718795641491
15888,20735.58155265275
15889,24675.143379888144
15890,9765.632743864991
15891,23650.83610648961
15892,15198.846182978614
15893,22135.719625790873
15894,10661.108942567158
15895,20623.882053060803
15897,14983.465561345223
15898,13068.966933814654
15899,15807.115976461175
15900,11357.889254211434
15901,22376.692188035417
15902,16335.581421973244
15903,14449.13141845025
15904,15120.782464218997
15905,32203.792941031494
15906,11017.97196235427
15907,10683.432222206196
15908,23688.573038619066
15909,14252.432423026119
15910,15156.39262674967
15912,14949.71630140764
15913,15120.782464218997
15914,10657.368661966504
15915,24161.712913018608
15916,23688.573038619066
15918,15138.564448534315
15919,11416.795890799443
15920,11542.662660539738
15921,32201.71900200524
15922,11568.336938486495
15923,13913.13690437479
15924,14234.751736159395
15925,14596.986282000547
15926,11001.986754908388
15927,19882.770535151263
15928,15060.863525189201
15929,12828.778032104063
15930,15571.297399162859
15932,14062.640473211866
15933,14447.621007520498
15934,12464.441046102389
15935,11281.960476135659
15936,24356.707521669574
15937,10527.452611252616
15939,11661.497086806576
15940,23883.567647270032
15941,15216.91280392521
15942,14749.963541210633
15943,11466.540579212791
15944,15877.642272458248
15945,23025.391968737124
15947,17120.333576990528
15949,16916.446695295737
15950,34185.56206948773
15951,10846.007143954808
15952,22486.64063983098
15953,10527.452611252616
15954,14488.194246539808
15955,15399.29595024368
15957,14785.170850264823
15958,11412.357327532914
15959,16319.912933416708
15960,24561.319022588086
15961,10872.0707041945
15962,15286.998435214451
15963,13799.281211147578
15964,22293.446790652197
15965,11281.960476135659
15966,16771.939647706156
15967,32435.324947716454
15968,11410.499856553448
15969,23560.151462559694
15970,16002.979280673124
15971,14817.002125487565
15972,16029.958276538533
15973,20126.758801532753
15974,14371.186927121082
16239,7140.875041385326
16240,4613.45634641723
16241,5559.264711690849
16243,4358.644732987781
16244,4870.120245665171
16246,5910.506943819707
16247,7743.518989237301
16248,6885.611308144315
16249,5661.744441441483
16252,5462.974542324863
16253,9218.721290158092
16255,3267.6068286702325
16256,4033.0629758159275
16257,7537.427871002799
16258,10313.870487088026
16259,6885.611308144315
16260,6885.611308144315
16261,6866.065607769773
16262,4086.7859549987925
16264,4870.120245665171
16265,5462.974542324863
16266,4358.644732987781
16267,4870.120245665171
16268,5927.421268464287
16269,6786.803413180905
16270,7839.809158603287
16271,5565.454272075497
16272,5037.325169376637
16273,5287.7037396492
16274,9218.721290158092
16275,3897.719610521118
16276,4091.834184208319
16277,5177.476886590942
16278,4870.120245665171
16279,7444.272763774792
16280,6027.85288035511
16281,6885.611308144315
16282,9388.516558273202
16283,6866.065607769773
16284,5462.974542324863
16285,6885.611308144315
16286,4091.834184208319
16287,5927.421268464287
16288,8121.133133369324
16289,6710.298235622449
16290,7743.518989237301
16291,4086.7859549987925
16292,5658.609379303504
16293,4609.465077724213
16294,9388.516558273202
16295,5037.325169376637
16296,4315.7083899417585
16297,5287.7037396492
16298,5462.974542324863
16299,6027.85288035511
16300,3897.719610521118
16301,7743.518989237301
16302,6796.620938619201
16303,4925.205962561656
16304,7537.427871002799
16305,3809.971918694994
16306,4609.465077724213
16307,8121.133133369324
16308,9090.471062140938
16309,3897.719610521118
16310,6885.611308144315
16312,3921.290407915223
16313,5177.476886590942
16315,5658.609379303504
16316,5793.817113741219
16317,6866.065607769773
16318,4268.031666924763
16319,7881.737742423723
16320,6150.383794628133
16321,5721.4243086348115
16323,6680.683700205947
16324,6400.745566396172
16325,7060.589530038267
16326,8798.564638616455
16327,9388.516558273202
16328,4886.442709502139
16329,4057.1714195822906
16330,5433.360006908361
16332,6681.224658440281
16333,7743.518989237301
16334,4091.834184208319
16336,5177.476886590942
16337,4724.843985435826
16338,6879.120170988196
16339,4453.865847497923
16340,7970.398532441906
16341,5795.748472570365
16342,9160.122716967226
16343,3897.719610521118
16345,7600.211523298182
16346,6526.781352895302
16347,6247.812869493414
16348,7444.272763774792
16349,4760.458014692351
16350,4069.3270320420197
16351,8180.179387971005
16353,5795.748472570365
16354,6526.781352895302
16355,4091.834184208319
16356,4635.853615910712
16357,7432.093528400216
16358,4669.758268539341
16359,3903.982281406563
16360,6042.889155590371
16361,7003.812379164516
16363,4069.3270320420197
16364,4453.865847497923
16365,4727.840626680758
16366,9160.122716967226
16367,6554.699005396159
16368,7600.211523298182
16369,3980.3366625169047
16370,5177.476886590942
16371,7970.398532441906
16372,5445.5156193680905
16373,5706.758103045251
16374,3897.719610521118
16375,7600.211523298182
16377,5177.476886590942
16378,4635.853615910712
16379,5658.609379303504
16380,6526.781352895302
16381,6112.753625390205
16383,7141.391388488158
16386,4453.865847497923
16387,4573.350489350221
16388,9422.393934467187
16389,6354.390146650819
16390,4054.2155823547023
16391,3606.326412962253
16392,7432.093528400216
16393,3916.0384948356186
16395,6155.732578385725
16396,5344.704322007822
16397,3897.719610521118
16399,5875.737897554563
16401,3876.898691800513
16402,5216.686128441102
16404,10192.088464543394
16405,6657.312457339135
16406,3994.413465362228
16407,4088.956163406263
16408,5201.948456358789
16409,9057.569961297659
16410,7855.560568625788
16411,4717.159555444243
16412,5904.307648886695
16413,5125.435170548016
16414,9102.556726418268
16415,4748.577807484731
16416,8156.102362132978
16417,6459.724666187539
16418,5734.830876280519
16419,6493.781409106313
16420,6383.711460389102
16421,6383.711460389102
16422,4568.756826490285
16423,4120.531202464139
16424,5724.659691275641
16425,5717.767678402307
16426,8942.126738593523
16427,6961.304545140949
16429,4306.8137847371945
16431,9361.562049099472
16432,4822.030404886723
16433,7855.560568625788
16434,4325.566109607399
16435,5520.678216242915
16436,9102.556726418268
