0,1
15822,14702.320618224037
15823,16801.721755800034
15824,32743.498834481077
15825,12872.557951159917
15827,27561.10310455681
15828,13107.410175491537
15829,6822.51384516346
15830,13639.39232358802
15831,12350.654198668239
15832,24040.787682931666
15833,26950.534959536893
15834,10543.18157688829
15836,20763.94912755521
15838,11963.725240642632
15840,15145.56109348001
15841,13660.500711599301
15842,38153.01740980053
15843,10761.912251223908
15844,23368.480221701433
15845,12240.195889868768
15846,10061.416391220027
15847,13121.72567784078
15848,17340.248182943968
15849,11135.458168225447
15850,26333.732965235584
15851,13551.345331702201
15852,23450.039647867092
15853,15783.334415023939
15854,19145.610857992822
15855,12717.781734287388
15856,15084.167633041183
15857,18321.878598083167
15858,16328.429046959383
15859,37800.841267841475
15860,11269.500420142102
15861,12205.011855913734
15862,12509.133899915656
15863,17753.886278173453
15864,15643.983673757788
15865,19217.540542587507
15866,9425.450165889033
15867,10735.858174166293
15868,18284.281087274907
15869,15629.38344760195
15870,28005.544763579866
15871,10675.43454846083
15873,21423.111528691352
15874,22618.57392504217
15875,20770.901473550868
15876,16172.206283048725
15877,39626.726363181115
15878,16944.201441434685
15879,12103.217795927643
15880,14421.908597164806
15881,11331.850886885326
15882,15850.21952729046
15883,8426.422438047266
15884,12863.33809436666
15885,17814.588231277685
15887,11130.27388656039
15888,19291.520492934684
15889,28762.3219904556
15890,10336.784543288984
15891,31706.821098667187
15892,16708.669618929427
15893,22903.915734136426
15894,10531.38801958901
15895,20096.85767590603
15897,12566.427227928407
15898,10000.683884578222
15899,17519.906431277373
15900,12578.208363879236
15901,32808.730545684004
15902,14767.562196584762
15903,14632.198567581781
15904,16734.469898873544
15905,29048.564484842227
15906,10340.78037322871
15907,8847.834987134676
15908,25399.08780215973
15909,14122.130940245588
15910,12144.852949989914
15912,19212.679495528213
15913,15708.888458270776
15914,11588.633240922776
15915,26622.713745274064
15916,23799.486137054337
15918,16254.882962677251
15919,7751.8507189669
15920,13701.462159771516
15921,19154.631740595305
15922,10049.30820624866
15923,9234.66482150824
15924,6458.91659978617
15925,11175.655271639218
15926,8579.14180663432
15927,14908.342561338693
15928,7407.385708751116
15929,6719.56507756004
15930,14732.489928569288
15932,13392.512202276404
15933,11360.548996197233
15934,9641.077364271821
15935,12069.859409933306
15936,27147.667566662873
15937,12000.493282191721
15939,11737.55010687749
15940,25414.24097533357
15941,14280.802976727782
15942,11432.525598459595
15943,12741.06636014063
15944,16202.249365151732
15945,19028.48913290844
15947,15650.013588921964
15949,18506.49643526245
15950,45712.004748270585
15951,11878.344878480648
15952,19122.569684114118
15953,13054.80593272584
15954,15168.867844238079
15955,15295.3344324841
15957,13999.524160549976
15958,13033.146391518356
15959,15825.988184553726
15960,25087.891013739747
15961,12454.67080008327
15962,17677.764823818525
15963,15750.052263126045
15964,28851.500126447412
15965,18429.059241731236
15966,16117.453405397833
15967,51097.18097553346
15968,8920.813120018467
15969,27326.786271204248
15970,24198.407031456783
15971,14905.006919787205
15972,14920.541696850414
15973,12022.430175447678
15974,14008.004811805302
16239,7365.413645159717
16240,4485.188765215164
16241,5198.068577442388
16243,3293.8292010381456
16244,2379.343481408129
16246,7990.492514066405
16247,7015.83961525445
16248,8526.067663355248
16249,5298.313713572814
16252,3461.6516529580285
16253,7851.103969046156
16255,2248.5176203009305
16256,8310.243311876946
16257,9188.92196761322
16258,10294.05938409241
16259,3831.831007781803
16260,8896.577017027163
16261,6729.650512213649
16262,4244.44672813017
16264,3468.9872486108566
16265,5986.1297119909495
16266,4374.655744232337
16267,2833.3675095600024
16268,4822.324939199214
16269,8527.655953188549
16270,8204.06209721713
16271,6225.769727879931
16272,3385.111986611049
16273,7028.593222789408
16274,7532.389087038967
16275,2583.416770448052
16276,2895.3025773738154
16277,4800.641931237092
16278,2557.5593364662577
16279,8381.866023338116
16280,10603.536902982887
16281,8428.786346403082
16282,8493.553490779628
16283,7459.915929511379
16284,5528.809658212365
16285,4828.418004503795
16286,2398.803853538355
16287,4491.583858429237
16288,9211.853130973126
16289,9118.722718646566
16290,7531.326485879519
16291,3749.985627642908
16292,5811.541978096605
16293,3071.5837685822676
16294,10889.525065180327
16295,3873.6590578886294
16296,2796.9708643876725
16297,7091.562579449674
16298,4509.868436434196
16299,8004.019236950528
16300,2368.2880460616393
16301,7530.890857316199
16302,10430.940993732465
16303,2471.4959355884785
16304,8860.41860856641
16305,3920.148526843166
16306,3122.8541919858603
16307,8406.610062756738
16308,8554.895923769429
16309,3570.2374048324295
16310,4695.418945611525
16312,3341.6744957984733
16313,4277.475060284621
16315,6619.577893287601
16316,3762.3501647476223
16317,6743.185737895941
16318,3082.986483449298
16319,9012.380599602628
16320,3064.827764807943
16321,6793.251935643917
16323,7978.110663617208
16324,7883.987674100581
16325,5655.866664409608
16326,8964.19338536445
16327,9929.768602366732
16328,8129.482442196618
16329,3880.312730201618
16330,5268.321811026825
16332,4524.710470353585
16333,7342.555383230406
16334,2818.513170819337
16336,4955.333866695345
16337,2273.8555650923413
16338,7048.279018233252
16339,3009.3669424013137
16340,9563.216482363341
16341,7749.0839191975265
16342,9238.035431288747
16343,3622.4594918750267
16345,8495.189794887887
16346,7794.098342280888
16347,5485.725367328178
16348,9063.429717320794
16349,3683.4538101949042
16350,3673.0886361846
16351,8856.437612036068
16353,6875.238562914471
16354,4189.615405563778
16355,2322.0958819470634
16356,2712.2806183056305
16357,10780.988635580465
16358,4355.748369694563
16359,3802.2753843799223
16360,8605.88710852404
16361,6755.005869216805
16363,4059.751975476631
16364,2756.250978858972
16365,6861.829956472398
16366,9665.040464862246
16367,8449.167995582773
16368,6534.92391738172
16369,5086.180801743618
16370,5138.835681709936
16371,9907.930687750417
16372,5677.5074945891065
16373,7708.593747554736
16374,4204.086290793142
16375,8320.0984160036
16377,4412.510920341374
16378,3786.491949535521
16379,10338.148408134926
16380,8291.060318297961
16381,4068.2538135435725
16383,7818.439591891254
16386,3772.2911676417407
16387,4416.453259552937
16388,8306.687110540908
16389,9279.21263486877
16390,3625.9409558953053
16391,4516.523774047467
16392,7972.780298992495
16393,4657.77746751103
16395,7159.978148678915
16396,7574.126012316779
16397,5495.61264137972
16399,9430.671843388285
16401,3276.8501006794036
16402,6209.811943405161
16404,12357.56661486672
16405,6901.803108994986
16406,4051.501357012779
16407,6085.042015935919
16408,6564.619438220389
16409,10577.722841062632
16410,7221.482269203761
16411,3707.415517809556
16412,6444.088028490987
16413,6478.594751402498
16414,9316.353333205801
16415,6333.789755781295
16416,9527.207684697465
16417,6231.912771474259
16418,10017.839267605463
16419,11504.493950270526
16420,8620.669672180415
16421,10732.695146512322
16422,3725.5948445435174
16423,4462.271752228203
16424,8224.935495327938
16425,8065.358837276068
16426,15624.940246304577
16427,9919.188396468213
16429,5210.040271592587
16431,10826.936535285591
16432,5608.53015302442
16433,10861.475210471614
16434,5038.449087851001
16435,8198.072247371723
16436,11675.759680758218
