0,1
15822,15089.035478492353
15823,17631.84972542202
15824,33245.70760067534
15825,12963.661200319713
15827,27849.31400071798
15828,14280.728855051293
15829,4445.386365087274
15830,13069.417327432666
15831,14326.216625634139
15832,22969.39926289854
15833,28104.355393838865
15834,11546.38640345711
15836,22439.823508084253
15838,12952.596181571613
15840,14049.691201730757
15841,14334.655304705104
15842,41659.820902019084
15843,10495.902456394302
15844,24011.165103307216
15845,13935.196043488373
15846,10241.961727596945
15847,12945.901601668062
15848,19553.39148024382
15849,10758.504627176717
15850,28262.77443896605
15851,14043.286223326744
15852,22947.30756537442
15853,16978.912753685097
15854,19987.242521953594
15855,13373.508434254089
15856,17283.477132512922
15857,19460.499970776367
15858,16262.596430308156
15859,35406.403919537865
15860,10619.931135033412
15861,12327.449716885258
15862,10612.559239400822
15863,17533.658979870677
15864,16333.064470921481
15865,19915.58674748955
15866,10308.933412381428
15867,11430.361316591414
15868,21189.33705006964
15869,15907.49899000308
15870,29051.891232131256
15871,11104.117794126343
15873,22873.846804205798
15874,21372.45704483038
15875,20965.027396532285
15876,16978.3180074933
15877,37131.24251870888
15878,17294.63837639738
15879,13328.926505589434
15880,13682.079468184105
15881,10712.201304438036
15882,16949.37691664875
15883,7365.116119325159
15884,11835.980372192995
15885,16861.835180389513
15887,11245.330577264187
15888,20584.557081901465
15889,31009.879460111853
15890,10920.61452860438
15891,32052.47385624349
15892,18123.090160176493
15893,22765.738813478627
15894,10057.21124005126
15895,23072.15653932551
15897,12346.654777677568
15898,9314.232116990837
15899,17185.08670979352
15900,13380.825735033268
15901,31376.484184489822
15902,16361.341246692764
15903,14316.864853050536
15904,16480.8734987744
15905,30083.43833073017
15906,11913.89933767963
15907,10428.447246966645
15908,24908.07468154304
15909,15239.594574519891
15910,13002.78074663887
15912,19463.47180512339
15913,15028.09556326036
15914,11069.034791714132
15915,26884.15336947674
15916,24230.530427710422
15918,16941.09905488723
15919,4969.487431376656
15920,11628.497540324495
15921,25513.62654778589
15922,11367.553540209303
15923,11817.040450376087
15924,10446.939787459163
15925,11323.265653116066
15926,9698.850165020052
15927,21537.76302267797
15928,12223.75647532845
15929,10033.10631857897
15930,14521.801427101962
15932,12509.359649109598
15933,12316.581053374752
15934,8860.485154574326
15935,11146.92832853734
15936,25722.58159359562
15937,11501.61911770574
15939,11483.649716387315
15940,26852.589528610508
15941,14684.631470781684
15942,13336.683174225609
15943,12236.334698757004
15944,16604.123108484775
15945,21638.334150447477
15947,16592.52960062551
15949,17505.480496892338
15950,45334.0282023962
15951,11683.768409890716
15952,23956.90802455292
15953,13230.66213614936
15954,15656.956581299382
15955,15041.361587180205
15957,15208.68272108101
15958,12178.7781588755
15959,19917.86530562826
15960,37332.72870019212
15961,12141.596527471133
15962,20342.981008748324
15963,13352.038608147403
15964,27483.642610270173
15965,15773.592026178196
15966,15799.457121376194
15967,49338.2469149502
15968,17225.727746803772
15969,26576.014141125797
15970,24700.246864303233
15971,14976.101641039417
15972,12073.306688814127
15973,19573.736368116704
15974,11339.365320668436
16239,7265.956912460589
16240,4535.417251064092
16241,5157.935151427341
16243,3630.821804556317
16244,3546.1080125419735
16246,8539.132916165483
16247,7105.129193950262
16248,8697.264080658213
16249,5817.543228722699
16252,4983.977790737628
16253,9918.953508805662
16255,3242.2606879724544
16256,8314.073850220006
16257,9694.792517097005
16258,10134.487744882783
16259,4533.979196845468
16260,9118.46895432327
16261,6903.249356855103
16262,4426.374973577462
16264,3775.547946866358
16265,6002.52799180692
16266,4128.414173279502
16267,3127.9281462661847
16268,5002.154295819974
16269,9883.754827143106
16270,8133.270051274539
16271,6442.366437585677
16272,3851.647231575095
16273,6968.983500723829
16274,9156.978550730599
16275,3401.4779480759416
16276,3803.6360757438756
16277,4937.051820296526
16278,3514.88895177512
16279,9069.969308234025
16280,10481.959533114532
16281,8697.264080658213
16282,9259.907916678978
16283,7265.956912460589
16284,5773.08053338777
16285,4914.453725652482
16286,3127.9281462661847
16287,4616.544464761411
16288,9113.263448233472
16289,9922.307637022708
16290,7076.648183104913
16291,3797.4849674546185
16292,6500.863755645248
16293,4098.875286139761
16294,11282.722113931504
16295,3595.2465528173316
16296,3537.380308948542
16297,7383.312951439339
16298,5015.797196604942
16299,8734.434989708066
16300,3211.5967169149158
16301,7456.053091594898
16302,10449.802727898405
16303,3166.272548883289
16304,8886.636595242335
16305,3997.9817982999175
16306,3488.182025729543
16307,8828.770351373545
16308,8772.988649212415
16309,3684.9470863807915
16310,4655.222050083619
16312,3001.637087225615
16313,4470.310800624104
16315,6600.642664561183
16316,3546.9030635363683
16317,6588.739952780948
16318,3244.2787879247894
16319,9435.344895813463
16320,4920.720237486386
16321,7676.1848464916775
16323,8772.988649212415
16324,7805.835000139061
16325,6411.593205002486
16326,9416.914887650915
16327,10839.71725649264
16328,7587.282086060413
16329,3595.2465528173316
16330,6001.533379096922
16332,4319.272868837506
16333,7791.559150428212
16334,3184.253047898574
16336,4873.118148177146
16337,3632.6458568396206
16338,6770.914952972899
16339,3291.056084618512
16340,9464.187345878116
16341,8254.278380086245
16342,10017.27459299547
16343,3509.4269237363847
16345,7844.934489789299
16346,7808.9090961887205
16347,5525.530442270836
16348,9642.153741082306
16349,4020.499500829211
16350,4065.6525771215424
16351,9228.116459574265
16353,7439.664470287655
16354,4275.194530035927
16355,3413.6132854955617
16356,3008.447033832228
16357,10856.645724201255
16358,4639.040873825003
16359,3541.4935298615005
16360,8942.074646311406
16361,6540.383151714701
16363,3800.2242328062202
16364,3120.0645643508346
16365,7550.291067012754
16366,9875.087130381353
16367,8983.933133753482
16368,6645.056060804756
16369,4395.415292538228
16370,5071.44927679521
16371,9756.695914959468
16372,5582.998668473728
16373,8152.819720133815
