0,1
15822,11612.275
15823,15720.205
15824,29763.684
15825,10321.84
15827,22838.365
15828,11002.582
15829,4126.952
15830,12086.244
15831,11065.794
15832,19600.502
15833,21403.479
15834,9896.913
15836,20763.367
15838,12340.654
15840,11426.731
15841,12300.558
15842,36786.03
15843,9900.879
15844,19522.342
15845,10404.103
15846,10371.539
15847,12086.934
15848,17370.799
15849,9652.185
15850,27893.916
15851,11172.81
15852,20387.898
15853,11693.773
15854,16470.828
15855,12853.031
15856,12832.168
15857,17484.818
15858,13541.448
15859,36171.812
15860,9946.196
15861,10096.009
15862,9807.892
15863,12574.057
15864,12605.696
15865,18728.951
15866,9724.203
15867,10512.482
15868,22516.336
15869,17473.168
15870,28249.32
15871,11233.197
15873,22076.361
15874,22197.188
15875,21455.287
15876,17777.498
15877,38583.184
15878,18101.799
15879,12815.641
15880,11041.327
15881,13641.604
15882,16694.818
15883,6635.475
15884,13156.349
15885,14582.606
15887,12091.036
15888,22920.225
15889,30650.654
15890,10475.728
15891,30526.49
15892,14924.116
15893,24506.447
15894,9556.211
15895,22820.61
15897,11328.327
15898,10374.367
15899,18181.496
15900,13678.688
15901,33824.496
15902,16139.256
15903,14170.591
15904,19791.344
15905,34163.59
15906,12609.383
15907,10671.612
15908,24111.275
15909,13944.411
15910,15134.884
15912,17909.73
15913,15920.587
15914,10502.579
15915,25124.18
15916,22185.93
15918,16709.168
15919,6192.089
15920,13555.178
15921,27919.363
15922,12686.336
15923,11896.068
15924,12305.386
15925,14325.519
15926,10284.928
15927,27442.66
15928,14850.73
15929,13795.157
15930,14684.155
15932,11321.675
15933,14438.468
15934,9562.055
15935,12351.769
15936,29272.873
15937,10545.341
15939,10638.289
15940,24795.016
15941,13201.79
15942,11531.453
15943,11501.743
15944,15878.503
15945,20601.828
15947,15158.722
15949,18083.668
15950,38668.867
15951,10897.565
15952,22451.635
15953,11339.008
15954,12867.461
15955,16752.977
15957,12644.105
15958,10338.297
15959,19799.695
15960,28685.791
15961,10990.937
15962,17603.52
15963,10247.647
15964,31039.965
15965,18765.027
15966,17358.398
15967,44020.98
15968,13041.573
15969,26953.44
15970,20397.691
15971,13818.163
15972,15879.028
15973,18800.76
15974,12137.482
16239,6246.693
16240,4024.14
16241,4242.2344
16243,3429.1277
16244,1907.9313
16246,6357.747
16247,6243.027
16248,7427.365
16249,5511.76
16252,3390.2122
16253,9222.456
16255,1339.0896
16256,7288.497
16257,9694.372
16258,9246.998
16259,4191.833
16260,7820.3247
16261,6185.8887
16262,3902.1648
16264,3061.026
16265,5049.776
16266,3662.263
16267,1480.955
16268,4627.315
16269,7651.922
16270,6790.245
16271,5680.2837
16272,2249.6758
16273,6551.4624
16274,8709.952
16275,3451.4453
16276,1695.3157
16277,4886.928
16278,1907.9313
16279,9431.718
16280,7948.3477
16281,7427.365
16282,8644.118
16283,6235.639
16284,4726.945
16285,4627.315
16286,1387.7521
16287,4217.9087
16288,8274.72
16289,8746.396
16290,6243.027
16291,3405.8135
16292,6084.115
16293,3442.5671
16294,10842.555
16295,2162.705
16296,4182.8696
16297,6240.4897
16298,4893.6445
16299,7518.7983
16300,3967.3188
16301,7114.669
16302,9913.187
16303,1199.3734
16304,10170.783
16305,4443.2407
16306,3503.107
16307,9170.716
16308,9308.769
16309,3896.3445
16310,5545.436
16312,3479.8247
16313,5692.0874
16315,7020.2676
16316,4573.4326
16317,6694.11
16318,3612.7285
16319,9327.036
16320,5457.803
16321,6496.039
16323,8736.62
16324,7994.3765
16325,5978.702
16326,10205.451
16327,10332.433
16328,4024.41
16329,4206.3516
16330,5647.1636
16332,5037.39
16333,7641.902
16334,1984.6299
16336,5660.061
16337,1456.974
16338,6800.75
16339,3609.2722
16340,9415.271
16341,7001.6274
16342,10043.35
16343,4118.654
16345,7945.0537
16346,7843.847
16347,5849.854
16348,9998.14
16349,2236.0188
16350,4481.0044
16351,9476.222
16353,6965.623
16354,5060.8726
16355,1674.8141
16356,871.65643
16357,12062.769
16358,3537.2156
16359,4749.0
16360,9513.564
16361,6439.839
16363,3866.0015
16364,2823.9355
16365,5212.9727
16366,10125.211
16367,9107.95
16368,7129.792
16369,4188.1553
16370,5999.372
16371,10066.812
16372,5585.241
16373,7531.181
16374,3835.54
16375,7802.595
16377,5643.0747
16378,1866.7307
16379,7723.6294
16380,8158.3267
16381,4763.7188
16383,7298.4697
16386,3326.533
16387,5408.7905
16388,9042.719
16389,9413.872
16390,1962.2356
16391,4716.38
16392,10104.288
16393,2346.0422
16395,6039.096
16396,6258.9346
16397,4795.3496
16399,8367.164
16401,4268.0396
16402,6597.2144
16404,10898.015
16405,6605.027
16406,4179.0186
16407,4906.2666
16408,4645.722
16409,9452.617
16410,6367.6216
16411,2136.8735
16412,5061.403
16413,5147.7686
16414,9178.196
16415,2253.489
16416,8383.7
16417,5380.719
16418,7493.319
16419,8663.236
16420,5742.1265
16421,7472.8267
16422,2125.4294
16423,3239.6936
16424,6417.1733
16425,5082.806
16426,13143.4
16427,6509.2686
16429,3021.845
16431,8764.03
16432,4427.0566
16433,6955.2485
16434,1963.1339
16435,5229.9775
16436,11161.76
