0,1
15822,14521.296777296988
15823,18565.733356010343
15824,32285.69885828384
15825,12682.196794484886
15827,29107.365198824828
15828,15796.87739661776
15829,9714.35678032032
15830,12343.420632714451
15831,12129.358202596255
15832,22166.314143236214
15833,23742.5934844225
15834,9948.331347032008
15836,21080.094462729787
15838,14211.725225175733
15840,14331.838138608673
15841,14553.79720385454
15842,38400.603839027026
15843,10859.39332360864
15844,23819.29448714477
15845,13487.830063811165
15846,10117.980370183697
15847,10806.389189827907
15848,17796.63450510138
15849,10426.6324423747
15850,24499.83860822234
15851,10302.524471015258
15852,22173.860086259945
15853,15485.923907783488
15854,15405.637993279517
15855,12663.707454432399
15856,12446.041379834198
15857,17419.559082869313
15858,13706.326486387406
15859,33101.970016665924
15860,10859.39332360864
15861,13034.217316328251
15862,10806.389189827907
15863,15359.448257177733
15864,15460.056502895372
15865,18324.822890301628
15866,10029.886832281916
15867,11345.63490342258
15868,18728.962776412533
15869,15716.569307276053
15870,26712.104859749234
15871,9530.640339669251
15873,22733.328024530147
15874,18324.822890301628
15875,13797.69626272836
15876,15331.96710771538
15877,33177.783547834064
15878,15400.709770131605
15879,13169.97533845507
15880,14209.826402112649
15881,13331.888392904799
15882,13403.775996007718
15883,8688.44872314225
15884,10490.529652683459
15885,14789.530225493769
15887,10551.816647410864
15888,19077.29909532639
15889,29168.879738988275
15890,9180.386981173906
15891,27529.059024128812
15892,14928.010505144435
15893,21043.36751593938
15894,10414.008727485701
15895,20393.60706478298
15897,13139.590233501745
15898,10322.484060868479
15899,16229.979304082637
15900,13366.026511961612
15901,26273.723542106174
15902,14648.638306109919
15903,13533.309489314768
15904,15483.78262622257
15905,30976.0290516073
15906,10168.895844114671
15907,9286.064648323343
15908,26588.967296641746
15909,15023.824780201416
15910,13242.44702299395
15912,19647.371107070318
15913,13809.33951186968
15914,10289.019288528478
15915,23299.874626254725
15916,23777.09435983034
15918,14818.760245579342
15919,8864.802397382515
15920,12702.733833549166
15921,31350.81393958379
15922,11500.10390893268
15923,13445.753197074606
15924,12816.129160026212
15925,14961.154484699859
15926,11078.612276500839
15927,23484.96820311525
15928,15345.252210768875
15929,13235.277983070911
15930,14074.830830534811
15932,12591.2002814068
15933,12709.214347485502
15934,9889.818683687034
15935,10389.275016994743
15936,31947.321814835283
15937,10017.322658294288
15939,11138.567292975438
15940,27876.614764914182
