0,1
15822,17513.860502348303
15823,22789.208382019107
15824,37028.395249455236
15825,13465.69351829754
15827,30223.729910253496
15828,17440.781515514464
15829,12611.782988204994
15830,13718.436036244346
15831,11595.302889548408
15832,19735.765797914366
15833,29395.30384394535
15834,11623.11159124239
15836,19770.14617423265
15838,16274.973660503216
15840,17617.035603668108
15841,15207.363612687806
15842,33560.09768982142
15843,12185.576611570112
15844,23089.724298561014
15845,15642.974272432088
15846,10813.975745122612
15847,12023.80389448177
15848,15930.56102615379
15849,10762.317980080203
15850,20518.892683324473
15851,10535.200692957582
15852,20454.48262715929
15853,13858.842346058298
15854,16559.92231585792
15855,14222.240428604233
15856,10853.737457902687
15857,14691.973664402089
15858,14394.996360602916
15859,29767.36539194394
15860,10943.522074479735
15861,14127.382555819928
15862,11768.877905665167
15863,14303.636643973568
15864,13987.529732740531
15865,20313.558864295854
15866,10455.874654986204
15867,10590.744936470199
15868,22070.983155512873
15869,15820.826711429494
15870,22998.125319137904
15871,10680.651259666816
15873,21545.66819068074
15874,20665.100741027774
15875,14837.424231111323
15876,14540.44692731215
15877,30002.43615282438
15878,15102.16221383007
15879,13414.315801850342
15880,13554.168624929738
15881,20087.360006291783
15882,14118.759733511899
15883,9985.83582541582
15884,11195.663974774978
15885,13730.422713083379
15887,10370.308143589546
15888,19690.752763617682
15889,22998.125319137904
15890,9961.986762067392
15891,22230.81893892711
15892,14518.207188585144
15893,21400.773883459584
15894,11166.756833790445
15895,21145.09040364892
15897,15349.959024270445
15898,11218.414598832855
15899,16334.740987247105
15900,11532.788687170278
15901,21912.22463844922
15902,16084.548128532771
15903,14402.766027467507
15904,14968.824063958646
15905,32060.358347485555
15906,11021.006671832096
15907,10683.857179182927
15908,22870.843711804435
15909,13806.042629260564
15910,15087.696581153761
15912,15440.67597325297
15913,14968.824063958646
15914,10743.788646241275
15915,24123.09999789765
15916,22870.843711804435
15918,16084.548128532771
15919,10375.780540423764
15920,12297.773249107502
15921,32060.358347485555
15922,11558.162455114438
15923,13675.573130176053
15924,13645.348459232971
15925,14957.22708206925
15926,10750.103434671593
15927,21526.071659554047
15928,16118.734348991478
15929,11972.339922171732
15930,15395.743613339575
15932,15133.952386014818
15933,14957.22708206925
15934,11087.945099748344
15935,12297.773249107502
15936,25491.251046514866
15937,10553.387680098416
15939,12035.629043845742
15940,23532.426839050462
15941,15079.636702106538
15942,15219.489525185934
15943,11585.608689782923
15944,16374.838071894426
15945,22507.04360828628
15947,16749.577578945704
15949,15079.13162918184
15950,33581.1563989724
15951,10750.103434671593
15952,22321.57060905149
15953,10553.387680098416
15954,13812.357417690882
15955,15112.46700720584
15957,14629.080652832861
15958,11558.162455114438
15959,16359.511413299184
15960,26318.16826099407
15961,10690.171967613245
15962,19001.22269679421
15963,14609.418878768303
15964,22577.254088862155
15965,12297.773249107502
15966,17268.17487891976
15967,33252.73214752224
15968,10853.352683090803
15969,25061.795299483623
15970,14437.358120204779
15971,13915.606666110092
15972,15215.71625562505
15973,18698.50039719199
15974,11474.288483105718
16239,7599.350718267137
16240,5099.614916637052
16241,5483.112011366544
16243,4833.295671024939
16244,4077.312723295911
16246,5392.424985423991
16247,8084.984082181674
16248,6827.492744161501
16249,8006.335804439811
16252,5442.60874532226
16253,9693.866750304269
16255,5419.598421347773
16256,5363.097331289018
16257,8219.23942156722
16258,9420.203267934141
16259,6827.492744161501
16260,6827.492744161501
16261,7346.199266988193
16262,4738.525496131487
16264,4077.312723295911
16265,5442.60874532226
16266,4833.295671024939
16267,4155.430480665845
16268,6770.409183218963
16269,5821.695537986089
16270,8125.487348225958
16271,7792.8298895740645
16272,4739.168580691201
16273,7331.497797068838
16274,9693.866750304269
16275,5412.9376612130645
16276,5959.590553827762
16277,6403.400824500201
16278,4155.430480665845
16279,8116.32321286434
16280,5411.017630707947
16281,6827.492744161501
16282,13276.769940054128
16283,7886.191399468182
16284,5442.60874532226
16285,6827.492744161501
16286,5959.590553827762
16287,6770.409183218963
16288,8648.232287604142
16289,5738.206823407028
16290,8084.984082181674
16291,4738.525496131487
16292,7895.746098276943
16293,4555.600581494686
16294,13276.769940054128
16295,4739.168580691201
16296,4833.295671024939
16297,7331.497797068838
16298,5442.60874532226
16299,5411.017630707947
16300,5412.9376612130645
16301,8084.984082181674
16302,6901.207255153236
16303,4155.430480665845
16304,8219.23942156722
16305,4710.180347492183
16306,4555.600581494686
16307,8648.232287604142
16308,9441.647665386467
16309,5412.9376612130645
