0,1
15822,16096.499586217196
15823,17802.501405927716
15824,36786.38
15825,10708.91362639968
15827,23609.225
15828,14947.913251445405
15829,7849.433333333333
15830,13435.30007285369
15831,10001.8492989143
15832,17894.272222222226
15833,21152.979753086416
15834,8647.420395595396
15836,21622.71555555555
15838,13293.514452527965
15840,16096.499586217196
15841,15205.647513120339
15842,35583.2
15843,11389.82080581286
15844,24220.336580448948
15845,14979.431097482282
15846,8309.666666666666
15847,12262.630366891379
15848,16575.18734126984
15849,10897.926974960475
15850,23628.925
15851,9445.533743358745
15852,21085.503247115612
15853,16685.875956767377
15854,14927.688961823202
15855,13134.951119194631
15856,11686.433333333332
15857,23880.976472065282
15858,14594.660846453673
15859,35591.579999999994
15860,11227.692234384287
15861,13357.888836412245
15862,11370.64313745415
15863,16845.363472222223
15864,15561.605000000001
15865,17990.143397410833
15866,8023.866666666667
15867,11571.570317460317
15868,19979.358247115608
15869,16647.96824994249
15870,20021.353086419753
15871,8143.35372892873
15873,24245.966666666667
15874,18045.943397410836
15875,12809.960916509732
15876,16617.217311100136
15877,35643.78
15878,16555.16824994249
15879,12899.343236714974
15880,14841.396113157829
15881,12829.31448633125
15882,14224.71230539862
15883,7849.433333333333
15884,11389.34313745415
15885,17041.55722222222
15887,10539.885629072682
15888,22084.603685605514
15889,28051.3
15890,9216.437301587302
15891,25581.591666666667
15892,14049.904053915327
15893,20331.409035415905
15894,10278.559684987575
15895,22850.200394174724
15897,13509.122169745579
15898,9692.466666666667
15899,16162.824039921432
15900,12407.497777777779
15901,27554.225
15902,15453.408378195552
15903,15897.104104620776
15904,16988.295420934104
15905,33140.988333333335
15906,12450.453771929826
15907,9463.903968253968
15908,26456.334640359637
15909,16246.203565080908
15910,12794.43870311855
15912,17667.75753968254
15913,14316.333988216124
15914,10354.039684987574
15915,22575.553180161813
15916,23980.887654583166
15918,13774.534168162294
15919,7849.433333333333
15920,14633.619462750128
15921,33245.32166666667
15922,12634.120438596494
15923,11978.167592814092
15924,14044.727152058891
15925,17873.942040672202
15926,11555.85904761905
15927,25473.768492063493
15928,16244.654283661606
15929,14736.334374281112
15930,15284.936217716015
15932,10797.74164894372
15933,11882.381231076624
15934,8109.5
15935,10812.876342909236
15936,30899.35
15937,11426.168585858586
15939,10906.107295739348
15940,28359.910714285714
15941,13897.527152058892
15942,10797.74164894372
15943,10812.876342909236
15944,16244.654283661606
15945,20446.852272130884
15947,15141.563639658229
15949,16182.145045511314
15950,37529.666666666664
15951,10843.49612798902
15952,23065.274735133335
15953,11254.617737657129
15954,15388.522587942502
15955,14816.251641921503
15957,15390.277233671774
15958,11741.267801554246
15959,17924.70697089947
15960,23524.690109343745
15961,9145.125381957272
15962,19461.385027123884
15963,14405.042838601505
15964,30533.20351851852
15965,15829.527190117593
15966,14197.685414197547
15967,39569.23333333333
15968,11668.70942408664
15969,24757.121271676657
15970,19393.033249156713
15971,15147.3445099851
15972,14190.588071076498
15973,15315.92863965823
15974,8394.611111111111
16239,7490.429897827074
16240,4808.76522143466
16241,5974.843742591666
16243,4103.717335244288
16244,3456.361225424563
16246,7152.733252886629
16247,8009.930113277528
16248,6222.079015360187
16249,7436.489570003554
16252,3738.832793374434
16253,10054.530448857118
16255,3403.6396008301513
16256,7059.012537815102
16257,8927.976593277293
16258,9194.903547067848
16259,6222.079015360187
16260,6222.079015360187
16261,7490.429897827074
16262,4808.76522143466
16264,3631.045292397661
16265,6477.667289023481
16266,4103.717335244288
16267,2736.543669393526
16268,5949.509308825866
16269,6644.373648709877
16270,8295.867858092794
16271,7588.804396658381
16272,4892.807258471698
16273,9735.483803973995
16274,10054.530448857118
16275,4335.894915821594
16276,3403.6396008301513
16277,7059.012537815102
16278,3456.361225424563
16279,9120.93762293909
16280,7152.733252886629
16281,6222.079015360187
16282,10045.352216538893
16283,7490.429897827074
16284,6477.667289023481
16285,6222.079015360187
16286,3045.506387707667
16287,5938.197271440313
16288,8656.516708397523
16289,7152.733252886629
16290,8137.366010713425
16291,4103.717335244288
16292,7588.804396658381
16293,3804.749142580783
16294,10045.352216538893
16295,4860.132258471698
16296,4743.607814027254
16297,9735.483803973995
16298,6029.6860394306295
16299,7152.733252886629
16300,4249.109796773974
16301,8379.148228463162
16302,5944.678644989817
16303,3544.5021778055157
16304,8927.976593277293
16305,4808.76522143466
16306,3804.749142580783
16307,8844.69549350131
16308,9144.84036138451
16309,4335.894915821594
16310,6222.079015360187
16312,4103.717335244288
16313,7088.7715288401805
16315,7588.804396658381
16316,5949.509308825866
16317,7490.429897827074
