0,1
15822,13317.317709133833
15823,18427.219921850476
15824,32288.057302865196
15825,13042.159821888132
15827,23242.525969530627
15828,12494.062278536949
15829,7103.587367976877
15830,13842.740976077788
15831,12327.1462082952
15832,20854.462321374744
15833,25768.812576110227
15834,10867.220301145755
15836,21048.99513819287
15838,13853.433298043832
15840,12969.544134957101
15841,14433.127181710222
15842,40113.540862108755
15843,11055.01881505665
15844,20408.575638798797
15845,11667.235565943083
15846,10789.511963140667
15847,13088.738569879795
15848,17273.808163637306
15849,10867.220301145755
15850,30922.346753280068
15851,12327.1462082952
15852,21003.732155804228
15853,15185.977398871151
15854,16953.544846234814
15855,13853.433298043832
15856,15753.68899501236
15857,19864.2940195529
15858,15961.610489506149
15859,31692.900785859765
15860,10912.94212264531
15861,10693.08653461388
15862,11489.103792809447
15863,14600.04760109873
15864,14454.923727453279
15865,19791.521261993945
15866,10644.388089495216
15867,11207.208517564985
15868,20928.728359443663
15869,13432.953514657018
15870,26520.834379189688
15871,10048.979472773139
15873,23729.917002467024
15874,20592.750901456053
15875,18855.072456268925
15876,17807.653086954764
15877,35774.94751806729
15878,14508.694650563946
15879,12569.574002171716
15880,11482.251202985746
15881,14603.839630744467
15882,15925.811202084122
15883,8272.600306332108
15884,11572.48786423403
15885,14828.422656772986
15887,10584.551560860766
15888,20928.728359443663
15889,28199.59889357753
15890,9849.633192081825
15891,27426.040514628865
15892,13224.227939385391
15893,21041.12538916245
15894,9815.683114849498
15895,22179.429558240623
15897,10144.689108343076
15898,9777.700887589464
15899,13804.09235849365
15900,13040.731445815498
15901,28882.467828649835
15902,15554.67235824749
15903,12900.885897393864
15904,17807.653086954764
15905,31326.630416427364
15906,12067.346004803367
15907,9887.262685850339
15908,21343.391176542995
15909,13079.10406573994
15910,15076.339837532272
15912,17092.44198472052
15913,15512.1389301713
15914,10704.838728467394
15915,23033.512728871938
15916,20554.260596469376
15918,17380.576858505887
15919,6868.606140550921
15920,14455.389209789659
15921,30927.33191197288
15922,12525.723723478079
15923,12098.071036132644
15924,12607.20349594023
15925,18658.206479844364
15926,11665.586236239697
15927,24556.592422909394
15928,13804.09235849365
15929,12065.413481575835
15930,12900.885897393864
15932,10800.548364037331
15933,13403.961738708984
15934,9629.801319980343
15935,11410.77107731123
15936,28589.253621965796
15937,11207.208517564985
15939,11093.383537325744
15940,24105.01334056778
15941,13409.489453978902
15942,11016.592282740758
15943,11911.53540787228
15944,14096.7182407769
15945,19932.244939596014
15947,16243.305200740553
15949,18316.256643539804
15950,41080.25003136158
15951,11338.227554676168
15952,21543.79171275377
15953,11840.59734377376
15954,12900.356994171316
15955,17198.743929871
15957,13233.338728291597
15958,11093.383537325744
15959,16943.285432499226
15960,26668.154939093864
15961,11338.227554676168
15962,16010.493549060555
15963,10817.246002049444
15964,25561.44065458875
15965,17259.109983415074
15966,15751.214534445398
15967,42196.35383891161
15968,11743.295024198578
15969,25114.681624267414
15970,23281.26823474254
15971,12813.2830627845
15972,17297.858020060878
15973,16713.73097920366
15974,10675.666281655285
16239,7375.613659717314
16240,4784.319180681548
16241,5354.567421436149
16243,4173.022957104702
16244,3176.457860725246
16246,7612.620884612156
16247,7311.277706271141
16248,8433.8421873709
16249,6401.3343691578375
16252,4221.801229304598
16253,9927.170518715462
16255,3202.377732150425
16256,8998.83961189192
16257,10372.18858699884
16258,9868.959775919355
16259,4863.4561070127975
16260,8492.513188213878
16261,7375.613659717314
16262,4784.319180681548
16264,4309.224052856798
16265,6048.976077408422
16266,4272.074899769148
16267,2666.7943865103966
16268,5314.448580384667
16269,9307.836913926938
16270,7938.056744082008
16271,6812.752312199679
16272,3188.931396065879
16273,6365.480443025604
16274,9698.53014988653
16275,4151.921264393799
16276,3712.0412063652752
16277,5625.888878160181
16278,3176.457860725246
16279,9876.24746215668
16280,8688.066102780816
16281,8433.8421873709
16282,10430.859587841822
16283,7375.613659717314
16284,5853.199930740833
16285,5314.448580384667
16286,3202.377732150425
16287,4863.4561070127975
16288,9379.285883933095
16289,9797.510805913198
16290,7311.277706271141
16291,4272.074899769148
16292,7008.528458867268
16293,4221.801229304598
16294,9981.388028506974
16295,2781.45058500006
16296,3762.8334000293607
16297,5916.008883690754
16298,4883.12605682028
16299,7408.426898494358
16300,3787.0991022335133
16301,7270.83923279855
16302,8130.172549197007
16303,2559.633018626417
16304,9355.304670991349
16305,4213.8258734012325
16306,3743.0441238394237
16307,8907.844519317227
16308,8966.055262113334
16309,4238.645382114361
16310,5150.635536088336
16312,3171.802146437175
16313,4870.038485310017
16315,6559.056899532418
16316,5150.635536088336
16317,6975.643526931927
16318,3671.1580663291784
16319,9338.847410460505
16320,5085.190762189117
16321,6710.176628853009
16323,8836.39554931107
16324,7531.397931611753
16325,6559.056899532418
16326,9851.245795833509
16327,9355.304670991349
16328,6884.540794079235
16329,3762.8334000293607
16330,5649.005944623035
16332,4392.014742396928
16333,7538.086611296621
16334,3088.3530528507576
16336,5316.545874431497
16337,2689.775251299878
16338,6975.643526931927
16339,3743.0441238394237
16340,9338.847410460505
16341,7141.179519996287
16342,9527.200385930077
16343,4068.122207619432
16345,7538.086611296621
16346,7531.397931611753
16347,5880.3915779925055
16348,9981.388028506974
16349,3402.9662328668596
16350,4343.968106074694
16351,9338.847410460505
16353,6710.176628853009
16354,4392.014742396928
16355,2586.0053194852107
16356,2187.427517934332
16357,10352.526872343606
16358,4667.623129593733
16359,4262.355029594665
16360,9397.058153256612
16361,6975.643526931927
16363,3762.8334000293607
16364,3168.8103329636324
16365,5916.008883690754
16366,9527.200385930077
16367,9267.398440454348
16368,6839.836341655272
16369,3872.1047669837612
16370,5624.174194751035
16371,9468.98964313397
16372,5649.005944623035
16373,7408.426898494358
16374,4317.432354794148
16375,7538.086611296621
16377,4870.038485310017
16378,2710.306048816448
16379,8924.717415836776
16380,7792.431454769081
16381,4392.014742396928
16383,6975.643526931927
16386,3691.688863845748
16387,5085.190762189117
16388,8966.055262113334
16389,9397.540673127813
16390,2429.282943430528
16391,4262.355029594665
16392,9355.304670991349
16393,4837.840554862258
16395,7321.673233790893
16396,8825.89917435595
16397,5582.83688246786
16399,9314.863499787974
16401,4823.009864220296
16402,7523.1904295301065
16404,11203.708472866458
16405,8414.138532431289
16406,5495.529003079707
16407,7838.427177013982
16408,6822.475938996571
16409,10747.230510685094
16410,9038.912065812277
16411,3791.3533787264437
16412,6869.875363616865
16413,7383.578874285933
16414,11273.738300568451
16415,4837.840554862258
16416,10400.932946943478
16417,7186.968297506875
