0,1
15822,20809.12026566588
15823,15873.929075866617
15824,39026.20921686616
15825,6320.514175906916
15827,10646.494651719402
15828,7462.536340282144
15829,11334.200646464971
15830,7031.327975778107
15831,6784.333121120908
15832,18402.33399263463
15833,21209.30361878502
15834,6881.728473459912
15836,20918.070758766506
15838,13289.010137745181
15840,15919.442118934972
15841,14293.962533412881
15842,39853.252679046534
15843,8659.455036707885
15844,17805.60403930491
15845,11889.648669954307
15846,13303.84970501072
15847,12415.89518565539
15848,24550.745445240675
15849,11654.681343159344
15850,33469.923364296155
15851,11629.216994302744
15852,12705.301969556513
15853,14201.815845023757
15854,17423.889178869398
15855,12334.99930512687
15856,13119.182099859976
15857,21718.22110170176
15858,16537.355638096484
15859,38279.885840741896
15860,10079.103800110344
15861,13164.532611506133
15862,11295.165835186028
15863,18298.443724814213
15864,18025.131795311238
15865,20534.172162266383
15866,14201.815845023757
15867,11116.387033627969
15868,20534.172162266383
15869,16196.247878622762
15870,21522.904937152078
15871,4680.309370011893
15873,34658.345992678034
15874,24826.949788077356
15875,24916.748861046155
15876,17966.007670784606
15877,39118.08117965474
15878,16474.19456330457
15879,17272.80508461076
15880,13598.115800416128
15881,22400.19018307923
15882,12864.946390560306
15883,12560.832566898504
15884,10236.617597998762
15885,17317.825878667787
15887,9475.403755502715
15888,19715.25194172971
15889,31448.70007694565
15890,7180.274184552776
15891,21949.227588163896
15892,14830.497788991843
15893,20754.21645893988
15894,9154.783117922281
15895,20754.21645893988
15897,12769.92670132117
15898,13807.209934838795
15899,15241.393314206764
15900,11957.798481342836
15901,31290.645776639518
15902,12864.946390560306
15903,16489.636779572833
15904,18412.414950004855
15905,27504.1395988496
15906,10721.781123443006
15907,7389.368318975442
15908,18777.217204954166
15909,13807.209934838795
15910,12764.137736223041
15912,20637.51900553739
15913,16142.749727911516
15914,9684.497889925382
15915,22878.504772831388
15916,15683.80764157969
15918,13688.69073184144
15919,12769.92670132117
15920,13732.472452718283
15921,28465.94974779671
15922,12700.75308503679
15923,13516.516674339238
15924,17610.338149812153
15925,16050.898456519892
15926,11845.288897999862
15927,28926.636757210643
15928,15987.983287224832
15929,18540.19159500671
15930,17236.226752590897
15932,13516.516674339238
15933,12686.983367959976
15934,13516.516674339238
15935,11192.301705439497
15936,32195.29004996372
15937,8902.736000325689
15939,10875.715215292916
15940,19794.312703157684
15941,17610.338149812153
15942,13516.516674339238
15943,11192.301705439497
15944,15667.362649644398
15945,20677.06209067682
15947,13611.536363578374
15949,19159.004923022927
15950,43660.30626748906
15951,10431.08786294345
15952,20677.06209067682
15953,9173.241525511135
15954,13516.516674339238
15955,17399.033692354293
15957,19495.111524718628
15958,12584.572173419785
15959,21826.003323841527
15960,26419.820331486662
15961,6580.906286301273
15962,13161.587466155102
15963,9725.975240072976
15964,25136.095322944377
15965,13052.530010898967
15966,12275.053925382184
15967,35455.97867616721
15968,7677.829662194809
15969,19124.466032748096
15970,17204.19626503695
15971,12944.839697673693
15972,15208.715954668896
15973,13039.859386912822
15974,15214.504919767029
16239,9024.306633531578
16240,3989.539478807628
16241,5741.606339168782
16243,3187.2792960273587
16244,-6857.517337075022
16246,1037.4393643023393
16247,6045.657239230894
16248,6705.824973487449
16249,6170.530271251415
16252,191.77327664561108
16253,9903.885009531263
16255,1974.945742691656
16256,12191.712008009146
16257,10629.137830914106
16258,7913.340633090471
16259,9252.305690804267
16260,8798.456109834691
16261,8477.835472254257
16262,3095.2530113026723
16264,1843.2769319766976
16265,5855.302912148016
16266,3901.6539796756356
16267,-1371.217845421286
16268,8486.423887783818
16269,6524.437625220409
16270,9807.13791958321
16271,9940.599367133287
16272,760.344784687934
16273,6611.515665047851
16274,9815.726335112768
16275,1989.223442992772
16276,8810.411393062046
16277,13860.458016731693
16278,758.6105441156103
16279,11341.184892725503
16280,12500.271624605763
16281,9949.853610579816
16282,10657.92960090354
16283,8809.127427151589
16284,5865.974229464911
16285,8497.095205100715
16286,559.5675227315472
16287,7836.927470844158
16288,4395.326729703759
16289,5197.538285656849
16290,7836.927470844158
16291,1983.0435082588701
16292,8613.37982159167
16293,3912.3252969925366
