0,1
15822,11616.669526545667
15823,15052.88310987966
15824,29243.87798072989
15825,11095.776635942197
15827,20597.02731365911
15828,10308.742973511537
15829,5702.072760946183
15830,12421.417088526956
15831,9754.407692616187
15832,18771.49380159324
15833,22315.523742961483
15834,9341.943673773027
15836,17460.742972287873
15838,12184.813561280564
15840,11326.835883804475
15841,12357.25695868202
15842,37027.02428920659
15843,9475.964697812187
15844,18246.631302741454
15845,9997.872102741358
15846,9218.527306987207
15847,11934.815477918586
15848,18906.419901272886
15849,9103.613313135682
15850,28513.906810367185
15851,9967.268243909595
15852,18309.595555880507
15853,12428.050938452116
15854,15197.308225619836
15855,12423.968592470952
15856,12848.623482409228
15857,17094.5291444745
15858,13435.34721390027
15859,34269.476716256366
15860,9475.964697812187
15861,9657.948594031031
15862,10572.658776436954
15863,12970.694977046427
15864,13172.160069560061
15865,17795.615447744294
15866,8993.659290592852
15867,10269.779969043326
15868,22240.471881868252
15869,16632.33876407336
15870,25829.49196653656
15871,10143.677317036098
15873,23031.022761042404
15874,20371.63987742479
15875,18416.598256284386
15876,16665.98382817137
15877,33976.809977898374
15878,17276.4631382817
15879,13799.228518936443
15880,10870.002700222662
15881,14933.057102768964
15882,16026.701820299837
15883,7974.600587099685
15884,12531.556542053571
15885,15126.85353580277
15887,11354.490692714435
15888,22816.739318611904
15889,30438.88453435846
15890,9663.175997099297
15891,27368.75431169035
15892,15034.141483979762
15893,21868.200327605533
15894,9580.546775036404
15895,22710.980445536803
15897,10698.83726848449
15898,10022.26135223829
15899,16832.31552796323
15900,13593.34992045694
15901,29496.500011494347
15902,15888.34528265302
15903,14106.576281445361
15904,17221.09592103782
15905,34672.21805101389
15906,12828.56793464763
15907,10189.564767320084
15908,22427.22822885537
15909,14855.160917869393
15910,16049.172840717596
15912,17786.718283939383
15913,15515.921361401593
15914,10484.425496299467
15915,23719.350594023508
15916,20635.48521495257
15918,17712.58102853766
15919,6689.546368655414
15920,13950.24141339859
15921,25521.119217507476
15922,11040.96600713576
15923,11419.528631334108
15924,11907.363109829372
15925,14747.645868954056
15926,9140.803890137055
15927,25283.029658118267
15928,14770.81690681921
15929,12427.400790654401
15930,13171.132814058217
15932,11084.648227478803
15933,14211.736409674395
15934,9528.298133067574
15935,12213.80849324507
15936,29509.261569373033
15937,10775.432236169712
15939,11054.367781061042
15940,23970.438902314625
15941,12529.50199105169
15942,10319.40596215873
15943,11816.870357216383
15944,16037.508623566897
15945,18734.23161102628
15947,15607.373842403296
15949,17459.89852645129
15950,39139.36363396769
15951,10836.1158092789
15952,21850.30676785054
15953,11201.812397005484
15954,14271.762037642242
15955,15806.249948928456
15957,12748.32410573785
15958,10744.761009916809
15959,19486.645487785972
15960,24232.391168542035
15961,10881.178589009842
15962,16307.635533829482
15963,10405.038144315075
15964,26773.74860441932
15965,17621.675557926723
15966,17117.561716325104
15967,39651.97400975301
15968,11261.357734595405
15969,27569.206722266408
15970,20761.648709605757
15971,12839.893407974867
15972,17738.495064046027
15973,17738.299376235627
15974,10432.100375579641
16239,6219.397914064507
16240,3981.912952740123
16241,4649.132790990001
16243,3343.1605453735165
16244,1959.2134126652445
16246,6418.001519581631
16247,6362.058965151194
16248,7432.516479145839
16249,5598.965077568566
16252,3112.609569203793
16253,8760.329817449132
16255,1686.5184588035738
16256,6394.333479142978
16257,9060.052358654752
16258,9021.54404386129
16259,4142.2666120461345
16260,7461.945653187418
16261,6219.397914064507
16262,3813.569513418298
16264,3240.931639339889
16265,5145.98077508723
16266,3480.8365817887893
16267,1683.6994099196759
16268,4412.512808941038
16269,8185.11913737975
16270,6800.587215932764
16271,5798.711425121652
16272,2291.645555195672
16273,6189.16326236275
16274,8702.160924507902
16275,3545.5451565401813
16276,1874.0833109498703
16277,4951.738212454924
16278,1959.2134126652445
16279,8860.306011101668
16280,6695.758985397858
16281,7299.31637896655
16282,7177.696066045667
16283,6219.397914064507
16284,4934.8723148218405
16285,4412.512808941038
16286,1613.7954973742883
16287,4126.773285109199
16288,8486.975608341132
16289,8205.994536553782
16290,6377.525112926503
16291,3386.337382794512
16292,5871.980013193308
16293,3266.936906433392
16294,9783.933793849475
16295,2584.2384023892314
16296,4057.5038675394744
16297,5686.6762794598135
16298,5102.285098497002
16299,7504.829752309098
16300,4146.245306555966
16301,7196.881616267936
16302,8505.527027798531
16303,1978.315779893144
16304,9528.558631698961
16305,4329.728167030776
16306,3649.790060999937
16307,8998.301978940137
16308,8998.274799778512
16309,4421.387147094679
16310,5427.302094275548
16312,3792.90108988398
16313,5547.385585605154
16315,6766.29941824637
16316,4047.466896340927
16317,6097.197533757014
16318,3775.656872369304
16319,9319.285841317573
16320,4314.861557184317
16321,6637.962765844629
16323,8696.41832881713
16324,7534.743773004857
16325,6472.379624500087
16326,9599.728338237612
16327,8650.737248277474
16328,4844.111193921029
16329,3423.95304887273
16330,4935.609341115206
16332,3734.836955690464
16333,7557.760407924312
