0,1
15822,17101.934537396442
15823,24361.78633025944
15824,36640.17159976923
15825,14052.5615897352
15827,30057.207120653853
15828,13562.397142814154
15829,13381.05946457388
15830,17566.80446913099
15831,12188.605002140117
15832,21611.898542234987
15833,27752.82372554373
15834,12422.460889754782
15836,17902.99380529414
15838,19024.006544342665
15840,16082.327003480907
15841,15028.3631801739
15842,33864.125954743715
15843,9855.434134056217
15844,22500.546902488877
15845,14374.36826268925
15846,11393.288385253265
15847,11721.551903118587
15848,14730.22491181398
15849,9205.433678347434
15850,22677.00093337374
15851,11254.341510560029
15852,21176.30581131115
15853,13981.179364083833
15854,14165.63797208152
15855,14358.128769961339
15856,12297.107294490217
15857,15379.148534577535
15858,13772.428532871942
15859,31946.194971108936
15860,10896.604962066276
15861,11033.014277096547
15862,12769.402636609519
15863,14094.55592416029
15864,15021.37946381753
15865,20729.874896754878
15866,11393.288385253265
15867,11069.786897261405
15868,22648.799448854854
15869,14730.22491181398
15870,25841.778264759156
15871,9611.912850288323
15873,21814.274225219448
15874,20253.99323871217
15875,14304.297557836882
15876,15028.3631801739
15877,31946.194971108936
15878,13682.374178323049
15879,13962.102580377941
15880,11090.404304088635
15881,20933.26900564325
15882,14304.297557836882
15883,11706.426962583693
15884,12769.402636609519
15885,14094.55592416029
15887,9476.80482363286
15888,22648.799448854854
15889,23401.959582535226
15890,9781.19837661017
15891,23545.45075232283
15892,14774.580789347381
15893,23247.56026150837
15894,10906.298783223461
15895,21571.61941446881
15897,11808.616843168504
15898,11965.662206956456
15899,15302.598733517172
15900,11468.978783769468
15901,22212.975146629295
15902,16511.595697662793
15903,13929.29075690479
15904,15821.764605437447
15905,29888.132680398496
15906,11126.745875391487
15907,11676.767105161442
15908,24132.03563663457
15909,13806.620335184965
15910,18155.682929379396
15912,14425.626128114965
15913,15600.73700187709
15914,10703.355797085549
15915,24158.968784798933
15916,23132.979629939826
15918,17002.74881579802
15919,10156.55422022648
15920,13035.472803009145
15921,35316.29781236061
15922,11695.202270711012
15923,13806.620335184965
15924,13787.543551479073
15925,14930.50259166453
15926,10828.156067006428
15927,21580.126605539193
15928,15302.598733517172
15929,12941.302938072826
15930,14425.626128114965
15932,10373.62377455238
15933,14930.50259166453
15934,13073.75184936636
15935,13276.77642075766
15936,24013.466214002692
15937,12124.328723163104
15939,11468.978783769468
15940,23427.449725693114
15941,13486.6256685902
15942,11712.678125791826
15943,11798.447790215489
15944,15962.017541010864
15945,22045.859209291128
15947,16096.163528415844
15949,18511.776845934066
15950,30011.02070367393
15951,10828.156067006428
15952,21707.508091110096
15953,10857.153959822872
15954,16168.565281471889
15955,15589.921399158222
15957,14044.7971651823
15958,11251.546145312366
15959,15962.017541010864
15960,29986.853965518858
15961,10765.035392120279
15962,15397.430601278404
15963,10342.531573006414
15964,22045.859209291128
15965,13044.230393700578
15966,16574.800148986116
15967,34913.09823407297
15968,10828.156067006428
15969,22631.408878098282
15970,15551.21478829024
15971,14085.204792117682
15972,15966.825857784937
15973,19634.379191803495
15974,13154.532053053435
16239,13017.363102625786
16240,4922.528421551577
16241,5968.981457557063
16243,4550.163831584353
16244,4516.710680436667
16246,6285.775343246776
16247,8764.218815148532
16248,7604.19874249584
16249,6998.6072335011995
16252,5752.904250841912
16253,10024.904320573702
16255,4936.325658408177
16256,5425.581363439607
16257,8189.0274355984875
16258,11960.359663591518
16259,7604.19874249584
16260,10924.784585190935
16261,11980.92135321753
16262,7591.435661585888
16264,4749.978878669078
16265,5752.904250841912
16266,4550.163831584353
16267,4516.710680436667
16268,6507.702724667337
16269,6617.42221593507
16270,8632.98328692317
16271,6952.315836865108
16272,4683.750919126101
16273,5755.7941220772145
16274,10024.904320573702
16275,4738.174016027269
16276,5265.767567284827
16277,4736.383912729515
16278,4516.710680436667
16279,8189.0274355984875
16280,6293.463039615898
16281,7604.19874249584
16282,9202.297496516718
16283,10709.861360880317
16284,5752.904250841912
16285,7604.19874249584
16286,5265.767567284827
16287,6507.702724667337
16288,9945.580349019365
16289,6540.917038376615
16290,8586.69189028708
16291,4270.849818890795
16292,7864.002990740307
16293,4277.477237037867
16294,9202.297496516718
16295,4683.750919126101
16296,4500.158594072288
16297,6852.509063497427
16298,5752.904250841912
16299,5875.6570833846345
16300,3550.1295187918863
16301,8586.69189028708
16302,7721.607487822584
16303,4571.7963973331525
16304,8189.0274355984875
16305,4200.434897438857
16306,4277.477237037867
16307,9768.053424157913
16308,9856.433292762846
16309,4738.174016027269
16310,7604.19874249584
16312,4311.753386659083
16313,6101.955334826349
16315,6454.931294180591
16316,6783.86144735345
16317,10141.127083433363
16318,4193.717208628315
16319,8156.224390448811
16320,7684.213468525378
16321,5658.4985925946185
16323,6394.173469038537
16324,7372.6169928310155
16325,8412.959339424538
16326,9047.388517933136
16327,9202.297496516718
16328,4460.502172229568
16329,4237.766943363426
16330,5606.160681503834
16332,7408.10783149668
16333,11907.277732982171
16334,5160.325472818287
16336,6029.870504431438
16337,4425.052827995075
16338,10141.127083433363
16339,4130.733667699789
16340,9731.133540706727
16341,5652.408336488102
16342,10024.904320573702
16343,4738.174016027269
16345,8586.69189028708
16346,7585.63475635813
16347,7049.19789178971
16348,8189.0274355984875
16349,4460.502172229568
16350,4161.26176580497
16351,9734.970548630545
16353,5652.408336488102
16354,7408.10783149668
16355,5160.325472818287
16356,4542.461573321819
16357,8189.0274355984875
16358,4369.967111098589
16359,3996.138445989402
16360,7865.566997141397
16361,9223.143784629485
16363,4161.26176580497
16364,4130.733667699789
16365,9514.33513888572
16366,10024.904320573702
16367,6394.173469038537
16368,8194.208416715544
16369,4278.670511131714
16370,6128.945212508676
16371,9731.133540706727
16372,5529.655503945379
16373,5769.817081814846
16374,4942.690818571047
16375,8586.69189028708
16377,6128.945212508676
16378,4542.461573321819
16379,6952.315836865108
16380,7408.10783149668
16381,7550.143917692466
16383,7786.48039346438
16386,4130.733667699789
16387,6407.937538046938
16388,10142.313065900447
16389,6400.263725145054
16390,4155.596920299291
16391,4072.6436235478573
16392,8189.0274355984875
16393,4523.485713158093
16395,10204.253310607906
16396,5589.823271190743
16397,5041.0954722613815
16399,7200.811111361166
