0,1
15822,15068.617886048622
15823,18055.33695932298
15824,30785.56915934923
15825,13447.358643862217
15827,25796.091647395915
15828,14681.848184118928
15829,4320.147738408463
15830,12752.699860357436
15831,14419.535730531179
15832,20006.651358404855
15833,25839.310601190788
15834,11236.743707599611
15836,20068.918271535396
15838,13369.705332344309
15840,14634.7640381131
15841,15017.566265870368
15842,39447.28159346333
15843,10807.730102265681
15844,24805.94758055971
15845,14093.767474518816
15846,10828.018468169288
15847,12895.959566355861
15848,18728.540168615382
15849,10731.91138521282
15850,24494.621034015767
15851,14498.959875721517
15852,24008.4240609809
15853,15017.516738751503
15854,18764.783297079855
15855,13731.649690766675
15856,14808.7734979468
15857,17580.03868670988
15858,16948.60122015372
15859,34501.763571139985
15860,10593.362256223601
15861,12577.618679561932
15862,10263.297389542005
15863,17094.32699354755
15864,14601.217170346594
15865,19797.320244909577
15866,10551.049671720873
15867,10778.50763155244
15868,19643.21947273117
15869,16214.942897800713
15870,30340.689021450286
15871,10650.643015874599
15873,26687.43174724493
15874,22780.68929250609
15875,18442.03637491422
15876,16105.490144452793
15877,35863.77969903557
15878,17091.70127352602
15879,11959.519319586598
15880,14641.288435139684
15881,11193.124939258681
15882,15882.177011373911
15883,6420.652515595998
15884,11278.589474778762
15885,16944.61523647145
15887,10835.96301696424
15888,18973.70820507713
15889,28602.634848961894
15890,10481.372314719041
15891,31817.889827548443
15892,16308.87193343979
15893,25208.1114222623
15894,9691.181741843562
15895,21116.940687295224
15897,12552.346105538372
15898,9678.014564481638
15899,17073.59822364968
15900,11522.513737276553
15901,31510.38413041419
15902,15453.434282720715
15903,14826.723469427074
15904,17283.740753126105
15905,30724.659845515132
15906,11826.803454683606
15907,10848.719671462495
15908,24584.960828144813
15909,14755.653172281156
15910,13440.571320520532
15912,20190.21476507448
15913,15766.923021407747
15914,11516.1982749173
15915,25596.427732134984
15916,26034.446607149282
15918,17358.71878156262
15919,4927.782260774626
15920,12529.04646471608
15921,28869.333211237798
15922,11080.129509961036
15923,11748.106730012481
15924,10121.068075710326
15925,13745.654996416135
15926,10427.890354976065
15927,18612.913871655866
15928,14710.99328554382
15929,10880.0150615368
15930,15377.243309345682
15932,13228.14442279753
15933,13065.67027183831
15934,9300.346667007267
15935,11260.41792539621
15936,28835.007897695217
15937,12369.982539744557
15939,12078.817756932722
15940,28853.17870632779
15941,13598.953514112372
15942,13674.145706778723
15943,12589.020265562218
15944,16913.63025901436
15945,31854.081245914283
15947,16138.159404993203
15949,18360.944571425145
15950,43361.00383116589
15951,11938.466203762535
15952,20461.62009261818
15953,13617.012280432618
15954,14621.154604674368
15955,15465.221815888459
15957,16450.28440550381
15958,12434.265826432724
15959,20083.989528754722
15960,37201.02056614968
15961,12480.908510951755
15962,22537.697201157698
15963,14575.459853717955
15964,29337.037307062183
15965,15907.900536873809
15966,17006.275973059037
15967,49387.932331162796
15968,17034.45464818034
15969,26725.389590305058
15970,25182.546894308653
15971,14628.529176065116
15972,13438.6936104029
15973,18645.5472531214
15974,12439.148287597476
16239,7419.278958031054
16240,4083.6262495809883
16241,5398.022510976424
16243,4395.873359149288
16244,4419.217814547903
16246,8045.587259367455
16247,6630.353214389828
16248,8621.998257038642
16249,5982.486981273597
16252,4971.866961999693
16253,9763.614625056964
16255,3394.005779256088
16256,7626.869810787775
16257,9769.039593342452
16258,10102.713363037568
16259,4511.735774884397
16260,8870.332544727838
16261,7112.495657048969
16262,4059.493046944849
16264,3610.170569217125
16265,6150.448110420417
16266,4530.347168888331
16267,3539.6349301677183
16268,4762.05884897678
16269,8474.002057471198
16270,7419.278958031054
16271,6547.965143718441
16272,3637.836870795962
16273,8058.837347407961
16274,9357.579055301034
16275,3532.0057283242636
16276,4423.174439518299
16277,4458.711729876992
16278,4419.217814547903
16279,9074.28843190277
16280,10115.22872218281
16281,8525.85638183146
16282,9776.605493405357
16283,7419.278958031054
16284,6054.864688679245
16285,4858.288604565877
16286,3539.6349301677183
16287,4478.630419578326
16288,8949.787362989136
16289,9518.84075729556
16290,6509.324632689838
16291,4163.312626485459
16292,6585.658005632728
16293,4392.347219820154
16294,11577.491772760513
16295,3302.438838786236
16296,3259.2331282045443
16297,7329.308112146819
16298,5132.477739353612
16299,7947.020969262301
16300,2920.4632553673973
16301,6950.983289295748
16302,9880.657691958033
16303,3245.177704260282
16304,9190.553838880413
16305,3655.0493778724035
16306,3547.37070117622
16307,8620.778772592243
16308,8453.231153609795
16309,3397.612747018274
16310,4558.937589449507
16312,2994.5747275986905
16313,4238.008491611408
16315,7099.49093339543
16316,3928.5559936553686
16317,6989.185796960819
16318,3241.76252214134
16319,8932.346625567217
16320,5301.969289268148
16321,7319.680063830201
16323,8208.457285848392
16324,8043.512502576605
16325,6514.8625448012
16326,9531.772051296357
16327,9897.554688262488
16328,6575.7399952039295
16329,3177.141268399466
16330,6062.121955467107
16332,4149.2946799965275
16333,7207.269751927399
16334,3296.418249852181
16336,4621.145080064777
16337,3379.651513999326
16338,7046.478830655005
16339,3366.660575477657
16340,9457.2551998158
16341,7493.001054487117
16342,9349.405412394086
16343,3147.7762240667944
16345,7626.328584811671
16346,7674.6516159074445
16347,5591.6446392640155
16348,9349.405412394086
16349,3957.27058196849
16350,4173.694668841886
16351,9390.0401959614
16353,7594.629745705697
16354,4519.758367517969
16355,2772.484926911054
16356,2841.8163651107857
16357,11055.08965805091
16358,3484.783328239197
16359,2801.486791184835
16360,8327.314990771698
16361,6917.161914623793
16363,3287.444569038746
16364,2773.5907009915527
16365,8922.241951869066
16366,9929.6865548604
16367,8820.088112518002
16368,6681.095303770635
16369,4278.086436729945
16370,4705.377689810101
16371,9961.869048371154
16372,5942.785432109911
16373,7988.475367177497
16374,3401.550064092052
16375,6897.171966995521
16377,4132.776820650575
16378,3689.176352097538
16379,8630.28891169915
16380,8050.057030662341
16381,4663.932544794699
16383,7604.514069075372
16386,3749.7754569768645
16387,5877.869253636103
16388,8278.072515493153
16389,9637.248084884293
16390,3080.253792847816
16391,3176.586848819935
16392,8498.219896691626
16393,5889.284419500761
16395,8854.98649629097
16396,9242.609161948918
16397,4980.215943821133
16399,10167.222441466487
16401,4614.541285160572
16402,6422.968382995726
16404,13354.69330137861
16405,8660.66018610465
16406,4786.174058551406
16407,6740.064430534037
16408,7068.356129403623
16409,10948.152998596372
16410,8179.658251117035
16411,4457.028591294642
16412,6276.645039077081
16413,6092.988924495019
16414,10771.492369867814
16415,5743.392916468674
16416,10858.357889458106
16417,8119.604990629406
16418,10324.096106853323
16419,11523.803001401442
16420,6759.414196716626
16421,10381.998787117771
16422,4620.514771004115
16423,4299.915027711119
16424,6731.629063733533
16425,6856.3660889944995
16426,14942.153521355147
16427,9064.092600623906
16429,4805.626001984992
16431,10782.818062202725
16432,4311.24072004603
16433,8860.702874795512
16434,4926.226104256193
16435,6713.35444192346
16436,11774.306273525715
