0,1
15822,15354.135249598226
15823,16039.297862556647
15824,32225.550140056017
15825,12173.83935248944
15827,31439.65071977042
15828,14368.22689308301
15829,4530.522523621275
15830,13859.776132236526
15831,11703.486820536904
15832,21322.161333333337
15833,23480.34576057482
15834,11942.278195724539
15836,22419.342284541046
15838,14415.659697622928
15840,15113.156056818958
15841,14068.722929223142
15842,43224.24153846154
15843,11401.363136573487
15844,25200.09581253447
15845,14317.96689308301
15846,10983.13
15847,13226.366616688096
15848,17676.12730697839
15849,11548.167645105574
15850,24986.280396825397
15851,12424.982359966938
15852,24005.93091570907
15853,15739.335569992221
15854,19345.953390563278
15855,13535.510802362032
15856,13187.039864864866
15857,17065.340282935926
15858,15438.495891778282
15859,40191.823473389355
15860,11335.3088508592
15861,14402.210733007863
15862,11647.979295046667
15863,16530.073048221784
15864,15363.533258955367
15865,20037.733831426187
15866,10108.636666666665
15867,9971.376746031745
15868,20124.649422144215
15869,16389.808395343636
15870,25308.53587168593
15871,11282.488727764287
15873,24777.585333333333
15874,20688.933545711905
15875,18389.837155943645
15876,16763.429441704047
15877,38745.21090196078
15878,19477.763480288824
15879,12197.255823160835
15880,13911.815906776957
15881,10878.452565450174
15882,15446.512164343
15883,7626.356720496895
15884,12305.491889381858
15885,17838.994332776092
15887,12131.369316718326
15888,20061.44394827705
15889,35682.14297619047
15890,11241.130996261467
15891,27581.868655344653
15892,15094.444717811735
15893,24425.43652190238
15894,9336.837109988666
15895,22273.10953221484
15897,13317.26447223219
15898,11249.456666666665
15899,20322.542803177057
15900,12416.46553153153
15901,30294.04548867799
15902,15161.198228137915
15903,15042.096930354215
15904,15806.292147464803
15905,35429.986806722685
15906,12372.8526034246
15907,11731.542802282413
15908,28481.85090158861
15909,16118.410131911254
15910,14506.988270075535
15912,21434.94653710957
15913,14729.271274424882
15914,11035.291211925838
15915,22465.302495885917
15916,23826.716012287638
15918,15370.351847571597
15919,5788.441329419628
15920,13690.462707223614
15921,27143.653333333335
15922,11464.780248611954
15923,10316.384688888482
15924,12987.838506646855
15925,12051.775287966948
15926,9317.993967803663
15927,22549.772108437315
15928,14103.878908917108
15929,11739.631906788249
15930,15254.826481309821
15932,13187.936807180424
15933,13227.441882856276
15934,10754.526666666665
15935,12346.585332648498
15936,33549.92096919747
15937,12259.256011092068
15939,13434.996356231042
15940,27916.901614718616
15941,14277.98989156559
15942,13111.318356149213
15943,11473.856016307047
15944,15968.063817988066
15945,35840.333333333336
15947,16573.10569174599
15949,18454.641671329304
15950,43240.38933333333
15951,10864.90225280725
15952,23087.037831168305
15953,11170.619572746735
15954,14721.803648596386
15955,14806.591655096328
15957,17057.728466619305
15958,11842.090008655714
15959,22671.959657886553
15960,48895.52737575757
15961,10932.430166244741
15962,19310.77054435107
15963,12504.982466358142
15964,35672.95818498169
15965,17781.077175303908
15966,16591.72932514833
15967,36392.16
15968,10761.275101521444
15969,23506.54277946128
15970,20281.12736044657
15971,14600.990335272661
15972,16633.17534860897
15973,17666.617379765965
15974,11038.116666666667
16239,6459.641912461355
16240,4655.071577488881
16241,4829.107905682883
16243,3682.7122756434424
16244,3491.1170083492884
16246,7493.751969879157
16247,7618.947731011679
16248,7801.278372815809
16249,5793.760214481741
16252,5403.353977838773
16253,9168.04266683982
16255,2998.047025353726
16256,7236.192887445887
16257,9324.13287726666
16258,9366.297988493754
16259,4285.187643139062
16260,8364.474822084992
16261,6244.291033776547
16262,3880.5816340920505
16264,2880.305672876121
16265,6848.343514593409
16266,4327.129741954406
16267,3142.0088509206234
16268,4178.828576242949
16269,8388.111727672735
16270,7470.382441599815
16271,5815.645040173086
16272,3722.5200294252413
16273,6290.43334220644
16274,9595.556228627924
16275,3049.015940273334
16276,3634.130462210714
16277,4207.322038307787
16278,3491.1170083492884
16279,9176.130721425337
16280,11018.303703701436
16281,7754.023206149143
16282,10779.409869880714
16283,6392.180225695738
16284,5543.468544552095
16285,4133.695692043814
16286,3073.0568515532436
16287,4038.8950512755955
16288,8448.722556537763
16289,9297.110304355017
16290,6822.845744077716
16291,3526.8076778828517
16292,6030.944756870574
16293,3879.0604479665617
16294,11866.605472022211
16295,3450.408448687949
16296,3494.312392719464
16297,6789.875298740156
16298,5592.814330583032
16299,7640.826355872347
16300,3068.2352320163145
16301,7110.952553016449
16302,11626.37505214608
16303,3266.39678814119
16304,8594.85689780616
16305,3717.1405961526557
16306,3299.6242123523443
16307,7966.1756170403505
16308,8550.430556849235
16309,3333.988602628455
16310,4325.063992411121
16312,3012.2127158277704
16313,3749.9218257990933
16315,6859.6030548051485
16316,3202.571105468473
16317,6868.1440433456855
16318,2914.699458051758
16319,8421.738809284778
16320,5383.230877834014
16321,7374.259515931951
16323,8487.662375710112
16324,6974.924552385717
16325,6612.936075281177
16326,8501.431722774982
16327,10077.685470922781
16328,6008.544025974027
16329,3598.9589908760927
16330,6174.115885641947
16332,4021.37010256021
16333,6662.675895454447
16334,2892.560000756942
16336,4141.9035347273475
16337,3796.8874712043225
16338,7020.414533933029
16339,3094.6269158973564
16340,8528.75782866867
16341,7224.046486568131
16342,9317.203560954857
16343,3383.029763180634
16345,6891.516132402931
16346,7126.803900928633
16347,5745.649791533539
16348,9637.374738868533
16349,3853.814332157879
16350,3936.111807772856
16351,8952.793254328648
16353,7010.2659516966705
16354,4248.154056153252
16355,3050.507138375604
16356,3348.3958490169407
16357,11480.128822409853
16358,3943.4279055065167
16359,3107.313957799921
16360,8789.343314035963
16361,6651.684223642667
16363,3509.7107532825453
16364,3252.5646013977175
16365,6286.40850062493
16366,9765.37405698803
16367,8672.60831292555
16368,5932.62080859922
16369,3849.9407491773604
16370,5142.49408718796
16371,9483.406777312037
