0,1
15822,12077.577791101217
15823,19272.891879034447
15824,30704.977022354324
15825,11599.713567903118
15827,25303.518035826877
15828,10745.606084067591
15829,5065.08882216865
15830,12595.079383778153
15831,10411.398421515147
15832,20996.918516532296
15833,27925.419107931062
15834,10366.543806529944
15836,20946.53337126562
15838,12410.197553541284
15840,12166.380966148425
15841,14273.73849526749
15842,39094.94592598949
15843,10097.604842905137
15844,21248.939027327186
15845,10552.530893186655
15846,7707.549221577387
15847,11919.31621569487
15848,18116.929559066342
15849,8767.816943770375
15850,30101.394419722143
15851,11718.070142696508
15852,20841.475285713568
15853,16048.58925843292
15854,17567.71753084921
15855,13375.573507945976
15856,18031.52555870268
15857,22086.035389639987
15858,16949.77398822869
15859,34288.0442445468
15860,10104.883791679498
15861,8718.316579817743
15862,10934.055724729124
15863,13423.629907308861
15864,14902.08232349644
15865,17663.36015224631
15866,9161.828753418926
15867,12793.804543207265
15868,20464.781114719517
15869,13868.306176554452
15870,28313.526364619614
15871,9499.662322492404
15873,23274.09465950175
15874,19790.225499645898
15875,19964.165164876347
15876,17530.956435798184
15877,34150.29942257651
15878,14530.856496947565
15879,14178.86796045247
15880,12510.777557002202
15881,13752.683809045113
15882,17647.2628743051
15883,5489.141401373281
15884,11438.585113419207
15885,13807.559407078636
15887,9543.54767738624
15888,21799.265849244854
15889,27463.139868864964
15890,8514.129548303485
15891,26363.21070367993
15892,11849.149553590081
15893,19254.799294702
15894,8088.278061815989
15895,23564.33268477643
15897,8816.811050184893
15898,9929.870791634852
15899,14337.781306066629
15900,17999.304522129652
15901,25968.63160783591
15902,17141.75197260121
15903,12565.717299379945
15904,16270.515753978343
15905,31055.366857716795
15906,10496.941176136655
15907,9557.005123133129
15908,21861.11186126985
15909,12841.603145345081
15910,12590.277524189352
15912,18000.949580228604
15913,16217.525911922641
15914,9191.378943266149
15915,24900.905769877994
15916,21722.495248620537
15918,20081.991582099072
15919,4589.235105171773
15920,14806.936295303873
15921,29778.164295834307
15922,9068.886833544064
15923,10658.448064763139
15924,12335.787931342518
15925,13574.493115992385
15926,7808.976842643171
15927,21895.327624213263
15928,12975.098589167093
15929,13533.825456293062
15930,11667.36826137632
15932,7844.626364967785
15933,11219.909554429027
15934,5809.744574067851
15935,9838.99524006679
15936,29213.355109957003
15937,9620.974704071534
15939,9718.607713072146
15940,25399.66585034995
15941,13756.493323115943
15942,9304.188697131192
15943,10988.942949697108
15944,13565.132088745413
15945,16736.64609420004
15947,17741.453813901495
15949,18469.337679962664
15950,37233.4859883892
15951,9761.863322608266
15952,22769.16527664937
15953,12169.504684350824
15954,13350.164696502648
15955,14702.062008799014
15957,13202.64524787761
15958,11415.726881502582
15959,16917.30167271908
15960,27260.499650485126
15961,10564.24710781374
15962,16999.33566884376
15963,9700.182404262445
15964,23721.272202464923
15965,18362.29727489276
15966,20948.11650499992
15967,46869.959658711174
15968,17016.25601517904
15969,29952.972561928596
15970,24303.057038956027
15971,15838.343971276809
15972,19594.280719847997
15973,23670.938020399502
15974,12767.80528819378
16239,5974.096705437159
16240,3209.0570667386473
16241,4079.3060068136574
16243,2509.458453544903
16244,3295.2972571641876
16246,6555.599176283322
16247,5995.409014864834
16248,6771.755737363762
16249,5097.397055024612
16252,3342.479212779007
16253,9475.157792291726
16255,2642.3632409847205
16256,7692.44262639849
16257,8662.592357531785
16258,8207.280887205678
16259,3933.6650741172516
16260,7382.048747155686
16261,6079.504978085121
16262,4071.090910386026
16264,4030.119020834008
16265,4312.653334087036
16266,2635.1070143844177
16267,1732.2507472681045
16268,4085.835591274097
16269,9161.74859557924
16270,6623.651819062397
16271,5169.196232647192
16272,2821.3516420550163
16273,5366.912459595451
16274,8830.136257473288
16275,2831.3471708308134
16276,2230.585391091389
16277,4192.267181095
16278,3295.2972571641876
16279,8572.843385503556
16280,8615.052069583153
16281,6753.805942958115
16282,9402.799684102061
16283,6097.073023526452
16284,4258.803950870104
16285,3896.094674323684
16286,2086.9870358462313
