0,1
15822,15073.672269305145
15823,17452.781906850443
15824,32883.702824269036
15825,12811.71014063665
15827,27926.26685396092
15828,14418.184549082067
15829,4542.5514004993
15830,13279.679698718342
15831,14165.392147722445
15832,23142.352165883713
15833,27758.98622190849
15834,11104.61568625754
15836,22129.148536448058
15838,12949.749381640455
15840,14173.610500024919
15841,14088.00479406844
15842,41434.35861334789
15843,10867.079467775076
15844,23985.673001299358
15845,14031.048191567004
15846,10850.963806107902
15847,13207.683812870931
15848,20276.705577901797
15849,11024.928641690214
15850,28338.890456279005
15851,13906.491258788055
15852,24054.10582487083
15853,16478.068587469028
15854,19933.761331911497
15855,13267.77801537126
15856,16333.300377443757
15857,19226.80192299551
15858,16514.06890494421
15859,34740.47126183249
15860,10617.084335102252
15861,12210.19269374705
15862,10609.712439469662
15863,17815.776577982262
15864,15878.162640464156
15865,19990.85789975316
15866,10505.323898497078
15867,10619.248892756059
15868,21014.921474342253
15869,16173.825193857723
15870,29504.900419822858
15871,10891.104997074559
15873,22247.598698733913
15874,21540.02171917672
15875,20509.427257474767
15876,16970.988870635465
15877,36595.34762831415
15878,17284.957301419858
15879,13431.309703799976
15880,13405.068577199288
15881,10862.317654855722
15882,16990.764089180488
15883,7511.233610823843
15884,12009.945134168305
15885,16647.61837685839
15887,11368.35807852914
15888,20648.42906224861
15889,30886.088029280545
15890,10808.395377065373
15891,32479.860576587216
15892,17021.87300208079
15893,23339.029442929077
15894,9871.287292152208
15895,22919.64567068873
15897,12314.710638294873
15898,9251.844873431362
15899,17226.95034735149
15900,13304.372994496436
15901,32435.775695103854
15902,16436.351085034523
15903,14278.832266250738
15904,16847.810127776727
15905,29318.635441817565
15906,11694.061633119063
15907,10342.954073089206
15908,24513.622077503675
15909,15132.154005941875
15910,12946.515821634935
15912,19990.56599660821
15913,14862.229384677656
15914,10970.258495608196
15915,27230.8799296152
15916,23709.357166359783
15918,16799.52800343568
15919,5077.521557793531
15920,12244.403537597762
15921,22759.748414035814
15922,11276.265696380795
15923,11447.55822813935
15924,10431.34282918836
15925,12149.947788953796
15926,10170.44206521487
15927,21874.872891233954
15928,12231.409243840917
15929,10210.849413039161
15930,14421.658482487255
15932,12749.221974390137
15933,12390.041729505052
15934,9129.48253754612
15935,11193.260685902917
15936,29555.685695639007
15937,11124.626727852612
15939,11212.786767831465
15940,27384.41948660076
15941,14415.673856381858
15942,13157.136204370277
15943,12133.176336757431
15944,17542.112612421086
15945,25043.570560868746
15947,17918.670847810845
15949,17249.814139171493
15950,43829.129535270054
15951,11851.36443558838
15952,23543.467303350753
15953,13097.642393632243
15954,15801.596367763406
15955,15212.355946592821
15957,15175.239897653002
15958,12329.13226012935
15959,20237.05177843337
15960,34692.401932265464
15961,11851.36443558838
15962,24253.01167153671
15963,13663.73939341846
15964,28250.662845839895
15965,16410.319168740796
15966,16204.263551109681
15967,48865.23428567274
15968,17724.945269255255
15969,28476.127860478966
15970,23960.70906527038
15971,15222.728484908801
15972,10899.225503187994
15973,19269.672107423048
15974,11482.165322435674
16239,6899.8670273576445
16240,4518.623088756131
16241,5911.8740873765055
16243,3547.2417007362446
16244,3522.288104101398
16246,8481.539192022345
16247,7084.710705468607
16248,8639.670356515082
16249,5871.431386535648
16252,5198.955253759275
16253,9730.965126796178
16255,3126.53143939151
16256,8215.72502532644
16257,9558.089141644832
16258,9964.070311798632
16259,4647.223117316599
16260,8802.69391204812
16261,6871.072218876386
16262,4334.211736889817
16264,3684.1221717080152
16265,5943.9644553054195
16266,3964.050338481719
16267,3026.781084519024
16268,4938.394333171785
16269,10283.159120946253
16270,7846.289817480636
16271,6410.810979251308
16272,3824.1461335838685
16273,7338.970921924525
16274,9085.741215727856
16275,3222.295461596346
16276,3525.684487540085
16277,4870.433007842853
16278,3522.288104101398
16279,8965.897025148974
16280,10202.46824992474
16281,8639.670356515082
16282,9075.397386800094
16283,6871.072218876386
16284,5733.448630013298
16285,4938.394333171785
16286,3026.781084519024
16287,4493.20353028214
16288,9092.844959751837
16289,9816.914512913509
16290,7115.0918607506765
16291,3721.310314909426
16292,6573.834534784349
16293,3929.1877645239656
16294,11520.672340016994
16295,3510.1542817740174
16296,3486.2026789388638
16297,7858.094564075721
16298,4852.432519061218
16299,8654.495837457154
16300,3116.694940179655
16301,7616.912273609029
16302,10365.883193398302
16303,3014.479176436815
16304,8845.857205160299
16305,3828.393917418817
16306,3208.166603838204
16307,8834.402120577679
16308,8686.925460311055
16309,3444.0995549450263
16310,4705.809210276325
16312,3026.283565542887
16313,4236.0788517219235
16315,6674.7164034430725
16316,3077.7441088778914
16317,6549.59980105386
16318,3295.509753710502
16319,9177.054128394973
16320,4643.00759218502
16321,7622.954449568382
16323,8513.973957493996
16324,7822.921853925803
16325,6525.084857331266
16326,9625.046527892253
16327,10623.030500822804
16328,7436.218419192631
16329,3510.1542817740174
16330,5938.29924182092
16332,4141.2563887797605
16333,7754.805499169228
16334,3220.0061579691014
16336,4708.7755418257575
16337,3479.837168075273
16338,6881.00530877816
16339,3284.156456531406
16340,9625.046527892253
16341,7995.987612667745
16342,9772.792183070755
16343,3287.1219273057227
16345,7813.860311553371
16346,7623.756524176185
16347,5439.218134571564
16348,9762.939753452447
16349,4185.75475056711
16350,4136.774382088909
16351,9134.642814704057
16353,7595.857720257797
16354,4365.508199750415
16355,3423.317616571404
16356,2971.3440809591743
16357,10640.319225947374
16358,4238.6855526223135
16359,3460.29172089455
16360,8686.983356093235
16361,6710.582573473889
16363,3852.897102563835
16364,3124.070212828496
16365,7579.099470062831
16366,9336.31360833666
16367,9124.181300756109
16368,6509.889092767413
16369,4154.814288338771
16370,5069.319380939841
16371,9480.84550154801
16372,5627.4101814352225
16373,8270.984177339531
16374,3782.0175959686403
16375,7491.408708542612
16377,4388.492373531352
16378,3701.570077155269
16379,8868.428969935754
16380,7783.891430763933
16381,4312.029249170095
16383,6740.4512632813
16386,3701.570077155269
16387,4955.82919462306
16388,8403.263236154196
16389,9422.37938627072
16390,3444.137525239288
16391,3742.713824113989
16392,8640.339729192316
16393,5326.48867466893
16395,8411.681235547821
16396,9476.216957622735
16397,4796.343308469187
16399,9434.60347026582
16401,4696.080142742519
16402,6161.831317420557
16404,12384.91873424167
16405,7728.388025631002
16406,5091.932051771359
16407,7094.6385978250255
16408,6675.313871833493
16409,10830.649370225468
16410,8328.176607430907
16411,3846.9868160295673
16412,5889.096580998159
16413,7318.73383492474
16414,10303.220277996086
16415,6218.790312806007
16416,10015.573588697602
16417,6530.635586401756
16418,9222.54113831492
16419,11779.246581802168
16420,7199.367402869662
16421,10727.428426614488
16422,3819.4525075054144
16423,4642.639608787465
16424,7142.753647497629
16425,7240.175267159458
16426,14458.39104318866
16427,8892.225787687963
16429,5067.360375075038
16431,11992.948071952109
16432,5251.551394556604
16433,9678.160781000179
16434,4884.9863747946165
16435,7535.132456884961
16436,11417.035740225863
