0,1
15822,15058.337597918398
15823,18087.86639928001
15824,30567.72850926913
15825,13601.776484882872
15827,27064.368955814032
15828,14549.062688554079
15829,4762.736930755542
15830,13202.316010416009
15831,14052.766163922266
15832,19756.96009328229
15833,27089.444091334022
15834,11110.621914575506
15836,20293.688876022403
15838,13333.39685149044
15840,14753.919426110826
15841,15093.075727439244
15842,40895.2582998661
15843,10748.260062962323
15844,24634.795037511987
15845,14422.26962386748
15846,10782.776177075944
15847,13202.316010416009
15848,19872.511250735923
15849,10602.263412993454
15850,25683.625007438848
15851,14054.130155451516
15852,25032.84191047815
15853,13906.069651248159
15854,19510.559425962118
15855,13817.828064616586
15856,15135.402018612363
15857,18154.000484163502
15858,17457.875741275904
15859,33010.499715631595
15860,10622.568811625297
15861,12401.606014321453
15862,10358.614124087173
15863,17228.357569077685
15864,15428.911467700493
15865,20613.382818928778
15866,10094.167196528162
15867,11250.19465840591
15868,19458.404096199894
15869,16715.29014573156
15870,29027.86714850927
15871,10772.243854741044
15873,26928.041036602863
15874,22367.089015525635
15875,17767.554400756493
15876,16345.797371066757
15877,36542.27668091641
15878,17560.582556521415
15879,12060.06016621059
15880,13995.482914706414
15881,11568.497411316552
15882,15661.428268638962
15883,6958.415551960839
15884,11666.322478823273
15885,17128.765223606268
15887,11167.85025722843
15888,19289.595207689665
15889,28063.220255104978
15890,10537.404383055731
15891,32181.530418101225
15892,15863.093557746852
15893,23062.832630795034
15894,9884.846821959283
15895,21126.639657469907
15897,12643.79672734894
15898,9385.205634884655
15899,17487.437731906368
15900,10777.290521546682
15901,30769.707025566822
15902,15212.114491376016
15903,14992.45611301453
15904,17264.646292866997
15905,31787.391519055636
15906,12780.536048895903
15907,10660.982721812794
15908,25670.596200792173
15909,14795.900924547937
15910,13463.723787349827
15912,19613.59893303051
15913,15506.717220891738
15914,11596.648792854035
15915,24740.893648577752
15916,24916.409668441822
15918,17491.443475262004
15919,4657.1435091796275
15920,12643.576359805775
15921,29660.80153146941
15922,11132.770745064396
15923,11468.457837751997
15924,10132.339377615366
15925,13973.24027455056
15926,10445.619683328596
15927,18585.01096324807
15928,14833.244151925515
15929,11164.448930098997
15930,14392.057481537515
15932,13357.835690629987
15933,13103.73593783679
15934,9341.329656746459
15935,11081.879895195165
15936,30372.358597818788
15937,12497.277262433066
15939,12538.454527459324
15940,28643.874109815064
15941,12915.838705047345
15942,12956.210070895055
15943,12669.420069686952
15944,17637.446347548208
15945,29503.884005740038
15947,16637.11165020083
15949,18727.093019171585
15950,43603.94589572389
15951,12245.363685734133
15952,21373.303138028212
15953,13579.341593762494
15954,15494.399449172866
15955,15371.561674529912
15957,17032.554597733382
15958,13340.550472708033
15959,18727.093019171585
15960,43394.64633673672
15961,12148.744279158433
15962,23340.93624739648
15963,14952.667759824157
15964,28064.485517504607
15965,16548.485014636
15966,16455.918371309574
15967,49580.69420890136
15968,18189.06678665048
15969,27711.74754291544
15970,25001.611008633576
15971,14313.318328678215
15972,12704.394935860742
15973,18255.63298407401
15974,11204.90424551454
16239,7347.049739975378
16240,4277.791218536709
16241,5345.553012787428
16243,5034.338462839764
16244,4839.065264286488
16246,8039.548820595838
16247,6509.439562127292
16248,8591.443406699213
16249,5992.218742256197
16252,4421.043665561941
16253,9690.586260098187
16255,3394.4452339517925
16256,7285.765530568291
16257,9703.73710921712
16258,10403.774106074285
16259,4519.339461844729
16260,8485.771976583532
16261,7043.978044060028
16262,4090.3282872242476
16264,4746.664307437458
16265,6186.135929171166
16266,5061.199462194158
16267,4471.842401574436
16268,5012.216328716711
16269,8501.242876128703
16270,7347.049739975378
16271,6551.186359120112
16272,3696.2356253586204
16273,8037.993697053628
16274,9532.823039388619
16275,4541.461595967786
16276,5088.345922550664
16277,4519.339461844729
16278,4839.065264286488
16279,8987.97771323529
16280,10817.947842791753
16281,8519.817943059857
16282,9774.667975796863
16283,7043.978044060028
16284,6142.939035465769
16285,5012.216328716711
16286,4471.842401574436
16287,4402.171211125815
16288,8738.700387274437
16289,9400.111508704356
16290,6509.439562127292
16291,4064.463131376261
16292,6517.140392643787
16293,3914.183100178164
16294,11887.750714448408
16295,3135.7363122034367
16296,3135.7363122034367
16297,7394.3811110379
16298,5220.049979679612
16299,8163.877570316088
16300,2840.996453024631
16301,7087.530402911851
16302,11013.031971730456
16303,3313.80019533849
16304,9344.49844541512
16305,3643.2113211125043
16306,3402.4789216445993
16307,8542.349449378558
16308,8605.820728631477
16309,3557.6073129802567
16310,4913.369729932796
16312,2733.817407960769
16313,4047.4635654838603
16315,7493.53226101293
16316,4179.513242457946
16317,6589.944290807851
16318,3233.7244307138503
16319,9274.033659709481
16320,5693.781631763184
16321,7189.447118812341
16323,8304.891938232824
16324,8232.204742897213
16325,6714.351997416576
16326,9713.243501592617
16327,9300.98606066747
16328,6394.334077831612
16329,2624.9473121073506
16330,5804.103311281459
16332,3724.7298753280934
16333,7241.189648832816
16334,3340.9034757777126
16336,4785.854115050473
16337,3340.661194692883
16338,7202.352760256603
16339,3340.9034757777126
16340,9552.066452571817
16341,7842.647883748358
16342,9082.294533073022
16343,2843.934574740229
16345,8020.369912429171
16346,7057.307771827599
16347,5173.842503366419
16348,8989.773952076273
16349,4021.9334729166208
16350,3496.981972209228
16351,9485.974619306613
16353,7628.5343109351625
16354,4309.546331407971
16355,2608.909096553252
16356,2765.3953301800852
16357,11651.929295866421
16358,3095.715401353287
16359,2407.304262107143
16360,7757.17166754341
16361,7185.003817744501
16363,3347.5050813578127
16364,2372.632995511933
16365,7265.083110463663
16366,9340.154548897131
16367,8819.370320547101
16368,6594.743395458866
16369,4249.272668703744
16370,4441.25755689293
16371,9814.485122660944
16372,5647.374254951984
16373,8150.542845153567
16374,3109.8779019645935
16375,6601.327585559232
16377,3680.242926271161
16378,3476.9022956454387
16379,9087.695638099392
16380,7664.582355282171
16381,4192.378080689056
16383,7419.344737731799
16386,2900.739944812612
16387,5273.942752298641
16388,7896.61951852254
16389,9406.51564334307
16390,2912.1178105035474
16391,2898.9160956201194
16392,8570.703987366169
16393,5696.367526231008
16395,7861.321745892882
16396,8986.287268428585
16397,5273.901254059613
16399,9624.591847314907
16401,5072.137484315477
16402,6504.383538886795
16404,12827.467448148886
16405,8674.534362518174
16406,4469.381630372094
16407,6495.830726139225
16408,6280.095647052001
16409,11030.687473076872
16410,7565.378600870344
16411,4312.066241282895
16412,5893.952826617643
16413,6784.814670990427
16414,10799.267988642265
16415,6314.541268051486
16416,10521.036604576886
16417,8600.794883922625
16418,10497.27321845562
16419,12320.371482601577
16420,7518.422811358718
16421,10948.80750286493
16422,4172.418776956489
16423,4410.102443271305
16424,7436.220574626916
16425,7518.422811358718
16426,16003.623765013235
16427,9688.573634990098
16429,4639.988969056361
16431,11674.627511649363
16432,5026.855409084428
16433,9525.459728239783
16434,4888.653522797244
16435,7109.454067672372
16436,12668.151509410709
