0,1
15822,15155.76527236584
15823,18733.452971903505
15824,39088.98539093258
15825,12765.361257885039
15827,25445.401669211813
15828,15718.016760047753
15829,8804.377147639387
15830,10869.072541515474
15831,12263.846756687148
15832,21509.889399209034
15833,20340.04613457788
15834,10235.143767289017
15836,22896.48449670448
15838,16196.630106675462
15840,15436.951129386938
15841,14501.01065215055
15842,32680.006761608074
15843,11245.33450946017
15844,21766.359140837925
15845,13457.270935096478
15846,8977.37672752712
15847,9028.604259998558
15848,15504.676484180305
15849,10357.600108618737
15850,23796.967596556486
15851,9607.377974927125
15852,20097.723514231166
15853,15409.71701141362
15854,13628.39096551758
15855,12809.657742283936
15856,8348.185162218258
15857,15711.606493377156
15858,13366.209569790835
15859,32612.194545106442
15860,10708.927245124596
15861,13311.99338327282
15862,9002.956236195576
15863,14665.19881199926
15864,12841.298868863705
15865,17077.314395018682
15866,8014.264730308961
15867,9950.297072246794
15868,17820.333552731834
15869,15442.686222718501
15870,17830.21836346764
15871,9716.64674336357
15873,25084.912541554335
15874,17799.671962984827
15875,13944.02389571042
15876,15678.845418543588
15877,30453.8329242155
15878,14217.641168835882
15879,11168.914239557686
15880,12772.38389829797
15881,14199.7030671102
15882,12636.441818888883
15883,6192.7274613492555
15884,7946.099574542507
15885,14542.832695470883
15887,9077.498349633446
15888,19600.716128460113
15889,24854.5749023061
15890,7201.378214714275
15891,28842.73897221032
15892,15342.838201590794
15893,21067.516017758313
15894,9629.741687073812
15895,20950.75069206662
15897,13185.226604680362
15898,10105.693610912818
15899,15634.119752791152
15900,11489.790818427287
15901,32000.5988011472
15902,14076.166135655558
15903,13970.234352460297
15904,17912.072024501133
15905,33422.663531865604
15906,13571.98130984326
15907,11420.164013167261
15908,27055.08319167992
15909,17244.249493566014
15910,15106.271617669418
15912,20036.785369454035
15913,16213.747865682972
15914,11152.661929499562
15915,23912.319618433852
15916,23463.90442306086
15918,14606.574343314598
15919,7691.402162924157
15920,11307.862342870056
15921,30165.31477007854
15922,11452.05007738168
15923,12480.79817017917
15924,12034.377863835954
15925,15531.55120699655
15926,10627.356762690555
15927,24116.813725559427
15928,15092.949854741806
15929,12179.61332809984
15930,13239.751941713474
15932,11545.82988365861
15933,11932.275226644439
15934,8128.99239078532
15935,7785.013317485831
15936,27317.81519141691
15937,10076.817535566
15939,10160.042688786498
15940,27710.01783649882
15941,11535.836948692171
15942,11047.288968514826
15943,7286.472402342049
15944,14887.930769477764
15945,18749.376068974467
15947,14625.836418532248
15949,18197.535653114177
15950,39111.14703158482
15951,10979.728437127098
15952,21241.500760811963
15953,9725.374760164636
15954,14572.079041519692
15955,15122.129378005373
15957,14107.686072415212
15958,10768.014576798409
15959,18594.825490795465
15960,23692.49204553141
15961,9136.932685434364
15962,16117.724138139301
15963,11456.076005177865
15964,28997.513407828887
15965,14077.681916887612
15966,16249.421370081052
15967,42472.4738809148
15968,12430.049597350073
15969,28128.500479334652
15970,20109.497905755226
15971,16050.807840412248
15972,16790.669505422564
15973,15769.125752205222
15974,10960.490666801825
16239,8591.322316766558
16240,5737.710937015722
16241,7195.71132141385
16243,4031.330159871917
16244,4412.3048641246305
16246,7334.311083309852
16247,7294.244625436311
16248,6728.7340174810115
16249,6544.841271708343
16252,3550.8200313313246
16253,10468.33764913922
16255,3032.0597873053616
16256,5438.830462676336
16257,9883.342444468646
16258,8495.985496735391
16259,7238.615047957097
16260,7238.615047957097
16261,7357.027129020014
16262,4649.57528254294
16264,4544.96517123397
16265,6196.295802857272
16266,3963.892723093792
16267,4317.73172669806
16268,5769.251130563045
16269,7136.868126650979
16270,7897.020605696106
16271,6809.621356077588
16272,5166.478843579495
16273,9571.477775042571
16274,10497.456808061566
16275,3673.9244185326297
16276,3468.5018561860247
16277,5709.884672685113
16278,4785.917194651179
16279,8451.938682610411
16280,7707.9234138364
16281,7102.34634800756
16282,9003.169911160474
16283,7242.045582746845
16284,6808.137652719108
16285,7102.34634800756
16286,3258.4024688454706
16287,5759.7399588404105
