0,1
15822,17338.75355666345
15823,21267.821999458458
15824,34124.59237148789
15825,13826.363697586816
15827,28985.9777382928
15828,15427.94048797611
15829,12761.582248163906
15830,13986.192788598488
15831,11868.831317482576
15832,17688.2780641115
15833,27709.365937680977
15834,10765.157349728175
15836,18326.133380635496
15838,16942.89068033773
15840,15832.92519258723
15841,15726.984265684829
15842,35329.00603261085
15843,10777.513984477448
15844,25202.559822025967
15845,13663.972405639382
15846,10841.399100056633
15847,12222.224706261759
15848,15114.91302913785
15849,10627.148295147554
15850,22650.734842381742
15851,9567.985386695807
15852,22668.945254545633
15853,14011.470887850899
15854,15947.821973186892
15855,14879.678290529671
15856,10950.161219765896
15857,15398.272979971849
15858,14867.708621983073
15859,33439.12958994606
15860,10761.37269972851
15861,13647.831120890445
15862,12206.083421512822
15863,14463.252517675035
15864,14354.210146475229
15865,22224.484581476536
15866,10825.257815307696
15867,10563.178033291126
15868,23485.655115516704
15869,14927.69980265244
15870,24764.69974933927
15871,9522.41197695134
15873,23067.992891356764
15874,21709.790801461015
15875,14355.616011151005
15876,15232.573405389203
15877,33037.20850002782
15878,14926.594201154914
15879,14065.167144253508
15880,13358.788118668725
15881,21304.54271771324
15882,13907.530158510941
15883,10538.457432640484
15884,12062.373282086675
15885,14962.803332256635
15887,10868.869225462959
15888,21896.713104859933
15889,24688.17684883815
15890,9262.80109972515
15891,22923.84793410839
15892,15342.004795414572
15893,22923.84793410839
15894,10792.921575630678
15895,21398.65764067554
15897,14600.209404801395
15898,11777.636099218646
15899,15520.703647606822
15900,11513.313697647567
15901,23282.931190899148
15902,16392.806691094615
15903,14450.544584355253
15904,15407.593744963082
15905,31013.761627862346
15906,11613.803218416555
15907,9949.462349985426
15908,22243.89439782565
15909,14513.630988716683
15910,16421.315350091503
15912,15415.473999813777
15913,15407.593744963082
15914,11073.280546435593
15915,24825.737607430216
15916,22243.89439782565
15918,15691.353792913691
15919,10186.85578188388
15920,12307.21106966598
15921,34348.01916543368
15922,11465.443042373821
15923,13718.94534322207
15924,14214.53829712818
15925,15830.00946168726
15926,10924.92037039286
15927,21784.174672386285
15928,14299.743337814598
15929,12719.069960638153
15930,15432.983650385386
15932,13942.079368067418
15933,15830.00946168726
15934,11474.629020074564
15935,13276.417762157096
15936,24963.308817092784
15937,9685.786023425317
15939,11807.283432451548
15940,22381.46560748822
15941,15003.581351242097
15942,14297.202325657314
15943,11916.131565847489
15944,16174.846931834998
15945,24679.754198323288
