0,1
15822,18638.43908766622
15823,26251.751187597776
15824,40266.81036339548
15825,14798.3036923034
15827,28030.17528941394
15828,18827.114780192765
15829,9011.093174816357
15830,13590.621216056186
15831,11681.427709397822
15832,21330.2061867188
15833,27725.632534467975
15834,10924.19699872639
15836,22502.480960698926
15838,17131.720235159435
15840,16391.627944080054
15841,18083.39908540691
15842,34168.2524663383
15843,11360.681943306457
15844,22132.559587456402
15845,14636.067448576172
15846,8087.657635975583
15847,11823.116973109432
15848,16679.08893479241
15849,10604.168664599352
15850,19801.091668003726
15851,9269.733063598198
15852,18916.62928665433
15853,14176.592117690698
15854,14430.86767518753
15855,11783.939436827157
15856,9420.577031269762
15857,14465.74035357813
15858,15470.312104986602
15859,28514.44085131887
15860,9918.37816748942
15861,12565.491222329358
15862,9752.540746862618
15863,13872.065123464545
15864,12078.160782871848
15865,18443.70386930961
15866,6645.353860158547
15867,9008.927316795944
15868,20016.011461560913
15869,18010.144537938544
15870,20379.01926734539
15871,11839.819052843817
15873,23016.07599527627
15874,19602.92427504363
15875,14463.05656022746
15876,17849.99480897705
15877,29724.511178893415
15878,14672.27201886691
15879,12213.177647839657
15880,11816.323539250441
15881,11204.32972378248
15882,13152.200274505838
15883,5896.18617707963
15884,9001.285116464469
15885,12255.0914516178
15887,12129.09560905514
15888,17291.01822250128
15889,19243.29875865842
15890,6965.946631970904
15891,22221.166423678827
15892,16454.232561580906
15893,21610.484033477205
15894,10745.262190420524
15895,21155.790996034702
15897,13886.666357658167
15898,7780.85117043396
15899,16693.29090182952
15900,11782.03932145605
15901,23427.42636690053
15902,15838.19884454517
15903,14863.101530600177
15904,16189.078538448925
15905,29576.491335325438
15906,12674.536171697886
15907,11296.19341665501
15908,24928.95183634343
15909,16254.07658925142
15910,14422.859525043208
15912,16806.55021333389
15913,16504.35560160522
15914,11437.089244664769
15915,24445.102070663397
15916,24439.725479750494
15918,16427.623884177225
15919,6857.1137690611085
15920,10469.834601769266
15921,26902.35659681031
15922,11860.433167302326
15923,15439.973584855861
15924,14369.359495279607
15925,13414.417369854926
15926,10718.628984361167
15927,22677.776070481672
15928,16302.634981130606
15929,14381.105624126614
15930,15509.478335812679
15932,12911.432077566606
15933,12632.426009542725
15934,7554.2401999484255
15935,10941.31834550681
15936,23666.346025122806
15937,9448.921752236425
15939,8349.151326116826
15940,21884.52277157362
15941,11236.062984980832
15942,10912.57204493492
15943,9938.751555147805
15944,15111.749426168071
15945,28972.31908093089
15947,22813.96369305259
15949,22030.447712083227
15950,39938.61867859908
15951,11774.077018360163
15952,24012.102582943742
15953,9617.114216725637
15954,14327.644958852234
15955,13660.915018937816
15957,14816.631661950973
15958,11130.858206104174
15959,16634.403876476532
15960,24568.832291837236
15961,9464.418327778292
15962,19681.587768451463
15963,14908.048329473962
15964,24881.830827409918
15965,13403.825761853483
15966,16876.268241723123
15967,38460.4750790399
15968,11750.748035474391
15969,24805.917985568605
15970,25116.700022193854
15971,15619.24874498321
15972,15217.691118484689
15973,18030.118922515605
15974,9149.437684904275
16239,7474.53555475128
16240,5273.840019987686
16241,7210.635779096757
16243,3861.521381064798
16244,3770.8339033680118
16246,6841.475583176961
16247,7731.313254206098
16248,6796.448357440946
16249,7119.93553730465
16252,3336.9338287425817
16253,9162.361994961278
16255,3266.117057139813
16256,5882.063308730588
16257,8875.64850117595
16258,8467.942289789002
16259,6981.831809973624
16260,6981.831809973624
16261,6606.54622640124
16262,4405.850691637646
16264,3961.957473643636
16265,6342.646450746717
16266,4046.9048335974758
16267,3956.2173559006915
16268,7210.294685240189
16269,7645.068154996327
16270,7916.696706738774
16271,6850.682835088516
16272,4878.17319768108
16273,7998.981559438978
16274,9347.745447493957
16275,3804.643622473699
16276,3689.2464037020563
16277,6701.01403784402
16278,3956.2173559006915
16279,8421.01234642714
16280,7026.859035709639
16281,6981.831809973624
16282,8486.101424367043
16283,7425.496955514672
16284,6580.55405221152
16285,6981.831809973624
16286,3689.2464037020563
16287,7210.294685240189
16288,8467.942289789002
16289,7537.107986096039
16290,7916.696706738774
16291,3938.944664697189
16292,6850.682835088516
16293,4056.590918776208
16294,9047.49624207145
16295,4900.469683050561
16296,4355.703016184069
16297,8994.375402744685
16298,6461.534011452735
16299,6976.711360256062
16300,4800.037465779402
16301,8201.071875550417
16302,6961.475665147746
16303,3887.2316808509167
16304,9416.406189732847
16305,4297.890522737358
16306,4056.590918776208
16307,9062.743142135445
16308,9347.745447493957
16309,4635.2984936614885
16310,6873.871641073336
16312,3938.944664697189
16313,6701.01403784402
16315,7681.337706276307
16316,7102.334516339901
16317,7590.235927632585
16318,3982.362450205732
16319,9120.555635582159
16320,9388.482146826704
16321,6802.745656108972
16323,7420.95477539566
16324,6961.475665147746
16325,8240.183422476239
16326,9810.512933814865
16327,9710.863039636854
16328,4596.247324633701
16329,4575.934682092495
16330,6540.931019201779
16332,7116.174481110974
16333,8158.999546776411
16334,3931.549243739694
16336,6943.316877881658
16337,3916.5943228909496
16338,7667.79979555231
16339,4124.928054666758
16340,9305.045982173084
16341,6987.236002699899
16342,9590.048287531594
16343,5271.708077781146
16345,8158.999546776411
16346,7116.174481110974
16347,7635.538822249007
16348,9205.86833358763
16349,4968.806818941109
16350,4032.2402455944602
16351,8761.351545675052
16353,6443.541566201864
16354,6602.271575240638
16355,3536.706028042765
16356,3354.0618867967187
16357,9051.452237512463
16358,3779.7440804170396
16359,6420.2523950827035
16360,6562.1901713909465
16361,7513.383699477139
16363,4314.592107346122
16364,3905.510222050286
16365,8629.421450524302
16366,9358.497243412923
16367,7344.102547240214
16368,8124.21964739497
16369,3928.698626130648
16370,6788.900781806487
16371,8985.890913980002
16372,6221.775951008695
16373,6668.080934506815
16374,4270.344541441105
16375,7839.844478583328
16377,6624.161809688574
16378,3597.439254697865
16379,7316.383754055923
16380,6797.01941291789
16381,6797.01941291789
16383,7348.644727359226
16386,3805.772986473672
16387,8828.257612473575
16388,9634.4683534057
16389,7470.524727740574
16390,3781.673928644936
16391,5519.540138815408
16392,8043.813502573963
16393,3806.7519879274423
16395,7558.774589477617
16396,5882.993665132943
16397,3592.1837507384375
16399,6041.723674171717
16401,3085.7988633100645
16402,5946.001018985904
16404,8842.201497253927
16405,6505.744964538642
16406,3413.8798510788283
16407,2962.8732236530886
16408,5378.876188188111
16409,8427.993456517928
16410,10213.198433530777
16411,5592.312760798098
16412,8639.089971573296
16413,7446.519491500466
16414,11260.067220341993
16415,6644.525256848258
16416,11038.576913526944
16417,11947.722690905022
16418,8720.766934053756
16419,8977.503329871286
16420,8518.024219623374
16421,7631.895440655763
16422,4566.32989345789
16423,4675.97062979411
16424,7536.172785469952
16425,7100.612044363725
16426,10432.373263737973
