0,1
15822,16077.196400923845
15823,20165.168333333335
15824,32993.192
15825,10624.882879671297
15827,24892.169285547785
15828,15087.201234750328
15829,10417.647694444444
15830,14920.709184436053
15831,10764.533477985282
15832,17896.405608525765
15833,25524.139532467532
15834,9735.413272511782
15836,16299.015454366989
15838,17121.160655256197
15840,16006.778165775866
15841,16725.189182015667
15842,41197.65433333333
15843,10247.661555017086
15844,24803.094004273502
15845,15330.390520963998
15846,10176.532541666667
15847,15108.98894264313
15848,17424.297404327106
15849,10202.135363012774
15850,20316.29466666667
15851,10138.14607221147
15852,24524.15161888112
15853,14420.566845929123
15854,16931.173076343563
15855,16918.819280292275
15856,10351.746803934835
15857,18628.727333333332
15858,16388.402769056607
15859,39577.065
15860,10344.283233178005
15861,14370.40128585849
15862,14952.528848736158
15863,16019.867249509454
15864,15660.984758167462
15865,25525.573448717947
15866,10033.743875
15867,10289.973674064706
15868,23412.11233760684
15869,17865.915906632887
15870,25780.879532467527
15871,9760.622908122548
15873,21515.734
15874,24972.13033760683
15875,16886.540952380954
15876,16810.983540990026
15877,34404.61136507937
15878,18542.697711009943
15879,15371.739808915623
15880,15056.1802851061
15881,23752.574452380955
15882,13243.992485569986
15883,9868.462361111111
15884,14970.821740361776
15885,15905.951818996115
15887,10217.34869787423
15888,19572.565
15889,28214.432666666668
15890,10113.939948352432
15891,23991.562141025635
15892,14366.864416647311
15893,25207.856115384613
15894,10561.792091332623
15895,20055.469268907564
15897,15294.698042851946
15898,9772.917694444444
15899,18301.425388898457
15900,10920.125109695913
15901,25450.39967094017
15902,17351.279245421247
15903,15845.32625205267
15904,16320.985086183926
15905,34312.922476190484
15906,10606.842371828738
15907,9946.651192052012
15908,23379.98711904762
15909,15288.396873039093
15910,17418.31901379413
15912,16004.24962510303
15913,16320.985086183926
15914,10994.710551938682
15915,28696.445532467533
15916,23773.445233785824
15918,13661.718649859942
15919,10134.901216329967
15920,15004.010503370473
15921,40883.53666666667
15922,11158.244080976794
15923,15298.088018625504
15924,15030.571874208887
15925,17493.5737164212
15926,10284.84086910574
15927,21767.52031096681
15928,17166.71583657268
15929,13617.928658037681
15930,16477.09562420883
15932,15524.537801267594
15933,17276.14621482565
15934,10212.840965122237
15935,15554.924508330794
15936,28480.372643578645
15937,10681.750674296603
15939,11268.374897363374
15940,23660.488499001
15941,16103.613325077118
15942,15919.149010211713
15943,15214.813671097705
15944,17929.091683102608
15945,25507.443470362967
15947,13181.146676046177
15949,15876.978807514883
15950,35740.407476190485
15951,10055.574532339057
15952,22963.289755411257
15953,10788.804007629938
15954,15988.620050446048
15955,17890.912873915488
15957,15819.429371726073
15958,11243.94563202919
15959,18405.151710729628
15960,36476.13333333333
15961,10078.405752453016
15962,16290.807474181549
15963,15263.193419837811
15964,25851.606245764036
15965,15623.92712535207
15966,17439.513651515153
15967,36717.27333333334
15968,11875.43281156139
15969,20897.160136363633
