0,1
15822,14922.652763644124
15823,17445.29295621216
15824,33052.616469571025
15825,13002.266690493896
15827,27875.25512363444
15828,14461.942493339771
15829,4486.627514439378
15830,13137.664658835016
15831,14246.998964706716
15832,22851.88992875769
15833,27766.219994136867
15834,11323.23459070077
15836,22028.772315409173
15838,13033.803649448937
15840,14211.819823203508
15841,14082.79876199396
15842,41358.03183969371
15843,10639.627144819367
15844,23874.507560027207
15845,13960.343755903987
15846,10301.507821299954
15847,13152.08940794476
15848,20309.693859264866
15849,10754.586077572456
15850,28255.65589699107
15851,14165.55295356912
15852,23563.448475081543
15853,16633.316867300044
15854,19598.262239520143
15855,13321.281560676025
15856,17330.86660179125
15857,19501.29411922389
15858,16266.389481049944
15859,36680.69716172455
15860,10701.138602910736
15861,12365.557565775842
15862,10671.401593892984
15863,17596.13889905159
15864,16083.068802616202
15865,20072.69603502394
15866,10352.547804409076
15867,11514.872031877712
15868,20902.988703490668
15869,15853.482129140437
15870,28595.590925391785
15871,11038.518224036783
15873,23379.592646033176
15874,20889.926209730475
15875,20311.969457050687
15876,16858.429797585657
15877,37985.3258502639
15878,16792.087669878365
15879,12998.774270036945
15880,14219.390017685939
15881,10901.008162289512
15882,16661.320190175513
15883,7453.260023264441
15884,11907.27529348655
15885,16523.163482543336
15887,11350.655946352901
15888,20465.41867323839
15889,29789.775914452544
15890,10873.004238471709
15891,32230.577228893846
15892,17806.03071050837
15893,22528.05565199538
15894,10075.093158724461
15895,22926.800149845145
15897,12368.319110338944
15898,9353.604756817354
15899,16778.363757100968
15900,12747.58022889207
15901,32030.140789265595
15902,15869.922108834939
15903,14313.341620323863
15904,16483.178560771004
15905,31067.95839493143
15906,11678.132576481046
15907,10328.119859832997
15908,25216.752556926705
15909,15146.034669572593
15910,12907.851171117853
15912,19866.61593627325
15913,14816.238311502539
15914,10977.401763351816
15915,26968.14527096213
15916,24797.349595587315
15918,16487.164985222655
15919,4975.783048606558
15920,12164.917290018964
15921,26431.55035998477
15922,10828.044809188568
15923,11596.201967334699
15924,10357.81970972511
15925,11857.2404521994
15926,9960.437733585366
15927,22189.461873380773
15928,12685.492930949309
15929,9976.704570062378
15930,14259.072053015074
15932,12505.814918276641
15933,12220.488460312994
15934,8607.579627432211
15935,11108.930666712607
15936,25943.600616693406
15937,11238.081241648086
15939,11374.553436436965
15940,26889.111377285382
15941,14264.213024462668
15942,13244.996986578111
15943,12278.137693991173
15944,16672.22082590431
15945,24760.47553879577
15947,15973.2716131578
15949,17217.944333330117
15950,44815.551781893264
15951,11263.19162192533
15952,23812.854572850705
15953,13024.031546080634
15954,15157.273433692884
15955,15266.421084476851
15957,15123.000607423797
15958,12243.760577873823
15959,19498.375944510408
15960,40650.107067508696
15961,12057.931025214759
15962,23083.9865246437
15963,13417.790545821475
15964,27433.664547014723
15965,15547.742200820428
15966,16184.37066456952
15967,49995.654188568355
15968,15164.61910716454
15969,26512.242660365515
15970,24981.67303801436
15971,14865.690215831466
15972,9360.389615299082
15973,20901.909734954792
15974,11303.763972641456
16239,7260.88282251924
16240,4518.668140323034
16241,5167.894827823589
16243,3629.172722480088
16244,3720.8626168772025
16246,8570.317638459996
16247,7217.923372716197
16248,8728.448802952733
16249,5841.052745220305
16252,5152.367293589986
16253,9819.810401474715
16255,3266.069464050123
16256,8084.945606821656
16257,9669.93814304962
16258,10127.061658664072
16259,4517.741169941298
16260,9169.433960723833
16261,6892.576498089084
16262,4512.539519825479
16264,3955.7281201971277
16265,5969.966821748697
16266,4076.944591491991
16267,3182.5259318952512
16268,4969.497417400426
16269,9841.463296343805
16270,8184.235057675097
16271,6454.606594336632
16272,3819.6395601724903
16273,7577.570475655029
16274,9068.743823634535
16275,3369.323133969461
16276,3859.906896103563
16277,4890.480932322556
16278,3720.8626168772025
16279,9056.384293933294
16280,10446.638941077556
16281,8728.448802952733
