0,1
15822,15410.729178470796
15823,17265.40919203081
15824,33926.22324820433
15825,12887.827920718197
15827,28379.561321759615
15828,13882.962910115477
15829,6681.483419120821
15830,13459.153314814788
15831,12395.918920168813
15832,21550.183056336256
15833,26019.7121649064
15834,10088.691113750378
15836,19901.131213727855
15838,12911.168653116107
15840,15174.324116685257
15841,13917.982758676942
15842,38011.67382965873
15843,10823.811953955776
15844,24321.504950068374
15845,13252.02280221718
15846,9716.614993518071
15847,12635.113236233688
15848,17176.377757782277
15849,10457.062950749485
15850,28778.959521875637
15851,12313.42877269595
15852,23162.166476191647
15853,15858.885171369362
15854,17550.951848656372
15855,12946.319696584367
15856,13582.292657796614
15857,18228.14543863289
15858,16041.04922136815
15859,36176.85911125521
15860,11128.762123719876
15861,12667.439835620347
15862,11688.448870856058
15863,17357.50078962087
15864,15092.076995761614
15865,20954.600918979773
15866,9593.308626281832
15867,10743.859516098784
15868,19772.518256290066
15869,15841.254823476771
15870,26273.032973861817
15871,9682.920286474078
15873,25777.20357138233
15874,22376.035923498264
15875,18640.120685532784
15876,15742.437684141723
15877,37488.64199391878
15878,16070.949057747504
15879,12544.923423097767
15880,14567.435746090885
15881,11443.563040819703
15882,15833.200328988336
15883,7565.221544170518
15884,11840.074733098605
15885,17447.33269485323
15887,10620.552371861224
15888,20561.18771836794
15889,29213.97446360881
15890,9710.891984478172
15891,31617.71208440987
15892,16775.27106705129
15893,24397.060535476103
15894,10455.78575245644
15895,21027.14905042067
15897,11714.730528465725
15898,9285.49713554752
15899,16227.954632121098
15900,12186.136513261687
15901,32643.441206383843
15902,15297.526220853955
15903,13928.043616161489
15904,15515.881835269674
15905,29010.829016031683
15906,10931.344036707998
15907,7991.359701915666
15908,24874.02360822965
15909,14172.116900008827
15910,13022.476408285895
15912,20118.514011377203
15913,15542.441981738879
15914,11132.486971564786
15915,23127.29682518044
15916,23157.02210306572
15918,15697.770599397949
15919,7036.178182431312
15920,13502.597287294862
15921,19310.428639440655
15922,10322.580398279079
15923,9527.806094394084
15924,8254.161982200398
15925,11156.082830008134
15926,8889.340869747035
15927,18722.443263989448
15928,9657.332150530514
15929,7967.105593339821
15930,14879.489739957708
15932,12599.825542981456
15933,11894.268874330686
15934,8741.498158762177
15935,11397.159189005013
15936,28493.616861244787
15937,10687.111090666433
15939,12012.439850931902
15940,25704.279218517808
15941,13569.271899810763
15942,12322.93735102616
15943,12753.900564569374
15944,16176.796274684017
15945,18213.560295841664
15947,16195.45727918936
15949,18255.39699283057
15950,43603.880120173046
15951,12830.048919307601
15952,21234.737532646912
15953,12446.430194984145
15954,16132.076184561194
15955,15190.306824886196
15957,14848.666850173211
15958,12003.11778456056
15959,16323.087927500159
15960,25959.711007031852
15961,12175.6159135378
15962,19238.048381431545
15963,13459.655652788788
15964,28701.47723414078
15965,17574.094547615827
15966,17519.494835913327
15967,45503.52090968555
15968,7108.141728560596
15969,29392.729466498513
15970,23739.91645380216
15971,17704.700662989737
15972,16458.609645121032
15973,11625.48325753195
15974,14655.116481231793
16239,7237.594774077641
16240,4550.130233881365
16241,5348.848348270515
16243,3508.4416603871337
16244,2831.743977111893
16246,8468.171584086651
16247,7173.131828122618
16248,8364.75091954222
16249,5577.4866269345075
16252,4222.091322881758
16253,8326.299585782848
16255,2932.453890761412
16256,6563.320020333147
16257,9220.132586434913
16258,9879.273679863249
16259,3997.866861463196
16260,9050.450366098708
16261,6533.927067744409
16262,4408.25532306026
16264,3556.778109528979
16265,5991.345241820166
16266,4169.5694271781485
16267,2931.890871032911
16268,5048.613392003958
16269,8694.622563001418
16270,8648.378026263661
16271,6540.905914073525
16272,3535.8257882305047
16273,7103.447345748785
16274,7949.701329201675
16275,3000.434928181654
16276,3619.2591344393795
16277,4592.088887705133
16278,3195.137533832503
16279,8525.434204165784
16280,9951.038383480898
16281,8364.75091954222
16282,8758.817951538278
16283,7237.594774077641
16284,5759.145780284404
16285,5158.802805963366
16286,2747.9248575927445
16287,4638.315959990069
16288,9050.925057439898
16289,9154.067351166274
16290,7760.155869254174
16291,4103.454463829964
16292,6092.968130997569
16293,3349.9639388646888
16294,10578.770203186587
16295,3690.7658696669278
16296,3135.0778349607754
16297,6832.1304084751355
16298,4713.084172742228
16299,8297.102793835127
16300,2968.7719694544576
16301,7718.431514942506
16302,9187.94435332476
16303,3108.356999575453
16304,8817.185249262491
16305,3915.431412925487
16306,3424.2798566572023
16307,8540.217921881122
16308,8706.942134618032
16309,3651.5151509522493
16310,4717.912425740466
16312,3248.385245510784
16313,4341.488615158213
16315,6572.440340332872
16316,3060.6936013071804
16317,6865.448341789152
16318,3195.8698453337247
16319,8836.968679153117
16320,4337.268105693876
16321,7428.781254058529
16323,8363.935311223942
16324,7882.000844303145
16325,5954.750403073132
16326,9253.243896760188
16327,10086.34732599905
16328,6329.560147953832
16329,3690.7658696669278
16330,5782.679992607437
16332,4380.002548671334
16333,8144.466945673999
16334,3126.787592723256
16336,4963.9379982844985
16337,3153.710151444623
16338,6946.282303729923
16339,3195.836056122676
16340,9482.532950320054
16341,7949.826955964516
16342,9164.981902195597
16343,3708.7373298439666
16345,8526.966813858777
16346,8052.723528094859
16347,5691.4274190694205
16348,9131.797873488234
16349,3706.815256278952
16350,3751.480257691762
16351,8834.080405564495
16353,7222.531762099232
16354,4208.209903572369
16355,2707.187082888731
16356,2725.686795631152
16357,10047.892920858143
16358,4053.7822871304047
16359,3191.0885253125434
16360,8358.389996989947
16361,6529.593425068068
16363,4010.317976218154
16364,2741.6706682303698
16365,7405.471830801217
16366,9399.411462381395
16367,8563.552242695008
16368,7187.739907628122
16369,4085.831399451145
16370,5085.670073602293
16371,9508.12693472124
16372,5501.333867894546
16373,7859.875768713914
16374,3547.855924812981
16375,8222.720173399919
16377,4560.748989028215
16378,3350.8479477541223
16379,7611.033622969745
16380,8025.7622984179825
16381,4316.377547477214
16383,6954.813842036605
16386,3350.8479477541223
16387,4954.9911661547285
16388,8353.753415097062
16389,8396.886272473592
16390,3017.3171668022874
16391,3719.4058090648396
16392,8168.182481977814
16393,4683.765380641661
16395,7224.827987860003
16396,8154.612394676726
16397,4664.648928644364
16399,10037.236131484202
16401,3695.8213580321003
16402,6026.906091353422
16404,12382.769070050965
16405,7030.381398090982
16406,4257.480053224821
16407,5792.954704510863
16408,6546.740547400681
16409,10538.140544965685
16410,7870.205859552254
16411,4608.561395659324
16412,6227.936902821551
16413,5777.8958430061075
16414,10149.295897375527
16415,5581.153099475831
16416,10310.087449606268
16417,7058.67008703942
16418,9995.805602222998
16419,10584.452886602943
16420,6849.726059821418
16421,9963.042370850702
16422,4610.183422590408
16423,4701.947190864422
16424,6919.635978462899
16425,7005.4326545410495
16426,13269.953597124137
16427,8399.558439008168
16429,4663.289779914345
16431,10496.81231891667
16432,4480.862694505058
16433,9677.663272043204
16434,4715.209440222542
16435,6957.7890936499425
16436,10949.32100679433
