0,1
15822,13247.675488174376
15823,16424.02113279505
15824,30007.754574574927
15825,11439.125299172892
15827,25966.322286778202
15828,9791.537378668858
15829,6419.6893567640645
15830,12257.634343704114
15831,10188.710533656595
15832,20795.665261591457
15833,26487.408882433047
15834,10827.224998093832
15836,19238.503062950236
15838,13366.45989591855
15840,12644.69870883671
15841,15662.886509696678
15842,39089.50725695343
15843,10786.724193660008
15844,21950.045146036777
15845,9771.767648198766
15846,7081.975327511996
15847,12188.440287058806
15848,20576.5841516055
15849,9991.013228955719
15850,34055.24128779232
15851,10965.613111384444
15852,21139.486196763184
15853,13229.46383597383
15854,16994.535010138752
15855,13465.308548268988
15856,18595.388347189222
15857,20688.653156912704
15858,16236.208693329216
15859,33038.251393435945
15860,10737.299867484786
15861,9583.95520873294
15862,11476.729990135656
15863,13445.372792875254
15864,14672.61197836209
15865,18369.970143765608
15866,7180.8239798624345
15867,10223.68393105024
15868,21419.119496839012
15869,14135.931655970722
15870,27103.3157630883
15871,10600.041566469536
15873,25020.48263659422
15874,18737.431339994713
15875,17341.507962280186
15876,16157.298240230577
15877,34460.992389226856
15878,15055.224122829792
15879,13802.91230645995
15880,9841.130173625781
15881,13893.253022099898
15882,16955.35716098103
15883,6716.403782597083
15884,12000.79631637468
15885,14281.661212079745
15887,11810.825052330327
15888,19405.24402285817
15889,26331.470559918263
15890,10759.461977568044
15891,29704.903932129822
15892,13581.39385866118
15893,17479.767851891378
15894,9190.507613698883
15895,22271.869183041297
15897,9455.620429459079
15898,7171.107583409094
15899,15035.454392359703
15900,17725.68867528708
15901,28273.13449456941
15902,16295.682875428321
15903,13881.089729227719
15904,15130.822983296703
15905,27377.13557133977
15906,12423.940673323692
15907,11303.770840560413
15908,21159.162615422585
15909,13823.913303038142
15910,13142.074417710894
15912,17150.368436581895
15913,16174.90484905999
15914,10008.788306566843
15915,22332.29536289715
15916,21424.152635720497
15918,17569.132078782437
15919,6407.809838670058
15920,12433.567265075937
15921,26052.89048155126
15922,10433.267586132253
15923,11244.6781090274
15924,13189.30718344636
15925,11705.202010876797
15926,9048.608164208126
15927,19188.444381289963
15928,13193.265496287497
15929,12865.138297121159
15930,13881.089729227719
15932,9891.277941433702
15933,12852.461316736531
15934,7265.832496925007
15935,11998.290566040478
15936,28233.364854979027
15937,11689.921641859559
15939,11898.575622532491
15940,26095.33528672882
15941,16051.354768580755
15942,11190.04989935761
15943,13020.30166407743
15944,15732.597084762527
15945,17984.173109348034
15947,17151.386316861433
15949,16885.147952649255
15950,39687.34904755735
15951,10590.528162100543
15952,22976.573853684145
15953,11555.243179294223
15954,13473.123620657076
15955,14094.47807711894
15957,12957.552550165263
15958,11119.347765458646
15959,15931.346813774127
15960,26534.792939975698
15961,11367.430739828389
15962,17406.23750381774
15963,9699.111745360617
15964,24566.016844487127
15965,17701.76381321715
15966,19406.750849736913
15967,46491.21007384227
15968,14960.309848579504
15969,32567.766769660506
15970,27131.708148635433
15971,15559.79244740281
15972,18027.9430755043
15973,23502.26173934047
15974,10361.251001505172
16239,7225.892644453519
16240,3713.2151876847993
16241,4214.768140632571
16243,2948.919968296008
16244,3591.6670319040672
16246,6758.251874972947
16247,6186.6095300517445
16248,7141.085144132439
16249,5609.977526918317
16252,4035.658988463492
16253,10781.788748363435
16255,2664.4682878351414
16256,8499.301252408004
16257,9034.059274260264
16258,8899.293944801217
16259,4259.2480289588775
16260,8641.59086031976
16261,7490.687770839519
16262,5081.323340679126
16264,3977.515910211862
16265,4788.490914468901
16266,3257.847615746339
16267,1870.4987103950782
16268,4628.608826782985
16269,9069.662961220225
16270,7731.247767303399
16271,5811.326617118667
16272,3041.9026999866733
16273,5580.765403120381
16274,9193.017990047447
16275,3443.4007670187607
16276,2929.2634142211396
16277,4748.036961939699
16278,3591.6670319040672
16279,8782.372911509832
16280,10465.383644376916
16281,7096.952623068106
16282,8826.811639553205
16283,7534.820291903852
16284,4656.0933512759
16285,4435.778113216209
16286,2576.2032457064756
16287,4187.283616139656
16288,7884.245960321559
16289,10967.361366986546
16290,6274.87457218041
16291,4140.4980370329995
16292,7402.550148190612
16293,2874.7728653883605
16294,11510.4127381796
16295,2678.959453028715
16296,2997.211772212183
16297,6222.214313861305
16298,4028.35497793195
16299,6704.236275465322
16300,3124.590041125137
16301,6088.461409479785
16302,10397.00862444979
16303,1728.2180687587884
16304,9104.869658615353
16305,3343.072139081569
16306,2416.3647746564598
16307,7734.765517039991
16308,8822.874941444214
16309,4573.763434602848
16310,5654.405822928962
16312,2578.7769196927743
16313,4245.496350143467
16315,6061.563242750678
16316,3004.569143468748
16317,5715.503849822905
16318,3615.142645038729
16319,7741.965318685269
16320,5648.4915400249765
16321,6042.248459500327
16323,8839.117277455265
16324,6557.479291852817
16325,6995.4743801683235
16326,9281.399742872685
16327,9686.452574988438
16328,6602.563478539053
16329,3169.551507254213
16330,5568.802865968303
16332,3980.379474914285
16333,7761.30686070914
16334,4018.503013170872
16336,4557.433450023775
16337,2165.352930186819
16338,5928.966653499292
16339,3784.4729276507846
16340,7999.560643425989
16341,6476.373868498381
16342,10544.043262953199
16343,3382.18536586586
16345,6963.912029121169
16346,6550.279490207542
16347,5004.480519198845
16348,10140.029533243758
16349,4418.656467105902
16350,3412.933154359376
16351,7981.156616575132
16353,6369.704799518855
16354,4047.231037762117
16355,2364.1862545097174
16356,1576.0006840411588
16357,13095.325246973525
16358,4293.177312885222
16359,3892.3106667815346
16360,9166.129259665457
16361,7234.538258578425
16363,3059.8729858447095
16364,2044.9005792909365
16365,7741.248722616826
16366,10260.844109716341
16367,9166.573617473794
16368,6106.990102047981
16369,3354.758271999909
16370,4712.550055000273
16371,9342.064967924176
16372,6025.647316749857
16373,8171.938361511231
16374,4989.484816750044
16375,6761.7781163677
16377,4528.820169097662
16378,2048.4746071320396
16379,9522.356971758225
16380,6921.868351290404
16381,3995.898715052506
16383,6609.483162032484
16386,2434.8934672246583
16387,4421.625549421976
16388,8797.271112948078
16389,9512.43398434318
16390,1960.2095650033743
16391,4149.905991522253
16392,8529.303963712986
16393,4448.137954955022
16395,8520.983068559612
16396,7149.439145461639
16397,5644.021401145104
16399,7797.067541007127
16401,4973.010518165018
16402,5712.94700626472
16404,11330.560511629976
16405,6771.362213074604
16406,4229.600219721213
16407,6965.892103635743
16408,5128.34586224798
16409,10018.330669534189
16410,6835.392125281154
16411,4372.847190326476
16412,5365.656464141062
16413,5644.46891431153
16414,10072.46297973839
16415,5242.523334113015
16416,8363.698272938916
16417,6843.947268114955
16418,8032.089566748297
16419,9946.307963416579
16420,5312.42311541256
16421,7532.272414621129
16422,4600.293795575488
16423,3251.84219665603
16424,6860.392553937378
16425,5284.5912236576705
16426,14861.162196776615
16427,6771.362213074604
16429,3126.362771038773
16431,9709.403022083858
16432,4092.1833622481713
16433,7188.452293795818
16434,3533.9134883862175
16435,5396.8195571691085
16436,11926.028864440375
