0,1
15822,10131.164022012546
15823,23796.460342655133
15824,35478.579555598786
15825,12903.216810839847
15827,9915.4482076826
15828,9026.508949855008
15829,13845.408809626886
15830,11163.666949748509
15831,13229.719873816106
15832,14323.308564437604
15833,57269.85240149399
15834,11896.502170940556
15836,20942.426606411336
15838,14884.505843716755
15840,10363.415034547903
15841,26128.582229461263
15842,43894.42416445304
15843,13255.619374627535
15844,10848.072742529155
15845,7513.727535130924
15846,15739.8175419467
15847,9897.884884226458
15848,12519.499205529444
15849,9767.59669431697
15850,39914.732688230746
15851,14984.52549076967
15852,11669.58069518394
15853,9020.310502457887
15854,19409.027020948346
15855,17766.84667082572
15856,12665.177286177593
15857,14439.291526701627
15858,24612.39107220597
15859,48163.14553079888
15860,12845.476193832917
15861,6233.215212398169
15862,9361.243789568805
15863,13678.619609451689
15864,13224.340170123523
15865,8293.224308835433
15866,16028.502734235582
15867,11871.327134756002
15868,25513.497111066787
15869,7972.8327242948335
15870,61947.28591769865
15871,10297.935495099304
15873,31423.380297907202
15874,10444.329794368232
15875,12626.387519397931
15876,18789.370683996563
15877,44496.196876665985
15878,9098.268969471916
15879,6449.8448195553965
15880,5802.541138461631
15881,15292.211615143797
15882,13521.203560982123
15883,15815.44727741155
15884,7537.631787728088
15885,14046.19432247468
15887,11069.36001510789
15888,48825.68319046224
15889,64150.15319102668
15890,13152.335542520394
15891,12767.94226278163
15892,14207.614235483317
15893,13846.96438933014
15894,9650.473406087438
15895,37872.70411259253
15897,4493.433699626003
15898,12556.492968577619
15899,10177.605557229212
15900,17427.04241647533
15901,12413.532147245336
15902,11837.98710131918
15903,10196.050190077462
15904,20545.580249075665
15905,27166.784892719308
15906,12832.283479943537
15907,10864.332254930727
15908,11966.285662040384
15909,17070.640300929117
15910,12777.337362172324
15912,17309.196530126468
15913,23998.06080259303
15914,9209.89599731314
15915,53815.38399066961
15916,8395.296984604012
15918,17036.26251995211
15919,11735.298290078854
15920,9472.229839222655
15921,40150.89363589461
15922,13227.212622497293
15923,4078.274359763475
15924,5826.638129741064
15925,14735.580078949442
15926,8251.974094686513
15927,26125.49242772796
15928,7711.565347515511
15929,924.3517768706678
15930,10196.050190077462
15932,5543.939530480776
15933,14488.440399621935
15934,13523.030188094519
15935,8176.146534387002
15936,39267.133375999205
15937,14034.274377033087
15939,8628.353562727429
15940,9167.029551515057
15941,9614.729655478499
15942,6834.914428834876
15943,8001.72404280558
15944,9958.97463427318
15945,7479.8316529541125
15947,14227.610630499848
15949,20625.651685425662
15950,46376.6285369354
15951,10036.714762608191
15952,39977.92473500046
15953,11912.225206255278
15954,11071.200050507861
15955,16295.636094718771
15957,8094.756770219426
15958,8476.66843873749
15959,13930.03421465238
15960,73018.38050874311
15961,11775.33067629982
15962,11259.944257141056
15963,5935.281014750092
15964,10216.052397517158
15965,13223.250302614002
15966,15996.442147083257
15967,45617.66037588862
15968,8526.869626783498
15969,28533.332845750112
15970,12064.991146985883
15971,15041.812383454071
15972,13089.024344482308
15973,12097.155490648498
15974,8946.804155118974
16239,7720.525881306122
16240,8527.098776248655
16241,6071.686706025421
16243,9518.939972235437
16244,4912.380684972101
16246,4961.878604589699
16247,8933.769691004545
16248,5418.613741848196
16249,9752.115174589733
16252,3270.1261225336957
16253,8305.27819360727
16255,3880.089609035451
16256,7490.318759465349
16257,14420.110309180463
16258,6080.294862914333
16259,6415.106791812182
16260,5767.95610134312
16261,7351.143565219147
16262,8118.170743761803
16264,2933.94471811456
16265,7465.673257485006
16266,10845.118617659144
16267,4606.110778728006
16268,17746.77134344728
16269,5502.416342308928
16270,9881.158331116338
16271,9756.886991404122
16272,4295.0927175463585
16273,12895.660751810476
16274,8564.865021187103
16275,3395.4296030257724
16276,5106.575762341565
16277,4175.000964266342
16278,4912.380684972101
16279,13523.145146882243
16280,7137.940413878543
16281,5837.256575881554
16282,6639.920556810022
16283,8072.317917664423
16284,6387.2580579086625
16285,7456.221267723771
16286,4636.732533540854
16287,15859.642366886474
16288,4264.37785385959
16289,5948.077690571891
16290,9233.085550391717
16291,9549.585385966022
16292,10318.735758801064
16293,4654.976044533577
16294,8198.783068489201
16295,3231.8844808268564
16296,6237.815194110797
16297,23008.117169574823
16298,4534.097191496695
16299,5418.199978181758
16300,2420.7445752847016
16301,8493.123623981894
16302,6826.423674936356
16303,3595.3959783583364
16304,16890.466509182417
16305,7162.4150820196055
16306,2846.0655809134573
16307,3453.729718005483
16308,7453.269517316313
16309,2629.937007403184
16310,6544.16615371407
16312,8866.471685805569
16313,2999.654279154625
16315,11520.31580144953
16316,19803.6936673934
16317,7323.663237381905
16318,2533.2568731029537
16319,3949.644899168485
16320,28902.682421904385
16321,3175.2781063768452
16323,4454.913074093753
16324,3298.896197244376
16325,9861.932135150535
16326,16783.75321907633
16327,7695.754761282232
16328,6724.1276948444465
16329,6975.441752676504
16330,4855.664159011534
16332,5733.965325592326
16333,9551.80890125478
16334,3844.509939391058
16336,3797.121615749255
16337,4700.654030713519
16338,6160.330530784092
16339,2416.742285100171
16340,4070.8152993156364
16341,3923.4482542829764
