0,1
15822,14905.367483410693
15823,17894.388080977133
15824,38514.154965021015
15825,12290.632289709694
15827,25300.58283586429
15828,15456.589077870301
15829,8966.549211330293
15830,11495.08818589415
15831,12131.940432263202
15832,20968.87632253432
15833,20172.521521798564
15834,10506.880648741144
15836,21629.182612516248
15838,14320.620351579091
15840,15188.910168186869
15841,14518.907470166552
15842,33478.09957623217
15843,10905.305242592287
15844,20530.85757630721
15845,13633.108138524618
15846,9557.350546556081
15847,10028.682440981866
15848,16533.137436834288
15849,10580.293623251779
15850,23782.76743378876
15851,10640.344964913058
15852,18555.735476235935
15853,15215.099358440933
15854,13990.649150827698
15855,12878.954039448343
15856,9709.428347705949
15857,16444.486461303935
15858,13344.521869734193
15859,31411.610504305234
15860,10905.305242592287
15861,13578.000366176508
15862,10028.682440981866
15863,14971.444536481422
15864,13933.951960063341
15865,17002.38224897249
15866,9282.105699667592
15867,10954.058829357215
15868,17184.933893104277
15869,15041.462511359461
15870,19165.405948729098
15871,10590.79134278883
15873,24347.084299943206
15874,17002.38224897249
15875,14029.605128484196
15876,15339.014085461975
15877,30441.183190287105
15878,14074.172968131814
15879,11890.78300037344
15880,12853.856235770927
15881,13658.449766341357
15882,13279.487801848853
15883,7310.433882308093
15884,8956.351135209341
15885,14298.311881657488
15887,10192.583331853777
15888,19701.46811359509
15889,23384.71407882318
15890,8325.411096295507
15891,28580.192482391634
15892,15475.91194611682
15893,20317.98417221997
15894,10458.595550531909
15895,21087.421943057783
15897,13148.251931006875
15898,9810.062380366795
15899,15487.75087605592
15900,12096.726200248655
15901,29329.527648351926
15902,14435.750077838233
15903,14146.593224117776
15904,16866.807487964732
15905,31296.936269050024
15906,12179.65655072422
15907,10341.106570315755
15908,25483.570169391714
15909,16153.694068437417
15910,13868.48621189023
15912,18164.62076230112
15913,14497.743124459492
15914,10767.295764922615
15915,23547.192060657188
15916,24085.113502181277
15918,14697.579002644783
15919,8524.774860658887
15920,12068.123808065438
15921,30505.894012754605
15922,11892.264137521186
15923,13623.905170330345
15924,13457.23171212695
15925,15447.693091863954
15926,11676.17760317515
15927,24473.562570404156
15928,15791.863715689902
15929,13080.36652746724
15930,14206.654298583087
15932,12687.55128967682
15933,12803.949724278802
15934,9328.704573018906
15935,9739.108460989733
15936,27134.505211341737
15937,11159.983154556381
15939,10737.149324743992
15940,27456.764002015516
15941,13457.23171212695
15942,12687.55128967682
15943,9739.108460989733
15944,16193.567510965368
15945,19531.651506253016
15947,15485.7993038661
15949,16734.46848228444
15950,36606.38865156717
15951,10697.93470837374
15952,21686.817956323015
15953,11018.086300329132
15954,14878.074430334436
15955,15186.584905570755
15957,14550.886889701507
15958,11022.946327714248
15959,18795.748581786043
15960,24152.853507601292
15961,10315.08825241621
15962,16575.76963077235
15963,13523.278653541765
15964,27822.01249061207
15965,14807.70485677011
15966,14898.983347858128
15967,37385.02779282327
15968,11438.965797062121
15969,25166.83126431443
15970,17400.377062240623
15971,14497.665574970746
15972,15058.298184452198
15973,15523.83234464156
15974,10092.966663127585
16239,7393.914544138601
16240,4537.511798229458
16241,6408.4338872502785
16243,4451.737390652751
16244,4570.39289252054
16246,7392.636339994057
16247,7609.244812826798
16248,7234.530322202094
16249,7330.13001910569
16252,4308.745947609643
16253,9671.672283745545
16255,3338.174302778399
16256,5927.088119958068
16257,8596.649226926187
16258,8833.550003339235
16259,7234.530322202094
16260,7234.530322202094
16261,7393.914544138601
16262,4537.511798229458
16264,4915.516527661356
16265,6925.576724333415
16266,4451.737390652751
16267,4496.21721191592
16268,6417.444594020578
16269,6884.092320580591
16270,7877.704768990995
16271,7354.7843768737275
16272,4815.891559124837
16273,8869.11794753747
16274,9671.672283745545
16275,4384.227773205576
16276,3914.1796978552366
16277,6503.093515034906
16278,4570.39289252054
16279,8012.020735978198
16280,7392.636339994057
16281,7234.530322202094
16282,9138.867846576935
16283,7527.527163428971
16284,6925.576724333415
16285,7234.530322202094
16286,3910.7697574635026
16287,6148.984637856381
16288,8424.539482083926
16289,7344.690118016502
16290,7552.699773179573
16291,4395.192351005526
16292,7354.7843768737275
16293,4583.632677751542
16294,9138.867846576935
16295,4759.346519477612
16296,4480.966758582233
16297,8869.11794753747
16298,6307.80213313364
16299,7336.091300346832
16300,4461.014044899874
16301,8026.857499120039
16302,7177.985282554869
16303,4451.1737040369235
16304,8316.662160336213
16305,4480.966758582233
16306,4583.632677751542
16307,8833.745223936632
16308,9346.667287934126
16309,4592.379510439191
16310,7177.985282554869
16312,4395.192351005526
16313,6287.798327708946
16315,7354.7843768737275
16316,6360.899554373353
16317,7651.193080471539
16318,4520.958528915151
16319,9242.75574519194
16320,8003.5422797199435
16321,6712.911033002108
16323,6605.308622791038
16324,7177.985282554869
16325,7354.7843768737275
16326,8316.662160336213
16327,8932.847587826009
16328,4759.346519477612
16329,4480.966758582233
16330,6869.03168468619
16332,7177.985282554869
16333,7821.15972934377
16334,4037.845614897804
16336,6702.733881866646
16337,4513.847852873315
16338,7651.193080471539
16339,4583.632677751542
16340,9242.75574519194
16341,7336.091300346832
16342,9615.127244098321
16343,4592.379510439191
16345,7821.15972934377
16346,6879.593907654165
16347,6970.65274168604
16348,8316.662160336213
16349,4759.346519477612
16350,4480.966758582233
16351,9242.75574519194
16353,7336.091300346832
16354,7177.985282554869
16355,3865.724095408092
16356,4047.622001001743
16357,8316.662160336213
16358,4715.863649671288
16359,6298.903426235211
16360,7689.171448451854
16361,7651.193080471539
16363,4590.982942217992
16364,4270.960593170715
16365,8869.11794753747
16366,9820.82501387459
16367,7228.488890135763
16368,8026.857499120039
16369,4332.518202169134
16370,6702.733881866646
16371,9242.75574519194
16372,6869.03168468619
16373,7336.091300346832
16374,4592.379510439191
16375,7821.15972934377
16377,6398.092457508632
16378,4513.847852873315
16379,7354.7843768737275
16380,7177.985282554869
16381,6879.593907654165
16383,7651.193080471539
16386,4583.632677751542
16387,8429.563347397709
16388,9346.667287934126
16389,7228.488890135763
16390,4513.847852873315
16391,6454.384556124022
16392,7839.626552277941
16393,4515.397233655928
16395,8297.31511312776
16396,6530.912462972599
16397,4328.765810629925
16399,7045.73704828492
16401,4200.269967899186
16402,6570.485647596697
16404,9203.303400455556
16405,7518.944846201591
16406,4348.718524312284
16407,4339.683391929859
16408,6219.640613333105
16409,9482.879009828372
16410,7863.702088626848
16411,4582.796251801959
16412,6671.901869820628
16413,5430.7555779851755
16414,8928.139970406623
16415,4828.294918406256
16416,8908.357244155424
16417,8477.177116575647
16418,7405.039699275477
16419,7297.437289064407
16420,7358.634733035248
16421,7358.634733035248
16422,4286.173781508688
16423,4559.540001299239
16424,7013.736197313921
16425,6671.901869820628
16426,9956.365915398274
16427,7962.195395918815
16429,4652.581076680187
16431,9657.669603381402
16432,5542.418229958963
16433,8132.162044791045
16434,4348.8479303450795
16435,7013.736197313921
16436,8762.40821747124
