0,1
15822,12365.050480424192
15823,16036.096365817886
15824,29876.21
15825,12059.30857429553
15827,24697.722131525345
15828,11463.828734546069
15829,5221.864158214286
15830,12292.50309340434
15831,10299.878553658224
15832,18608.965991243767
15833,23313.10860985746
15834,11037.081143978116
15836,19250.944173917746
15838,13979.364679193348
15840,12946.879663826845
15841,13066.262980903892
15842,40633.68666666667
15843,10718.95276237484
15844,20727.985524976655
15845,11265.617453160787
15846,10077.084
15847,12093.220712451961
15848,16764.88859045011
15849,9932.682181255163
15850,26219.937444444447
15851,11132.32550929881
15852,21244.168460874098
15853,13141.707327681577
15854,16672.403141884362
15855,13979.425806973779
15856,12220.880717948718
15857,18405.64660516523
15858,15039.972429182191
15859,38066.494666666666
15860,10584.582219120935
15861,10798.472339268294
15862,9627.594100545222
15863,13331.438355546794
15864,13277.387020027125
15865,19121.002058080805
15866,9882.024
15867,11670.530779202278
15868,22168.854974366157
15869,18928.666588450764
15870,23477.668315485167
15871,11003.562805483278
15873,22554.05736185383
15874,19858.203586108335
15875,16061.607392834552
15876,17008.425747162804
15877,37483.45133333333
15878,17406.53272994221
15879,12545.655334338862
15880,11837.45599219165
15881,11993.495285128933
15882,15740.913446759121
15883,6891.575715050168
15884,12360.586393836435
15885,15795.328493265994
15887,11999.398160480388
15888,20624.462878915856
15889,32163.277714285712
15890,10713.773200588617
15891,26959.931047619044
15892,13941.638516076515
15893,22617.42367521367
15894,10286.072227693552
15895,23038.385300222653
15897,11320.8786935832
15898,10469.164
15899,17688.672927736476
15900,12837.008830065359
15901,35015.65466666667
15902,14453.145789743587
15903,14563.771835154264
15904,16936.642909817056
15905,35158.50666666667
15906,13052.918686873038
15907,10325.606216439966
15908,24402.470075248286
15909,14060.331206552708
15910,14268.018573298184
15912,16585.609388888886
15913,15611.405721687235
15914,10643.772584796063
15915,22104.526307487282
15916,19588.3652207629
15918,15137.673392834555
15919,6353.518187486065
15920,12769.737991993608
15921,29772.82
15922,12447.613302253301
15923,11548.49742857143
15924,14091.646196969696
15925,13879.95702796698
15926,9299.455495670994
15927,27986.411538174256
15928,15539.065086635588
15929,13371.54683006536
15930,14753.368837134856
15932,11714.065740792286
15933,13877.318629074649
15934,9260.984
15935,12112.783496018947
15936,30018.017571428576
15937,11546.623599860377
15939,11014.736121631055
