0,1
15822,14493.940899641377
15823,17617.656471888895
15824,33302.92910759354
15825,12417.036712045014
15827,28588.303500264043
15828,14094.798379630842
15829,4465.490614030376
15830,14234.617848089
15831,13933.809603686279
15832,20862.759379065486
15833,27390.931123005103
15834,11287.726520023003
15836,22324.7242405606
15838,13561.655089994487
15840,14131.275704863392
15841,14366.53324922784
15842,41641.2813058904
15843,10584.593248023792
15844,23450.925194496544
15845,13744.966469934187
15846,10674.30408093502
15847,14209.937584092604
15848,18493.645766086254
15849,11006.843661448616
15850,28064.620644946353
15851,13719.071643469404
15852,24164.265609775513
15853,16345.832635134959
15854,19489.41329771605
15855,14057.275908785748
15856,16769.34783055161
15857,21237.673680913857
15858,16723.977373649446
15859,34843.82882430873
15860,10457.238270640504
15861,12095.90437892729
15862,10824.710397427212
15863,17199.385360577773
15864,15807.395694240164
15865,21501.976281097788
15866,10505.759982291062
15867,9247.297396826512
15868,20744.912966961252
15869,14798.253515326945
15870,28287.218680363192
15871,10644.103135481017
15873,28343.422975509267
15874,21718.763147097987
15875,20795.43462492845
15876,17165.458856263456
15877,36445.531099381595
15878,15713.318266826316
15879,12876.47167705654
15880,12480.932837035363
15881,11273.129613534735
15882,16942.987072839504
15883,7307.088389318302
15884,12821.909689341212
15885,15988.12181491557
15887,10942.316793107644
15888,20125.126836639716
15889,30584.068260695316
15890,10435.273645713727
15891,31069.186773376478
15892,17172.281952198016
15893,23601.367886303466
15894,9983.988499370333
15895,21954.344701989747
15897,11759.146106201277
15898,9365.302420893357
15899,15616.808470135818
15900,13016.936979081494
15901,32181.16078529775
15902,16254.410322805066
15903,13805.42607440948
15904,17081.502572445766
15905,29004.748386780826
15906,11426.693766383993
15907,10572.510045936366
15908,23414.34367523627
15909,15201.790324616408
15910,13732.7826239729
15912,18927.184653193013
15913,15145.920044406987
15914,11123.87577542748
15915,29011.885824785833
15916,23140.19126776213
15918,17282.845019509663
15919,4778.066242794093
15920,13081.764315505188
15921,23283.07869528907
15922,10530.475240713069
15923,11149.361088112302
15924,10448.915403256447
15925,12459.045224491001
15926,9638.22080552499
15927,22480.352321602277
15928,11608.691502185096
15929,10138.285808306126
15930,13713.00902590001
15932,12363.55429581688
15933,13159.27688631863
15934,8916.967456511487
15935,12249.06842299013
15936,32327.651083576846
15937,10762.091144297476
15939,11327.290859297487
15940,27024.19111339643
15941,13492.121728305165
15942,12527.138732228226
15943,12568.38659078975
15944,15057.172618242172
15945,25553.99929278006
15947,16816.396676619133
15949,16584.38474323695
15950,44619.615359012714
15951,11853.761801005685
15952,22900.07374736325
15953,12723.945349610165
15954,15300.562597904924
15955,15560.283300002542
15957,14973.561818652588
15958,11698.681609073004
15959,17971.015873593642
15960,44045.38228129062
15961,11853.761801005685
15962,19762.912110644076
15963,12658.764887428311
15964,28099.117203787042
15965,16370.097279676496
15966,15788.5769074783
15967,48559.76586788492
15968,17902.188747472148
15969,28915.301863103035
15970,23925.08003148032
15971,14761.40300415306
15972,13063.985198029344
15973,17610.79590159787
15974,11742.442711915928
16239,6849.867573873753
16240,4456.483493187826
16241,5117.847400723178
16243,3604.926312136028
16244,3681.1522305808353
16246,8458.312948211067
16247,7256.350020676298
16248,8647.364606086256
16249,5916.83229669901
16252,4940.316127646704
16253,9665.243673001165
16255,3189.6669646090127
16256,8441.448889465615
16257,9864.135036610947
16258,9775.00180647915
16259,4434.1558252286195
16260,8773.502728807187
16261,6826.123682150893
16262,4372.353772737172
16264,3525.5608380500057
16265,5901.776372971283
16266,3979.2799608913638
16267,3148.0042504098196
16268,4998.867340400378
16269,9119.107890422989
16270,7899.13339662413
16271,6442.254365100439
16272,3716.3864891906646
16273,7247.802659562615
16274,9116.433620431664
16275,3312.594335692863
16276,3633.69191047315
16277,4850.246255042137
16278,3681.1522305808353
16279,9289.686560324064
16280,9732.714582848892
16281,8647.364606086256
16282,9169.257786667
16283,6826.123682150893
16284,5659.775170112669
16285,4829.142996753527
16286,3148.0042504098196
16287,4538.529209505521
16288,8940.96868066928
16289,9738.147374647959
16290,7256.350020676298
16291,3569.764834535615
16292,6568.392487821371
16293,3978.34932770948
16294,11782.356630112796
16295,3544.784174541979
16296,3482.3445747505475
16297,7824.353992896295
16298,4965.915199401713
16299,8414.5884777227
16300,3427.292929275516
16301,7463.525708833351
16302,9660.248473408436
16303,3097.744120294453
16304,9081.433881319806
16305,3939.6305161007353
16306,3339.7062163784626
16307,8674.448508474448
16308,8730.65760869591
16309,3950.9085866336263
16310,5007.803328135706
16312,2972.3437626741706
16313,4413.183975604002
16315,6769.667222647853
16316,3411.3009236077646
16317,6443.025484420096
16318,3358.8855420765294
16319,8758.177510849164
16320,5046.127811138697
16321,7698.891414512191
16323,8730.65760869591
16324,7876.527403099268
16325,6659.354346572749
16326,9737.536608831526
16327,10579.023690017453
16328,7624.815933521542
16329,3544.784174541979
16330,5789.0909220860285
16332,4254.483403134545
16333,7684.453257093386
16334,3523.715802194011
16336,5148.713875014262
16337,3501.79674139919
16338,6656.261088941588
16339,3561.481868212191
16340,9148.144368826337
16341,7782.620416886909
16342,9553.833331380227
16343,3700.367336462776
16345,7725.131566952243
16346,7759.390758314988
16347,5665.187426016716
16348,9918.209407404336
16349,4232.721826202678
16350,4077.028974711893
16351,9100.124218578516
16353,7665.735486641797
16354,4348.4287588651
16355,3834.5617760196833
16356,3121.2410107332066
16357,11190.07830915305
16358,3992.315073484726
16359,3701.4094208860074
16360,8637.850945179065
16361,6715.615838958519
16363,3922.372693238816
16364,3382.2758202957916
16365,7417.567682502634
16366,9434.767647316161
16367,8845.501564834585
16368,6877.148014424129
16369,4100.490410182395
16370,5260.992730848795
16371,9250.006233022308
16372,5646.281346299107
16373,8250.705247337199
16374,4052.8299668768527
16375,7657.506761444147
16377,4386.4611082379815
16378,4002.8661619160416
16379,9836.408636325266
16380,7890.946852642882
16381,4261.933817045509
16383,6786.897406327926
16386,4002.8661619160416
16387,5302.14960179188
16388,8524.049402362063
16389,9264.234021148879
16390,3694.488942433503
16391,4185.028382123704
16392,8797.29044737432
16393,5108.037241489598
16395,7804.986778574096
16396,9697.138748956027
16397,4625.9648380905555
16399,9533.802269019181
16401,4472.456047975888
16402,6126.872425849778
16404,12509.332632658303
16405,7637.183530212694
16406,5100.648269951766
16407,7199.3788853214355
16408,6964.162533845541
16409,10880.60252399415
16410,8679.639529885082
16411,3872.9672494545803
16412,6050.6532820564835
16413,6922.653043520922
16414,10695.575917080792
16415,5616.590717717516
16416,10364.258189878065
16417,6745.925234194007
16418,9356.706580846274
16419,11637.819376738706
16420,6804.575048781276
16421,10497.515193312887
16422,3829.2461028098573
16423,4819.579574372558
16424,6943.719870082737
16425,7034.887016753119
16426,14486.049157012128
16427,8334.467283385678
16429,5278.506495872413
16431,11783.654398953478
16432,5453.813248506127
16433,9388.302603852779
16434,4898.306018751289
16435,7409.4927937884195
16436,10901.63851866834
