0,1
15822,15114.5521621215
15823,17704.963929739653
15824,33866.780216901185
15825,13256.750872362907
15827,27715.791041626908
15828,14188.671650301862
15829,4101.704726042253
15830,13126.222658076367
15831,12616.392853242245
15832,21926.38995939287
15833,28109.169075382484
15834,11573.880551519273
15836,20936.33177183763
15838,12849.979046900868
15840,14067.563494728147
15841,13637.910164402
15842,38716.82099479655
15843,10512.022118940506
15844,24192.923517145806
15845,14018.543068994097
15846,9498.239243541188
15847,12911.08888113952
15848,18978.346200377524
15849,10924.923904268944
15850,28332.16795166957
15851,14112.524214042041
15852,23789.096221467556
15853,16554.76072297428
15854,18840.16130229058
15855,13590.330326087274
15856,18805.189315212825
15857,20032.353468277648
15858,16150.702341736851
15859,34552.289517218815
15860,10700.230034707503
15861,12752.437652375573
15862,10739.150744777047
15863,17302.196009739277
15864,17117.772389240945
15865,19475.377166806207
15866,10473.875416448014
15867,11751.223440065052
15868,21526.56145176378
15869,16336.239191967215
15870,28874.517871134507
15871,11222.510868158288
15873,22703.531285460034
15874,21814.329263401454
15875,20873.734479011942
15876,15594.97797224342
15877,37749.89639741684
15878,17153.62549878188
15879,12928.865528720777
15880,15309.854404211968
15881,10763.14751403466
15882,17053.811895582403
15883,7697.194958518026
15884,12255.644800146563
15885,16400.19793963586
15887,11425.939752440583
15888,20787.867579710182
15889,29353.176192641535
15890,10876.371071529924
15891,30134.924360551035
15892,16927.83311120002
15893,23960.731838907694
15894,10183.546087179373
15895,24848.26411801607
15897,12818.24839533756
15898,9791.445835672319
15899,17239.864846040422
15900,13175.252651654228
15901,31732.308797737544
15902,15581.2382639595
15903,13849.760104542302
15904,15692.0555081484
15905,28187.35816045137
15906,10831.580458648175
15907,8980.398510975478
15908,23356.688405196503
15909,14534.166319739817
15910,12822.244762583958
15912,19621.181022673518
15913,15219.353904950727
15914,11434.212692256766
15915,26682.687038621287
15916,24351.657765168417
15918,16824.84747073626
15919,5057.037241440659
15920,12873.036776064071
15921,23176.70765509771
15922,9387.489920093609
15923,11522.363136504784
15924,8920.24209490878
15925,11738.05890168672
15926,8505.404466879345
15927,19828.835345083447
15928,11228.614628243244
15929,8342.529302531657
15930,14562.684781788736
15932,13250.655016830464
15933,12514.021324731015
15934,9177.340637688329
15935,11227.402600912623
15936,28387.634243115193
15937,12446.555552450553
15939,11454.435110743229
15940,23958.860432122732
15941,14702.585345950902
15942,12816.137471326303
15943,12437.847713779784
15944,16335.769135289904
15945,27634.70979973998
15947,16993.556650988772
15949,18773.262318260528
15950,46715.83904914159
15951,12324.648979339056
15952,26245.239451271253
15953,13913.806365242308
15954,16162.727350831987
15955,15980.622314031234
15957,13993.398345069258
15958,12388.002516837973
15959,17631.777822905493
15960,40118.396812527164
15961,12256.537516163993
15962,20517.55153189057
15963,15067.541543383852
15964,28934.15491516969
15965,15816.844180436095
15966,16138.341268954697
15967,49428.848070888576
15968,9612.663223402917
15969,28451.49219822563
15970,25416.026657861992
15971,14463.786596709739
15972,16063.085268976161
15973,12751.288075162498
15974,12322.226508217951
16239,7060.14219893843
16240,4425.51858137077
16241,5047.556287389052
16243,3456.0251485126837
16244,2847.137961193519
16246,8646.455948978508
16247,6767.010175204499
16248,8447.549871754863
16249,5843.735496228723
16252,4772.61500231289
16253,9039.31746698912
16255,3211.3252003100215
16256,8054.075071158155
16257,9696.789403456189
16258,10105.403690830914
16259,4127.655254330046
16260,8947.220186339511
16261,6761.849462056221
16262,4508.879567353949
16264,3780.1826674373447
16265,5854.079445349069
16266,3868.649570758448
16267,3062.7054432073646
16268,4873.908256180144
16269,9244.185490653092
16270,8009.56871181322
16271,6606.819088557243
16272,3675.5312477458983
16273,7422.341331395643
16274,8514.448650407428
16275,2696.1196545493704
16276,3633.935878750248
16277,4215.163419937454
16278,3578.596237577055
16279,8973.593668096308
16280,10272.030678689416
16281,8448.839287039102
16282,8993.799610819271
16283,7060.14219893843
16284,5618.904016506879
16285,4940.757107314704
16286,2993.5591848846407
16287,4462.887361688924
16288,9356.312497110644
16289,10020.066654031285
16290,7213.178921059505
16291,3895.653987011619
16292,6498.706853065738
16293,3079.2494147745933
16294,11148.783979662103
16295,3642.704335017871
16296,3096.5555840146185
16297,7743.116080409221
16298,4476.159814495665
16299,8447.132344068557
16300,2239.8722435520503
16301,7310.677649963961
16302,10227.646262078551
16303,3113.0015184983386
16304,8918.664510042183
16305,3960.5098758200807
16306,3392.6782053937445
16307,8848.896525580287
16308,8895.170821156062
16309,3898.510217073596
16310,4871.733141054902
16312,3075.722796179625
16313,4508.103799728762
16315,6662.66474923549
16316,3061.0824564200207
16317,6717.033555985251
16318,3349.016200450293
16319,9169.989339873426
16320,5272.4595908213305
16321,7689.12408895601
16323,8804.140040162829
16324,7811.235027900162
16325,6420.334689480288
16326,9460.91334065504
16327,10069.33900420436
16328,7937.249199042525
16329,3642.704335017871
16330,5962.124358806957
16332,4364.81483365732
16333,7771.344541656935
16334,3402.879373158847
16336,4947.6361621385495
16337,2725.021406037844
16338,6830.293773384997
16339,3516.2702872743052
16340,9742.412331743479
16341,8010.84618125498
16342,9778.90661355876
16343,3492.7516267366223
16345,7819.568541204118
16346,7739.192176707204
16347,5525.943036815544
16348,9695.216691277672
16349,4069.7478433617434
16350,3697.323286784745
16351,9221.94924567794
16353,7607.33127860133
16354,4392.991672322841
16355,3371.6329624715536
16356,3073.037608445563
16357,10712.684604901138
16358,4463.672139196583
16359,3625.8819595626637
16360,9056.106724183412
16361,6512.120622214856
16363,3792.9460077792723
16364,3350.5825230351425
16365,7482.247253394019
16366,9775.093156470146
16367,9021.100240798567
16368,6807.746204116795
16369,4082.133963077313
16370,5060.377513437872
16371,9664.169951695754
16372,5691.07193094733
16373,8167.639844003662
16374,4206.893767931243
16375,7414.855943155586
16377,4466.401769289232
16378,3620.98246610279
16379,8999.506861206348
16380,7960.656792728281
16381,4512.011677967091
16383,6806.924433372691
16386,3622.2718813870283
16387,4789.1854487450355
16388,8852.555502327737
16389,8978.97914652243
16390,3528.0964828190167
16391,3664.3899526963974
16392,8743.962331408664
16393,4798.915023668357
16395,8196.841936584973
16396,8783.568919591302
16397,5875.763011429378
16399,9859.572037142587
16401,3802.077878377302
16402,5563.906837038947
16404,13014.74581731751
16405,7044.962779581759
16406,4382.832137153342
16407,7175.728865746422
16408,6930.701907781864
16409,11300.49265164686
16410,7675.765476084916
16411,5030.598823576079
16412,6275.384423162113
16413,7096.539750341467
16414,10731.925331240298
16415,6426.337084431652
16416,10644.17286823686
16417,6964.877879377455
16418,9847.826002336324
16419,12088.78204844026
16420,7203.050099818647
16421,10812.81719802605
16422,5002.27168321862
16423,4583.174086601698
16424,7356.024712578332
16425,7406.133475941333
16426,14599.725303779554
16427,8934.3302033263
16429,5391.431546355365
16431,12211.391208078123
16432,6034.158064363109
16433,9561.411878617537
16434,5478.200387733422
16435,7807.861480549713
16436,11412.038055752508
