0,1
15822,13335.206303492727
15823,17662.720156003285
15824,32568.691348847155
15825,14016.077349926314
15827,24474.173051304082
15828,12525.428078793608
15829,6864.436100015606
15830,14803.701074915056
15831,12632.109506037168
15832,20591.99741494886
15833,25609.762513730617
15834,11216.787695973298
15836,19851.27696345891
15838,14500.206740929572
15840,13006.429895927346
15841,14407.459988219553
15842,44823.71753941766
15843,11861.788773472783
15844,21436.640100852914
15845,12446.602492643424
15846,11653.756401155233
15847,14272.788770964458
15848,21220.96205493446
15849,11198.630522775535
15850,29783.94103052413
15851,12880.815790161216
15852,21647.133054775186
15853,13241.714508586965
15854,17855.28535640339
15855,14319.175328100871
15856,16359.060610694136
15857,19267.01630800465
15858,16102.960955208822
15859,38219.663115778305
15860,11861.788773472783
15861,11272.980508360675
15862,12334.560492946532
15863,14875.838866847598
15864,15770.531096037133
15865,20020.189442773
15866,11381.750623973521
15867,11051.85884722375
15868,21566.74630193521
15869,15528.400206305243
15870,26375.759229514922
15871,10618.47534895492
15873,22982.055302163302
15874,20024.46925880994
15875,17885.915304506376
15876,16235.848511142012
15877,37980.873077901735
15878,16325.093642431571
15879,12910.950183760962
15880,11059.20857375195
15881,14107.271346479763
15882,14978.137638603785
15883,7736.1444442557095
15884,12317.529139244703
15885,14305.460794007568
15887,11411.221421191085
15888,21449.602883284555
15889,29645.803081806724
15890,10032.553305873233
15891,27957.32470488288
15892,13876.568652739954
15893,20555.38156276053
15894,10014.396132675469
15895,22246.296319410885
15897,10607.667902285357
15898,10187.536896113575
15899,15645.543624955893
15900,13085.356105385019
15901,28813.488856779204
15902,14496.331116186764
15903,13075.776463852133
15904,16961.775106288133
15905,34034.601686855385
15906,13063.347833305363
15907,10760.480687863965
15908,21907.57312783208
15909,14064.340600317939
15910,15352.87166819878
15912,15659.072882710596
15913,15103.94036112567
15914,11117.254685928181
15915,24369.882278955003
15916,20692.77386660918
15918,16346.422148380234
15919,7343.068673648636
15920,14379.24234687934
15921,29152.054038880076
15922,11105.882730104462
15923,10346.134299896014
15924,10953.439615933767
15925,14653.517957961634
15926,9879.380674143038
15927,22864.731668158296
15928,13270.565907103954
15929,10740.314666481607
15930,13075.776463852133
15932,11685.749544858172
15933,13517.41956813235
15934,8891.005338194442
15935,12263.051407675764
15936,32661.737622862925
15937,12085.552061467986
15939,12030.27675163629
15940,23975.09607043617
15941,13286.876967450453
15942,11528.423588991518
15943,13051.930629142531
15944,16268.922572108928
15945,20120.22347893567
15947,15855.246402810417
15949,17721.47588086858
15950,41582.55661000324
15951,11673.308295559069
15952,22664.866576410994
15953,11547.386370371454
15954,13665.017906236646
15955,16409.448032973545
15957,13576.129245924974
15958,12287.90628601589
15959,18429.62827743128
15960,24851.048921218127
15961,11691.465468756833
15962,17237.679499431397
15963,10946.774554228039
15964,26181.538341133964
15965,20650.34345252535
15966,16919.723971732143
15967,42550.732360656344
15968,12232.412531265802
15969,26703.065344943527
15970,24922.25617738981
15971,11856.801455587833
15972,16089.726299946647
15973,17166.984247603214
15974,8309.04057747636
16239,7351.317485750163
16240,5004.097839961946
16241,5193.63384601293
16243,4011.501467704004
16244,2876.811793777191
16246,7704.0890433904515
16247,6863.761276825346
16248,8501.938639280075
16249,6098.198109244464
16252,4161.386924384409
16253,9946.500226060976
16255,2530.6045675879877
16256,7585.610054283882
16257,10107.185149091549
16258,10158.600366760042
16259,4842.200081487734
16260,8653.47712182931
16261,7316.198815777429
16262,4907.206656744901
16264,3758.7701405323614
16265,6128.345766302207
16266,4495.218330854265
16267,2038.7584388781665
16268,5322.817057717022
16269,9018.073109517103
16270,7823.165972110615
16271,6509.778245138888
16272,2726.229459748601
16273,6283.441198673742
16274,9672.832238267007
16275,4115.473032666811
16276,3095.1932130471723
16277,5732.554259513175
16278,2876.811793777191
16279,9536.78230275026
16280,9145.343463763487
16281,8492.18721778821
16282,10608.063315850573
16283,7316.198815777429
16284,5694.586993633309
16285,5269.016196154375
16286,2530.6045675879877
16287,4844.294295885138
16288,9038.043780463846
16289,9894.307725552679
16290,6915.467923990588
16291,4405.031343133221
16292,6780.15475791246
16293,4286.692582078187
16294,10151.228075958956
16295,1169.016103356447
16296,3583.781112528983
16297,5705.119661642558
16298,4645.112464592146
16299,7349.317581964311
16300,3853.1883566599095
16301,6972.616987386041
16302,9129.163536971404
16303,891.2530240102788
16304,9176.624286451406
16305,4213.81369434543
16306,3675.606746407183
16307,8666.507795234822
16308,8688.938181023317
16309,4572.404732035135
16310,5428.274344553575
16312,3455.667268865465
16313,4892.730753530516
16315,6670.848195636639
16316,4978.299416893659
16317,6670.370398729722
16318,3776.351288392854
16319,9067.888121572369
16320,5134.912672602248
16321,6354.868567020637
16323,8541.104457345196
16324,7277.861465430231
16325,6538.388981886532
16326,9750.096519300392
16327,9176.624286451406
16328,3806.591715006948
16329,3773.871599323797
16330,5628.324406553987
16332,4229.351108483164
16333,7352.38106391516
16334,2865.431148585287
16336,5169.842372869892
16337,1440.2878600492365
16338,7024.342796485302
16339,3990.1953646888064
16340,9438.436370564124
16341,7228.655944244559
16342,9736.668955446767
16343,3987.1995240970896
16345,7678.740739862061
16346,7344.208429626413
16347,5674.9554768501985
16348,10111.609852121797
16349,1744.9585459852412
16350,4045.343256502388
16351,9188.339118524511
16353,6465.084322894531
16354,4455.520318198136
16355,2029.4779138044285
16356,423.61239991529635
16357,11220.946265534756
16358,2960.796010229225
16359,4311.880966437769
16360,9178.587697032646
16361,6678.204942222017
16363,3642.2902212376353
16364,2808.7521044106397
16365,5756.102636466977
16366,9380.059081754438
16367,9119.047503752818
16368,6408.553441955955
16369,4066.968358327454
16370,5698.29196657672
16371,9721.809447714986
16372,5806.763804739173
16373,7608.466339524004
16374,4522.42655433062
16375,7628.025877447383
16377,5142.989254744035
16378,2573.5376138019024
16379,8296.393242992084
16380,8155.118355689352
16381,4617.509303141745
16383,7338.726848103237
16386,3607.173230008679
16387,5108.518554001831
16388,8887.490035071593
16389,9690.858893245919
16390,2511.5957255584103
16391,4628.909107969153
16392,9312.09152440427
16393,3461.148196211771
16395,8114.1868593242325
16396,8969.834242809227
16397,5607.485062597558
16399,10550.333096890095
16401,4688.426291882068
16402,7366.678194811458
16404,13325.526911761479
16405,9261.770826896794
16406,5988.949754188287
16407,4768.036636820548
16408,6749.162660575677
16409,12741.417164177057
16410,8949.022692779983
16411,3014.2913446950706
16412,6803.369632855753
16413,8021.001166220811
16414,13367.441262824932
16415,3284.994744439746
16416,11954.221583792822
16417,7693.247642795967
16418,9653.253083727346
16419,12494.742849870057
16420,6612.9360421954525
16421,10162.479254366968
16422,3231.8502544519724
16423,4341.858589898729
16424,7302.008841155967
16425,6396.860777207638
16426,13829.03851878846
16427,9261.770826896794
16429,3711.8210185786156
16431,12039.950600668293
16432,5276.491945419498
16433,9671.677425013755
16434,3338.324155259156
16435,6991.733481794675
16436,13295.97622807872
