0,1
15822,16834.36851482566
15823,17907.035563062684
15824,31274.749025369285
15825,13916.018465342531
15827,28179.657887079356
15828,12892.873924578927
15829,8002.3677864747215
15830,14405.061179221795
15831,12616.277918374097
15832,20537.459192679762
15833,26677.739283735813
15834,12482.101923309583
15836,21959.750200538212
15838,14877.808055924532
15840,15246.510060886261
15841,15902.689645794917
15842,32891.2441881107
15843,12048.949107867222
15844,27122.140074348572
15845,12840.812991662882
15846,9555.565670045242
15847,14222.847914015634
15848,15843.271463566312
15849,12095.668589213636
15850,22405.52244804393
15851,12846.528453721905
15852,25057.462439969433
15853,16659.93031873841
15854,21048.683874507406
15855,15138.11272050476
15856,14915.423220323739
15857,19144.866613694154
15858,17655.19648522373
15859,32135.87432187443
15860,11907.504459573636
15861,12346.234128960446
15862,12348.654329037978
15863,17354.977843986122
15864,16515.112843890467
15865,22264.212226844942
15866,9562.926952110349
15867,9058.700045379392
15868,17084.796216772324
15869,14771.122958917033
15870,27687.44567321202
15871,10500.446746195312
15873,24416.289159873137
15874,24729.003750320408
15875,17193.292591880505
15876,16357.358173928911
15877,37061.97760741439
15878,17401.9934171777
15879,12420.497485985075
15880,12566.262573177506
15881,10282.00256310264
15882,16514.3582800713
15883,7313.072451494598
15884,12383.883825912613
15885,16699.81441016134
15887,11556.116337594787
15888,16077.065888661951
15889,28563.276745004754
15890,9472.531767840095
15891,33896.22979090206
15892,14779.701914954248
15893,25565.031639961264
15894,8342.738465911967
15895,18577.417628285082
15897,11469.68617688679
15898,8245.35455044575
15899,17345.415557860262
15900,10836.872686894692
15901,34789.538789456725
15902,15279.332273129145
15903,15621.93673921919
15904,16138.788486530517
15905,28357.653990617735
15906,12641.943312509657
15907,10793.498045005366
15908,28280.940064706818
15909,15215.155398559142
15910,13873.620011982248
15912,23339.709811160763
15913,16666.521133202914
15914,10918.804235396283
15915,24137.657721385287
15916,24680.60844261505
15918,17714.11458296254
15919,6988.6349896445645
15920,14280.399829492846
15921,27105.57207906058
15922,9559.333579590766
15923,11280.074805717357
15924,12063.537988028498
15925,11702.076605094158
15926,9077.787665050066
15927,17413.476397632407
15928,14264.102233344649
15929,11121.252916279032
15930,14820.114640022572
15932,11006.541612246843
15933,12801.552074941983
15934,8126.9009060694725
15935,11808.195869078781
15936,32574.591754766185
15937,11220.50080597005
15939,10797.486680892667
15940,28050.414060341776
15941,15888.64844193808
15942,12223.164725040242
15943,12622.91044514449
15944,16569.504459425487
15945,22845.59884637656
15947,17623.77572749404
15949,19138.378087264286
15950,43235.84146962539
15951,13022.905103894336
15952,20888.006035334478
15953,13886.031934567194
15954,17141.729286500784
15955,16382.67556935782
15957,15582.303433685704
15958,12168.402177850372
15959,20607.347275393822
15960,30783.244477842825
15961,13370.121886019806
15962,22683.002157622235
15963,12818.46842983106
15964,28385.074739766227
15965,16918.817378088417
15966,17400.231067078912
15967,44894.841242914306
15968,19534.150805052468
15969,27256.078626145627
15970,29560.8379152994
15971,12380.000443814437
15972,19848.102149737784
15973,19546.40700734969
15974,8210.67209779583
16239,6548.387773880781
16240,4176.411843429886
16241,4786.758839951852
16243,3933.3290520082237
16244,4440.547757191285
16246,7341.147314717223
16247,6589.0397424564835
16248,7534.960598416857
16249,5332.189726818207
16252,4781.564714885643
16253,10657.583299510992
16255,3944.607508953715
16256,6529.063933652295
16257,9026.269374201722
16258,9231.31331335256
16259,4466.62444065078
16260,8419.996457989635
16261,6704.570572628919
16262,4798.485290354606
16264,4044.0379996015477
16265,5125.154903906151
16266,4073.7972497009027
16267,3657.9392271892175
16268,4357.140026357807
16269,9807.764740562183
16270,7500.106068487292
16271,5436.311592650297
16272,3986.719588621862
16273,7592.87890158483
16274,9720.486507022168
16275,3904.975398895541
16276,3844.1084747222826
16277,4340.058181985968
16278,4440.547757191285
16279,8896.117041911604
16280,9527.706497191153
16281,7508.930131958833
16282,9562.343267402877
16283,6730.601039086942
16284,5047.063504532083
16285,4325.991635650012
16286,3683.573391644936
16287,4156.471172511123
16288,8632.612584818029
16289,10927.074798257172
16290,6641.100675372533
16291,4696.035303933713
16292,6321.347452223081
16293,4191.40778565049
16294,12758.235620334297
16295,3081.310492292709
16296,3261.075015515691
16297,9646.845247880483
16298,5263.0683670389135
16299,7671.615115644521
16300,2741.6648452080317
16301,6847.740651834841
16302,10066.291113178757
16303,2517.8793138884344
16304,9414.539747423481
16305,3698.4053418283897
16306,2501.6957819240697
16307,9217.679406064542
16308,10571.146492600574
16309,3885.884659865286
16310,5578.40544776134
16312,2764.275365042928
16313,4638.541081265441
16315,6193.063593500599
16316,5044.504481900588
16317,6222.856080596501
16318,3435.1335452406506
16319,9007.135503188225
16320,9352.242898033082
16321,7247.28117076377
16323,10128.922685496453
16324,7559.074125756418
16325,6417.952952561053
16326,9527.69546605835
16327,12540.063942872242
16328,5752.553438830156
16329,3565.9260658273106
16330,6444.353551450233
16332,4530.603735656483
16333,8129.020153290946
16334,3178.5316588997975
16336,4727.118479533769
16337,2378.1865035334813
16338,6537.415736093634
16339,3378.2254415148336
16340,9387.412984016844
16341,7740.714370227255
16342,11705.27798937909
16343,3154.6066252935684
16345,7670.174870725377
16346,7847.106417685292
16347,5676.604261734351
16348,10861.962452466507
16349,4715.898492268152
16350,4084.63956517421
