0,1
15822,15056.488962310288
15823,18043.68054502037
15824,33528.603878569775
15825,12809.883937964312
15827,28037.5056985169
15828,14809.498734964836
15829,4371.031808766622
15830,13278.180454628739
15831,13929.666218738503
15832,19599.185714189945
15833,27902.758454572395
15834,11494.09731479088
15836,23388.093537060642
15838,13043.900031619634
15840,13942.843903798705
15841,14241.302070072512
15842,41591.394509489066
15843,10854.463871332591
15844,24345.734519190075
15845,14373.218405769392
15846,10629.189931530207
15847,13245.896401668972
15848,19447.974584624888
15849,11242.902562175359
15850,26763.24331856898
15851,14079.123214347163
15852,24716.077510350937
15853,16905.618118850674
15854,20629.975752400547
15855,13483.627660740169
15856,17727.055235668497
15857,19639.986357349415
15858,16350.900860065474
15859,34915.36687885156
15860,10604.415702371856
15861,12683.279557078895
15862,10597.043806739266
15863,17569.498800931327
15864,15993.594723941958
15865,20850.679015432554
15866,10367.165800479199
15867,11002.75656341316
15868,21122.54884437183
15869,16085.74555323913
15870,28064.975431915067
15871,10993.21986215402
15873,21443.929346335473
15874,22253.133519346804
15875,19825.389085130304
15876,16702.964301473705
15877,36175.51680006066
15878,16882.454600196983
15879,13038.068093337264
15880,13766.220554556374
15881,10877.743979264842
15882,16584.726199179924
15883,7334.887867713836
15884,11976.901570102684
15885,16279.020605130096
15887,11334.443809067254
15888,20694.080724586558
15889,29780.558407742505
15890,10701.770137346564
15891,32058.657508608343
15892,17047.998931547936
15893,24690.318501422647
15894,10197.813906245074
15895,23955.032681347653
15897,12622.129733562568
15898,9016.170180354118
15899,16822.754720896588
15900,12963.487386234594
15901,33780.54525956267
15902,15953.273590484492
15903,14640.474184847093
15904,17194.795425463224
15905,27739.678774982793
15906,11933.503129795406
15907,10660.422172410203
15908,23616.74680670023
15909,15134.60795812121
15910,13210.221962727492
15912,18820.53137337711
15913,14937.635091265623
15914,11465.361380699884
15915,26557.24178985482
15916,24148.733381976275
15918,16632.01732607013
15919,5142.489773133484
15920,12026.786254876031
15921,23461.672580758077
15922,10568.367075427534
15923,12322.436657702006
