0,1
15822,14794.77640910039
15823,18436.958971018918
15824,33730.840750857016
15825,12947.431138708393
15827,27271.78129112957
15828,15241.094720936642
15829,4736.357505967238
15830,13992.147981822067
15831,11963.451552569866
15832,21638.148954334923
15833,27398.269591474393
15834,11791.907508916165
15836,20806.70374595239
15838,14180.619636657935
15840,14171.596577857948
15841,13065.217446415547
15842,38774.18230432911
15843,10331.77342421101
15844,24248.21096122711
15845,14753.950908358174
15846,10394.251199663202
15847,13822.773664503948
15848,19532.607593290897
15849,11177.54554835262
15850,28140.061185685165
15851,14402.932293017124
15852,23707.609671886177
15853,16288.99008460101
15854,18203.006191443976
15855,14618.510787274387
15856,18927.529164788288
15857,19851.18773267075
15858,16144.822210935296
15859,35728.7201519611
15860,10808.035393557342
15861,13531.898294840652
15862,11370.654614791429
15863,17412.054901597494
15864,16957.9443590429
15865,21043.138940918103
15866,10987.509966378027
15867,11621.52360800217
15868,21325.500696172974
15869,15738.862244830363
15870,28316.197324715075
15871,11558.71640300172
15873,23953.367101889904
15874,23935.066183592833
15875,20294.31022772524
15876,15876.613046422588
15877,37487.371205453346
15878,16816.352176341115
15879,13166.922435748824
15880,16785.734866011626
15881,11835.527849300963
15882,16575.533157966413
15883,8140.253946021511
15884,13128.626099643428
15885,17501.004817488756
15887,11686.375300514603
15888,21071.09327054256
15889,28872.676531890564
15890,10810.762783613533
15891,31423.375772639534
15892,17404.21756830413
15893,26142.38888057326
15894,10326.37501523998
15895,25602.06013097849
15897,13878.031498712387
15898,10632.549022495514
15899,16747.676315934637
15900,14224.631329147216
15901,33047.826493672095
15902,15921.71292360176
15903,13940.765797962547
15904,16656.82558937646
15905,30804.816790791683
15906,10694.62594443804
15907,9188.623881363541
15908,24911.66504783809
15909,14667.99678449977
15910,14633.958960826938
15912,20015.618446033728
15913,15770.240244707094
15914,11848.81235029711
15915,26075.76928538266
15916,24771.96696687104
15918,17677.39282625438
15919,5182.804796126811
15920,12163.178482009997
15921,23171.518749989376
15922,9802.939118446473
15923,10689.366679239927
15924,9250.870970494918
15925,13641.224681394
15926,8894.65447793534
15927,20967.2380979347
15928,11327.610159677179
15929,9481.353017496513
15930,14996.899603773907
15932,14247.060934147592
15933,13638.38709580456
15934,9359.842515918905
15935,11999.283341450688
15936,28302.681010188317
15937,12462.770113191193
15939,11941.140167022277
15940,25228.147374697022
15941,14980.94731368532
15942,13985.662649188444
15943,13883.557229714299
15944,17909.15999453868
15945,23851.583671798766
15947,18150.58940665286
15949,19443.386686779962
15950,45745.07102285412
15951,13204.64877464555
15952,24520.490172717327
15953,14629.620906088454
15954,16452.538634967554
15955,17897.868987007
15957,14362.22419315003
15958,12913.29181990413
15959,17580.122794876785
15960,41451.20877157852
15961,13236.750035975667
15962,22319.800252576326
15963,16512.075150694025
15964,29490.556236583976
15965,17856.0545828422
15966,17758.83465042894
15967,48425.4406342704
15968,14978.64666048457
15969,29527.93374078155
15970,24977.109276189385
15971,15357.190591531755
15972,15879.498612764339
15973,17422.587627136247
15974,12718.422714715973
16239,6855.524507709645
16240,5083.404409863265
16241,5380.639279122921
16243,3934.9338033401577
16244,3089.600021758505
16246,8655.297742692268
16247,7048.464628757341
16248,8048.737136437272
16249,6120.020016463162
16252,4513.0347628366
16253,8931.662456438757
16255,3158.4401951837235
16256,8628.61931950141
16257,9698.83580039697
16258,9853.970345117672
16259,4515.6420988995815
16260,8789.16352335841
16261,6619.09234261464
16262,5080.480129376988
16264,4018.4439074438565
16265,5940.604639642583
16266,4402.307310170559
16267,3465.3972403547104
16268,5474.421302793963
16269,9253.923847591663
16270,8147.305663868815
16271,6790.051438112148
16272,4006.081336157242
16273,7124.2042476980805
16274,8641.633940529215
16275,3517.4399958625254
16276,3784.909336147751
16277,4858.978599379634
16278,3529.6993253073474
16279,9168.80956168878
16280,9781.017973805081
16281,8088.208240110399
16282,9581.408244940996
16283,6855.524507709645
16284,5803.659230825696
16285,5439.389266485099
16286,3110.1128988889386
16287,5051.401351091188
16288,9306.779469455263
16289,9964.952204181132
16290,7525.081219485861
16291,4325.530426928627
16292,6613.207219867627
16293,3900.747772411257
16294,12316.933943753907
16295,4337.007654986927
16296,4075.3765031335074
16297,7230.584466633041
16298,4925.415359811148
