0,1
15822,14836.469547723402
15823,15999.296963105802
15824,31817.657029658538
15825,11673.210209958539
15827,27152.31816810304
15828,13013.062963596592
15829,4336.240112033016
15830,12142.133637196172
15831,13135.065225444294
15832,23380.729863571873
15833,26168.205164655006
15834,10537.493443860876
15836,21362.737207491165
15838,12795.366541240983
15840,14141.1202490548
15841,13654.206147448736
15842,39900.884252173826
15843,10712.696627375608
15844,23470.980971166748
15845,12604.06101116176
15846,9618.7652124045
15847,12070.133286383716
15848,20516.302161646847
15849,10767.74547967567
15850,28904.12358235906
15851,12444.776506565893
15852,24114.40701786963
15853,15595.973721286384
15854,18574.57402419048
15855,13130.365073672081
15856,14636.63557381406
15857,18564.190732293097
15858,15398.177348136323
15859,33777.91386176189
15860,10462.701494702784
15861,11896.681788508966
15862,10455.329599070195
15863,16721.75508105922
15864,14617.578324165854
15865,20456.583933056067
15866,9151.917558151432
15867,9534.39710544747
15868,20219.943886879344
15869,15853.582510366354
15870,28706.266297337825
15871,10207.769814841726
15873,20851.30569653274
15874,20940.39248799841
15875,19699.962552592515
15876,16721.75508105922
15877,35635.60069559485
15878,16689.03964812034
15879,12720.317440936002
15880,12980.893564521584
15881,10666.107758181677
15882,16252.369998339911
15883,7596.204262441135
15884,11747.454948150396
15885,16287.84510720672
15887,10984.41914294934
15888,20661.35235114416
15889,30211.906836605147
15890,10216.438597391023
15891,32147.315045722164
15892,16550.078396703015
15893,23036.867034787378
15894,9375.681148825131
15895,22184.394200694194
15897,11771.643637876457
15898,9441.157406251481
15899,16597.070844835922
15900,12241.716506650204
15901,32426.037239869587
15902,15739.068953331864
15903,14120.322653417616
15904,17244.985888985782
15905,31118.333260086943
15906,11814.226493641065
15907,10104.522648681717
15908,24423.74005761598
15909,15304.150252089466
15910,12827.560681296985
15912,19256.912790982875
15913,14700.694266715453
15914,10852.977419551726
15915,26120.122876933634
15916,23291.371033783318
15918,16480.233774927634
15919,4922.756539282871
15920,12518.966190555995
15921,24865.02168749813
15922,11143.062256621704
15923,11405.659693671734
15924,10231.768000539514
15925,11854.58123341376
15926,10171.534592190386
15927,22615.83249558926
15928,12113.014605811031
15929,10056.528579311025
15930,14190.392579927624
15932,13222.349379227706
15933,12390.74402389756
15934,9400.52010463667
15935,11132.872049008383
15936,28720.771742879006
15937,11311.098139606858
15939,11543.098553516966
15940,28973.24143588273
15941,14493.171859685079
15942,13391.306069813696
15943,12543.465320104773
15944,17259.60097260169
15945,25719.28372157228
15947,17644.57925350026
15949,16413.229073265353
15950,43277.18073245398
15951,11972.0256032819
15952,24145.928949961373
15953,12287.344375053939
15954,16106.162282691066
15955,14355.610817461991
15957,15665.432845617293
15958,11563.559668722655
15959,18999.534570495227
15960,38006.1558531179
15961,11972.0256032819
15962,24110.670412391853
15963,13062.404592065037
15964,27698.61775989926
15965,15307.081487303542
15966,16418.783675953517
15967,49133.74137668888
15968,18139.863886304964
15969,29706.885995536668
15970,24732.377242945047
15971,15499.757433318267
15972,10369.946096034377
15973,19777.71944053283
15974,12123.233256519996
16239,6565.642323428845
16240,4172.653303746284
16241,4598.825215491265
16243,3362.1960637106918
16244,3268.920081232366
16246,8296.59238406896
16247,6777.90579539899
16248,8454.72354856169
16249,5526.427068797527
16252,4891.030787431179
16253,9401.962368976743
16255,2963.7303636386364
16256,8076.448186084537
16257,9198.074533085253
16258,9712.207094792862
16259,4324.1369743966525
16260,8650.238765220169
16261,6565.642323428845
16262,4012.4081611321317
16264,3267.3615704326617
16265,5626.031457691886
16266,3585.8598175809047
16267,2747.9403296803007
16268,4533.816784684546
16269,8538.571595194282
16270,7687.132914158027
16271,6218.352282056211
16272,3447.175003843509
16273,7209.614975031663
16274,8622.146348722112
16275,3032.620976541777
16276,3201.1643086264003
16277,4414.784626642312
16278,3268.920081232366
16279,8506.149319826573
16280,10193.190460218031
16281,8454.72354856169
16282,8483.086247569447
16283,6565.642323428845
16284,5391.483262695193
16285,4486.618369475733
16286,2747.9403296803007
16287,4037.8490825528625
16288,8763.946997695613
16289,9664.210201760563
16290,6799.692484240864
16291,3587.1459045150673
16292,6413.867498714691
16293,3546.7566418366478
16294,11324.462443342949
16295,3504.8255162488617
16296,3447.175003843509
16297,7789.9865883295015
16298,4699.558049436509
16299,8531.14057906565
16300,3153.2717483503293
16301,7491.617697499548
16302,9791.345959876819
16303,2760.2647819914973
16304,8785.733686537487
16305,3897.129917778622
16306,3201.1643086264003
16307,8785.733686537487
16308,8514.521939059581
16309,3584.390151552443
16310,4760.823406884836
16312,3166.8539209615187
16313,4291.142920819043
16315,6452.9004770529045
16316,2914.7560134167256
16317,5906.278562961431
16318,2985.214622795873
16319,9122.504524869652
16320,3785.9784641202077
16321,7582.8804819684065
16323,8246.513747860608
16324,7762.798335303012
16325,6173.802433499607
16326,9477.658899796168
16327,10378.258352851817
16328,7504.230382761312
16329,3287.309782093369
16330,5369.482745198179
16332,3873.8677671337987
16333,7407.548547447109
16334,2896.3209558513922
16336,4948.229543062441
16337,3018.170448646052
16338,6604.675301767059
16339,3268.920081232366
16340,9477.658899796168
16341,7941.438009142447
