0,1
15822,13281.709071284133
15823,18570.97174503298
15824,33870.35459259904
15825,10844.943805899802
15827,24471.820823075133
15828,12337.75039357153
15829,10698.353871094361
15830,13921.182649046106
15831,11116.77350487273
15832,19119.167228727365
15833,25462.307858343713
15834,10178.950451686824
15836,21176.08495831167
15838,13055.416549108
15840,13377.42653948177
15841,14199.891282275175
15842,41048.990353346126
15843,9288.471162357906
15844,21324.416506917754
15845,11803.768684905468
15846,12337.75039357153
15847,13699.2553701879
15848,20836.50059948189
15849,10177.247525388982
15850,30491.09180582542
15851,11116.77350487273
15852,21063.275122024348
15853,12162.457852842725
15854,17504.074541779988
15855,14185.285930065695
15856,14642.540250356538
15857,19738.796471827103
15858,15272.446975967383
15859,40096.119160555725
15860,9117.999920577658
15861,11181.985479615652
15862,10313.403511788398
15863,14168.116439587078
15864,15182.89134873402
15865,20949.111636869253
15866,12245.97756816185
15867,10892.125433213305
15868,21727.33569087304
15869,15214.756647261547
15870,29253.49711904591
15871,10177.247525388982
15873,25070.46281735566
15874,20848.42258048324
15875,18160.764536687184
15876,15999.582704275661
15877,37032.71141796372
15878,15757.499387930377
15879,13864.909653994291
15880,12162.457852842725
15881,11636.589041544239
15882,15805.071042426423
15883,11534.881381527519
15884,13697.398178089508
15885,14421.723312745768
15887,9686.075933610282
15888,21594.842036020753
15889,31645.53105168459
15890,9123.33794167068
15891,25125.692942761045
15892,12352.67404644755
15893,20864.725223149646
15894,9117.999920577658
15895,21626.646634487024
15897,11578.281287651027
15898,12162.457852842725
15899,15755.642195831984
15900,12612.67082919167
15901,30197.617151284012
15902,15275.3736905741
15903,12790.550542821666
15904,16463.852510591914
15905,31609.72449627322
15906,10679.810585212575
15907,9968.714398578246
15908,21239.25302671414
15909,11997.324632155496
15910,14097.289959441772
15912,18103.70975875147
15913,15272.446975967383
15914,10180.807643785216
15915,24646.995551189044
15916,21117.942569399027
15918,16399.38542134428
15919,10868.825112874609
15920,14419.14163320846
15921,30624.92163140298
15922,10951.640284185503
15923,11016.852258928424
15924,12685.70446263784
15925,16179.523765969912
15926,10771.583410622257
15927,26623.757835267977
15928,14618.966828912437
15929,14479.617659022306
15930,12790.550542821666
15932,11416.708185360034
15933,13397.297226449653
15934,11638.63546421824
15935,12321.619041272339
15936,32364.19547449444
15937,10679.810585212575
15939,9064.587480234173
15940,22905.272994940464
15941,13013.600025827704
15942,11088.81262217017
15943,10237.96499770917
15944,15234.876776216177
15945,20550.204401872485
15947,15014.626914476641
15949,17760.28683704508
15950,39420.423586917575
15951,10180.807643785216
15952,21702.313322515234
15953,10844.943805899802
15954,11803.768684905468
15955,15016.50502914008
15957,13200.401586791624
15958,9117.999920577658
15959,17781.779687067527
15960,39312.340054277985
15961,10180.807643785216
15962,17317.205724901854
15963,10868.825112874609
15964,27863.285272889178
15965,17077.029769333374
15966,15078.847876195377
15967,40360.927579888616
15968,10892.125433213305
15969,22871.773758988187
15970,20108.911427407882
15971,10698.353871094361
15972,15893.710910358908
15973,16175.600950387668
15974,12517.807267134778
16239,9206.104383453308
