0,1
15822,17910.869014208485
15823,25703.46743309558
15824,37206.575540688835
15825,12603.870738541089
15827,33888.5012552458
15828,17859.531734548305
15829,12734.887760644902
15830,15278.027053743735
15831,11953.959020594459
15832,25742.38627952717
15833,32075.46694725028
15834,11974.931628827762
15836,21411.827246796056
15838,18585.10156846058
15840,17437.262655437888
15841,14287.246336228442
15842,31630.0527266711
15843,10817.083258853474
15844,22368.808969286652
15845,13838.263465810856
15846,10255.882910014037
15847,11379.49738078684
15848,15038.400278665185
15849,10560.290964654823
15850,20672.217617643193
15851,10395.199490263496
15852,22368.808969286652
15853,14029.228028936766
15854,15628.692118133353
15855,13667.427084806886
15856,10882.048218262858
15857,15549.23845205167
15858,14287.246336228442
15859,30853.1617985982
15860,10817.083258853474
15861,13514.490030081035
15862,11055.723945057018
15863,13514.490030081035
15864,13840.503123986186
15865,20748.212223670125
15866,10255.882910014037
15867,10384.637723141335
15868,20672.217617643193
15869,15038.400278665185
15870,24099.81172985727
15871,10071.426054533675
15873,21962.532445113255
15874,19911.525164045455
15875,14434.317376266272
15876,14362.174947129593
15877,30928.09040949935
15878,14852.967183063678
15879,13580.141417483526
15880,13254.128323578376
15881,20078.450917384438
15882,13908.958889290469
15883,10070.44981441253
15884,10870.29084945551
15885,13254.128323578376
15887,10520.811518784372
15888,20411.855911140534
15889,24099.81172985727
15890,9811.064348031015
15891,23747.845762978355
15892,15077.004660251438
15893,22127.249017361828
15894,11154.618081703038
15895,21214.567351710226
15897,15182.085912817261
15898,11303.659541328709
15899,16161.105520881008
15900,11790.081641630484
15901,22127.249017361828
15902,16928.27524574338
15903,14409.283578870609
15904,15070.026187069969
15905,31238.551451906245
15906,11546.12739317782
15907,11278.146511217052
15908,23761.668802015953
15909,14521.977187992934
15910,15335.022967543113
15912,14832.611012943944
15913,15181.4267132495
15914,11260.992417211655
15915,24933.286203995678
15916,23761.668802015953
15918,15548.357389484836
15919,10314.220116381633
15920,12470.210821514442
15921,32199.12998086019
15922,11384.518808169192
15923,13976.16470912483
15924,13524.312531545718
15925,14975.539625755693
15926,10987.983306023496
15927,21157.033312490552
15928,15386.768176818141
15929,12300.9276764502
15930,14928.976906538459
15932,14398.199060255372
15933,14900.611014854541
15934,10975.621924148754
15935,12395.28221061329
15936,25092.119473523082
15937,10955.135084708012
15939,11500.912239421748
15940,23942.994717668735
15941,14372.043476393523
15942,14854.048295637307
15943,11924.73285775496
15944,16267.502825632648
15945,21471.88787338994
15947,15991.075369741378
15949,15251.35210272276
15950,32004.280858671813
15951,10851.22569835533
15952,21416.933785325855
15953,10955.135084708012
15954,14112.21046913661
15955,15362.752628902292
15957,14217.291721702433
15958,11247.761200501027
15959,16275.309412839448
15960,27261.251841036297
15961,10979.780318540259
15962,16592.797884627667
15963,14192.646487870186
15964,21318.291619096322
15965,12395.28221061329
15966,18572.85724573618
15967,30296.312846309967
15968,10851.22569835533
15969,23435.48081933053
15970,16442.41549609888
15971,13811.384037867272
15972,15387.397862734539
15973,19088.00754357096
15974,10393.175541237912
16239,8750.66946538773
16240,5098.5867005235605
16241,6808.350667975858
16243,4981.529622451028
16244,4716.289912750982
16246,7409.831313966808
16247,9015.528369115402
16248,8562.909860746739
16249,8788.898038226951
16252,5198.166899519409
16253,10537.250861774824
16255,5366.656192296386
16256,7516.255103397826
16257,9046.57152593812
16258,10428.114114691887
16259,6240.829536713845
16260,8562.909860746739
16261,8633.612387315196
16262,4841.786414503982
16264,4544.655385898842
16265,6691.293589903326
16266,4981.529622451028
16267,4839.556063584992
16268,6597.474556137054
16269,5629.0521563616385
16270,9132.585447187936
16271,8671.840960154417
16272,4955.01936710683
16273,7310.46174307009
16274,10347.046782923086
16275,5449.934303106224
16276,5366.656192296386
16277,7516.255103397826
16278,4839.556063584992
16279,9046.57152593812
16280,7292.774235894276
16281,8562.909860746739
16282,13137.092553457316
16283,8633.612387315196
16284,6551.55038195628
16285,6240.829536713845
16286,5366.656192296386
16287,6597.474556137054
16288,10041.142750905068
16289,5629.0521563616385
16290,9015.528369115402
16291,4841.786414503982
16292,8671.840960154417
16293,5076.525485191637
16294,13137.092553457316
16295,4955.01936710683
16296,4981.529622451028
16297,7310.46174307009
16298,6691.293589903326
16299,7292.774235894276
16300,5449.934303106224
16301,9015.528369115402
16302,8637.83847164789
16303,4839.556063584992
16304,9046.57152593812
16305,4805.876380937539
16306,5076.525485191637
16307,10041.142750905068
16308,9997.583249524383
16309,5449.934303106224
16310,6240.829536713845
16312,4841.786414503982
16313,7516.255103397826
16315,8671.840960154417
16316,6248.01102273835
16317,8633.612387315196
16318,4694.530700995659
16319,9769.569491826285
16320,7385.39035397124
16321,7256.864202327833
16323,5629.0521563616385
16324,8213.44632734804
16325,8943.199627733613
16326,9195.791030305783
16327,13137.092553457316
16328,4955.01936710683
16329,4841.786414503982
16330,6691.293589903326
16332,6240.829536713845
16333,9015.528369115402
16334,5366.656192296386
16336,7516.255103397826
16337,4839.556063584992
16338,8633.612387315196
16339,5076.525485191637
16340,10116.07136180622
16341,7292.774235894276
16342,10347.046782923086
16343,5449.934303106224
16345,9015.528369115402
16346,8562.909860746739
16347,9610.228972343879
16348,9046.57152593812
16349,4955.01936710683
16350,4841.786414503982
16351,10041.142750905068
16353,7292.774235894276
16354,6240.829536713845
16355,5366.656192296386
16356,4760.372941702571
16357,9046.57152593812
16358,6223.450761056264
16359,4841.786414503982
16360,6763.338868738819
16361,8284.148853916495
16363,4841.786414503982
16364,5076.525485191637
16365,7310.46174307009
16366,10347.046782923086
16367,5629.0521563616385
16368,9015.528369115402
16369,4841.786414503982
16370,7516.255103397826
16371,10116.07136180622
16372,6551.55038195628
16373,7256.864202327833
16374,5449.934303106224
16375,8898.88127230077
16377,7516.255103397826
16378,4796.282975269014
16379,8671.840960154417
16380,8562.909860746739
16381,5891.366003315142
16383,8708.540998216347
16386,5076.525485191637
16387,7310.46174307009
16388,10421.975393824237
16389,5593.142122795195
16390,4796.282975269014
16391,4841.786414503982
16392,9243.001582616163
16393,4636.298236591118
16395,7151.850664580178
16396,6974.053105378564
16397,5449.934303106224
16399,8082.493015387144
16401,4634.465810167802
16402,7469.044551087446
16404,13137.092553457316
16405,8177.840775787846
16406,4795.868651668214
16407,4704.967935069341
16408,6232.829251440568
16409,9891.275171395731
16410,8741.073513799045
16411,4731.650707295811
16412,6434.420227000228
16413,6529.011258693668
16414,9513.15354652856
16415,4953.660752813894
16416,9897.64120754961
16417,7469.2131808029535
16418,7427.461381613118
16419,5900.4969097486455
16420,6102.420441409266
16421,8288.455005430384
16422,5525.407630029249
16423,4976.473560222824
16424,7947.809908810633
16425,6323.019700820696
16426,13454.455069680092
16427,8495.203292010618
16429,5011.893217218434
16431,10208.637687618508
16432,5744.731500850866
16433,8185.454080007829
16434,5128.3992747279435
16435,7230.787633519004
16436,8957.534112737341
