0,1
15822,15500.795969183428
15823,17447.915014151415
15824,32501.590567858006
15825,13077.406625216121
15827,26956.65114016143
15828,15509.762135653154
15829,6099.688662419475
15830,13244.772660355346
15831,12006.886508900137
15832,21507.832785321683
15833,25304.524709996556
15834,11409.573169458243
15836,20950.295314070132
15838,13483.164307699699
15840,14939.102413468041
15841,13895.252540817808
15842,39874.978550597814
15843,10769.489402798257
15844,24464.784646293643
15845,14781.677499788135
15846,10282.245780676203
15847,12989.979167721516
15848,19861.63177633311
15849,10855.834486254365
15850,31254.47139721263
15851,14489.089533088032
15852,24935.138163514748
15853,16060.549745243836
15854,19467.560378633785
15855,13634.452333243542
15856,14299.358200700168
15857,17409.98854662918
15858,15704.150600432544
15859,34568.75386711305
15860,11045.2323531623
15861,14010.079060644533
15862,11655.367808187973
15863,16774.24555720899
15864,15271.290807203934
15865,20739.321024304594
15866,10792.334151261253
15867,11361.337120126967
15868,22783.714562712263
15869,16845.522519763243
15870,26282.724373621575
15871,11036.621459821612
15873,23185.297548252867
15874,23702.88381228636
15875,17705.367219565258
15876,14745.50726872003
15877,36583.16389292153
15878,16597.46818250706
15879,12073.647596374523
15880,16794.245438988844
15881,11456.127307956007
15882,15337.84321725266
15883,8261.129913229515
15884,11945.376938332149
15885,16975.77613650729
15887,11178.693512962178
15888,22646.43550115584
15889,30084.6181571221
15890,10771.509621575928
15891,32105.704220173797
15892,16514.470839606634
15893,25539.397051577784
15894,10730.110490125633
15895,25984.037043432152
15897,14077.714244961335
15898,10380.531581281604
15899,16547.670703742697
15900,12152.001637740865
15901,35031.623600017374
15902,14864.554891211124
15903,15788.816111137612
15904,17339.307636056757
15905,31169.84532515288
15906,11198.107024683237
15907,9255.633943481656
15908,24688.22353222406
15909,14748.638455920413
15910,14200.376670336947
15912,19493.00088302272
15913,15644.824085184497
15914,11522.557620907433
15915,25176.545786975097
15916,25797.851234719048
15918,15810.053614753348
15919,7003.669469714153
15920,12819.871503791908
15921,25784.801529118606
15922,10406.557110295324
15923,9796.051544382408
15924,8645.436784104326
15925,12774.171321874504
15926,9279.478747247196
15927,18808.99585981347
15928,12936.040338738827
15929,9859.70684866486
15930,15468.41008679417
15932,14407.429394402876
15933,13033.119574186321
15934,9754.098837001491
15935,11649.076162558755
15936,28890.122777569075
15937,12451.895793135342
15939,12251.175164355662
15940,24414.0860220611
15941,14394.239833892101
15942,13500.581218919377
15943,13222.595043648378
15944,17815.227253743582
15945,20834.60452520499
15947,16472.585988494615
15949,18683.252683477636
15950,43425.11426015754
15951,12921.793873340539
15952,23895.459118902563
15953,14594.124557661728
15954,15731.025201435785
